user_id,item_id
23805,16639
23806,34876
23807,3992
23808,4403
23809,24566
23810,281
23811,30324
23812,7542
23813,28828
23814,2347
23815,33430
23816,27137
23817,21413
23818,27379
23819,3269
23820,9643
23821,867
23822,30750
23823,34871
23824,31365
23825,20864
23826,21115
23827,28305
23828,32842
23829,10055
23830,33165
23831,34772
23832,16083
23833,28016
23834,32030
23835,18654
23836,30972
23837,11674
23838,30342
23839,25194
23840,16711
23841,11567
23842,11312
23843,21115
23844,13247
23845,10556
23846,23904
23847,2120
23848,34119
23849,21443
23850,25445
23851,28861
23852,16967
23853,28161
23854,34343
23855,28806
23856,32208
23857,17372
23858,30017
23859,33196
23860,21193
23861,28897
23862,33560
23863,34087
23864,2274
23865,5004
23866,32801
23867,15851
23868,11721
23869,29551
23870,19796
23871,32259
23872,833
23873,34385
23874,12641
23875,17484
23876,9822
23877,30537
23878,10654
23879,19890
23880,19471
23881,18694
23882,27596
23883,18126
23884,1905
23885,15950
23886,15561
23887,28502
23888,25193
23889,2646
23890,32546
23891,34386
23892,7657
23893,24932
23894,29355
23895,30914
23896,3769
23897,28468
23898,12761
23899,20643
23900,17424
23901,27813
23902,32955
23903,31942
23904,22758
23905,20358
23906,22270
23907,15131
23908,17320
23909,10736
23910,28048
23911,27283
23912,24826
23913,23766
23914,1744
23915,18259
23916,34647
23917,6813
23918,21837
23919,23335
23920,24350
23921,6375
23922,34069
23923,28621
23924,14647
23925,25195
23926,25384
23927,33840
23928,23422
23929,33746
23930,21115
23931,4567
23932,2962
23933,12266
23934,3475
23935,30478
23936,22508
23937,22755
23938,28914
23939,29518
23940,31425
23941,4291
23942,22608
23943,31363
23944,161
23945,974
23946,24603
23947,15356
23948,34356
23949,28937
23950,30166
23951,23943
23952,30017
23953,22548
23954,29492
23955,11196
23956,31643
23957,28947
23958,34444
23959,18595
23960,35020
23961,17636
23962,11785
23963,23516
23964,25098
23965,9164
23966,18709
23967,26820
23968,34670
23969,29288
23970,4934
23971,32408
23972,13982
23973,31767
23974,29673
23975,11228
23976,29454
23977,12471
23978,9164
23979,31138
23980,29148
23981,2738
23982,31151
23983,20876
23984,32725
23985,11423
23986,28013
23987,21637
23988,4519
23989,34442
23990,9450
23991,28002
23992,8256
23993,2485
23994,14004
23995,25133
23996,26757
23997,32342
23998,25550
23999,15924
24000,21280
24001,698
24002,17153
24003,33176
24004,34709
24005,28762
24006,22108
24007,13245
24008,24652
24009,16579
24010,32027
24011,32010
24012,32275
24013,17580
24014,21464
24015,23617
24016,14596
24017,30405
24018,26944
24019,28274
24020,29597
24021,2552
24022,5053
24023,10263
24024,30794
24025,1696
24026,4801
24027,318
24028,19863
24029,4366
24030,272
24031,31045
24032,18369
24033,4176
24034,18598
24035,13975
24036,28443
24037,8373
24038,21447
24039,23082
24040,27597
24041,24690
24042,34934
24043,34850
24044,30522
24045,27672
24046,8170
24047,3728
24048,21500
24049,1647
24050,6201
24051,24566
24052,21334
24053,17502
24054,31256
24055,15082
24056,27898
24057,33640
24058,4618
24059,31415
24060,14374
24061,35062
24062,13545
24063,30374
24064,6484
24065,33927
24066,15964
24067,4276
24068,13098
24069,25250
24070,28441
24071,30372
24072,29631
24073,14623
24074,26111
24075,30260
24076,31306
24077,30927
24078,13922
24079,25575
24080,2997
24081,904
24082,29292
24083,24235
24084,33340
24085,23657
24086,30453
24087,33799
24088,32365
24089,26328
24090,19845
24091,6973
24092,29620
24093,16199
24094,20751
24095,25970
24096,27600
24097,5017
24098,12305
24099,9908
24100,3529
24101,15712
24102,32733
24103,12266
24104,17470
24105,3652
24106,30504
24107,15662
24108,32811
24109,28934
24110,6196
24111,13716
24112,21366
24113,32914
24114,19467
24115,33860
24116,18642
24117,31090
24118,19653
24119,10998
24120,16776
24121,34018
24122,1268
24123,34563
24124,35058
24125,11507
24126,2452
24127,25115
24128,24900
24129,25857
24130,14510
24131,30690
24132,16105
24133,33428
24134,31112
24135,18734
24136,30031
24137,20128
24138,32222
24139,22124
24140,21114
24141,15897
24142,20967
24143,11405
24144,25830
24145,11761
24146,29077
24147,208
24148,28307
24149,19292
24150,22344
24151,30478
24152,3811
24153,19794
24154,8190
24155,8173
24156,27830
24157,17350
24158,29896
24159,5600
24160,8608
24161,33394
24162,26700
24163,33043
24164,27165
24165,24756
24166,33499
24167,23925
24168,17194
24169,16012
24170,32772
24171,20020
24172,30246
24173,14380
24174,17523
24175,17320
24176,27902
24177,30076
24178,27515
24179,6394
24180,24612
24181,31544
24182,13740
24183,3225
24184,5769
24185,27729
24186,30617
24187,34582
24188,19842
24189,16240
24190,1517
24191,16667
24192,21609
24193,14058
24194,29901
24195,12528
24196,29598
24197,31840
24198,34122
24199,33562
24200,23927
24201,25135
24202,22236
24203,26214
24204,19881
24205,897
24206,30220
24207,12614
24208,29897
24209,32634
24210,8166
24211,22104
24212,29713
24213,29002
24214,7838
24215,28115
24216,22680
24217,27127
24218,23960
24219,16554
24220,6206
24221,32677
24222,26622
24223,17881
24224,31956
24225,16542
24226,21274
24227,33801
24228,4904
24229,24420
24230,29402
24231,27181
24232,8222
24233,31451
24234,25843
24235,28622
24236,466
24237,27780
24238,8697
24239,33062
24240,26997
24241,33734
24242,14761
24243,6294
24244,33043
24245,21836
24246,7295
24247,24543
24248,26359
24249,33381
24250,608
24251,25586
24252,30707
24253,24772
24254,27781
24255,27375
24256,3620
24257,33500
24258,33344
24259,8134
24260,1321
24261,28933
24262,21532
24263,32906
24264,22681
24265,27474
24266,25193
24267,27164
24268,31261
24269,1296
24270,14412
24271,5296
24272,1622
24273,13368
24274,34535
24275,15356
24276,8679
24277,2353
24278,35016
24279,23919
24280,13012
24281,27954
24282,23753
24283,27990
24284,21183
24285,11226
24286,619
24287,16533
24288,5403
24289,31861
24290,9034
24291,33710
24292,34127
24293,27460
24294,6423
24295,27094
24296,26440
24297,16596
24298,17796
24299,30567
24300,29723
24301,24053
24302,25263
24303,32088
24304,27849
24305,29166
24306,34748
24307,26733
24308,650
24309,13804
24310,34670
24311,27221
24312,1846
24313,28568
24314,33770
24315,17449
24316,14073
24317,22725
24318,30114
24319,27597
24320,28817
24321,21677
24322,34026
24323,24646
24324,19232
24325,1453
24326,21783
24327,9771
24328,31528
24329,26369
24330,12947
24331,22399
24332,17376
24333,29474
24334,32856
24335,31739
24336,13174
24337,24026
24338,24906
24339,32346
24340,7927
24341,20876
24342,32716
24343,10530
24344,15240
24345,9823
24346,29476
24347,20133
24348,32205
24349,4084
24350,17362
24351,19470
24352,34611
24353,12922
24354,20269
24355,3694
24356,31709
24357,1415
24358,26994
24359,19562
24360,13474
24361,527
24362,9452
24363,32993
24364,11775
24365,3857
24366,4294
24367,34811
24368,7651
24369,34654
24370,16923
24371,12234
24372,18128
24373,31970
24374,34671
24375,4865
24376,31233
24377,2639
24378,10781
24379,11561
24380,33312
24381,32201
24382,6724
24383,11722
24384,2148
24385,17643
24386,30752
24387,19292
24388,19740
24389,20379
24390,21471
24391,28726
24392,25679
24393,33844
24394,11326
24395,31000
24396,10246
24397,31497
24398,28128
24399,30019
24400,25586
24401,28536
24402,3122
24403,34461
24404,608
24405,26514
24406,8978
24407,20254
24408,285
24409,8236
24410,34169
24411,20779
24412,30939
24413,35058
24414,434
24415,4066
24416,34950
24417,7330
24418,12083
24419,24313
24420,24384
24421,31254
24422,28314
24423,24434
24424,8955
24425,34734
24426,33016
24427,26602
24428,31438
24429,24391
24430,32890
24431,19977
24432,29202
24433,19051
24434,15050
24435,13630
24436,27701
24437,34798
24438,29791
24439,6013
24440,51
24441,32584
24442,12936
24443,20640
24444,5539
24445,29579
24446,10415
24447,22079
24448,33686
24449,27362
24450,28715
24451,29744
24452,29122
24453,258
24454,30845
24455,12562
24456,16966
24457,6528
24458,34115
24459,925
24460,214
24461,10581
24462,34078
24463,35044
24464,26616
24465,16213
24466,18529
24467,4676
24468,12202
24469,34978
24470,33807
24471,26367
24472,30315
24473,5770
24474,32600
24475,16316
24476,7636
24477,33270
24478,14387
24479,23244
24480,7698
24481,10374
24482,12986
24483,33638
24484,29681
24485,21915
24486,8847
24487,25685
24488,8277
24489,29028
24490,1615
24491,18633
24492,12948
24493,2669
24494,33811
24495,34240
24496,34215
24497,7056
24498,29325
24499,32338
24500,17971
24501,29631
24502,28447
24503,34238
24504,29852
24505,20189
24506,7078
24507,7309
24508,35044
24509,29279
24510,344
24511,12087
24512,33036
24513,3098
24514,12270
24515,26785
24516,29856
24517,3404
24518,2033
24519,6809
24520,22325
24521,18536
24522,16296
24523,28193
24524,32345
24525,5556
24526,20398
24527,33030
24528,18774
24529,32304
24530,30871
24531,6133
24532,32858
24533,23952
24534,3993
24535,23960
24536,30686
24537,12014
24538,15499
24539,27104
24540,1798
24541,14575
24542,27903
24543,35007
24544,22755
24545,4207
24546,31734
24547,15191
24548,27077
24549,34487
24550,19596
24551,26394
24552,14106
24553,32870
24554,8142
24555,26317
24556,14514
24557,23364
24558,34384
24559,31770
24560,32827
24561,6641
24562,31421
24563,19303
24564,20453
24565,31885
24566,2901
24567,10861
24568,9613
24569,25098
24570,33192
24571,17779
24572,28929
24573,21374
24574,30458
24575,5155
24576,16511
24577,20239
24578,11255
24579,25708
24580,8764
24581,23995
24582,18770
24583,22259
24584,30365
24585,29884
24586,23553
24587,28622
24588,27508
24589,32476
24590,14607
24591,32319
24592,26260
24593,5824
24594,33504
24595,24626
24596,21583
24597,15676
24598,5998
24599,20991
24600,21450
24601,25586
24602,23576
24603,17656
24604,32764
24605,23007
24606,6438
24607,20195
24608,22942
24609,16384
24610,28467
24611,2347
24612,31424
24613,24995
24614,32785
24615,12941
24616,2707
24617,21112
24618,8211
24619,16541
24620,29497
24621,1247
24622,33535
24623,9618
24624,31381
24625,13645
24626,34221
24627,15260
24628,27485
24629,1510
24630,3067
24631,9285
24632,28441
24633,25982
24634,6394
24635,31665
24636,3767
24637,15002
24638,12173
24639,20897
24640,9175
24641,29773
24642,31270
24643,19113
24644,6807
24645,30162
24646,33259
24647,2381
24648,24685
24649,15554
24650,11944
24651,33635
24652,32798
24653,31463
24654,10632
24655,7068
24656,32619
24657,3800
24658,26574
24659,20014
24660,32130
24661,14617
24662,23952
24663,650
24664,10582
24665,11344
24666,17298
24667,21239
24668,14333
24669,26702
24670,9097
24671,12771
24672,21262
24673,27862
24674,22699
24675,988
24676,28746
24677,631
24678,34832
24679,9632
24680,5872
24681,30063
24682,17001
24683,23613
24684,809
24685,34642
24686,14188
24687,33666
24688,20443
24689,29736
24690,27693
24691,5324
24692,29191
24693,26869
24694,30057
24695,3402
24696,35033
24697,24798
24698,33644
24699,416
24700,23026
24701,13368
24702,29180
24703,34281
24704,28664
24705,34120
24706,32175
24707,14172
24708,32205
24709,17158
24710,34417
24711,25051
24712,28468
24713,33770
24714,28219
24715,31328
24716,7609
24717,5387
24718,23147
24719,28546
24720,8847
24721,16046
24722,27007
24723,19275
24724,29002
24725,31292
24726,33739
24727,11891
24728,6452
24729,16583
24730,15854
24731,5760
24732,6378
24733,11839
24734,33682
24735,34376
24736,25622
24737,33803
24738,30944
24739,27077
24740,22547
24741,28009
24742,26861
24743,34345
24744,8538
24745,19562
24746,25964
24747,8212
24748,5610
24749,24917
24750,10615
24751,8721
24752,25439
24753,22949
24754,34814
24755,31165
24756,29558
24757,8457
24758,27605
24759,3272
24760,34652
24761,1247
24762,34796
24763,34660
24764,29872
24765,29263
24766,22637
24767,33717
24768,34265
24769,34729
24770,31448
24771,26980
24772,30128
24773,32249
24774,10436
24775,7185
24776,32610
24777,13074
24778,13697
24779,3951
24780,29642
24781,32937
24782,17142
24783,33803
24784,4686
24785,17046
24786,22940
24787,1029
24788,6637
24789,34051
24790,32726
24791,11704
24792,14867
24793,31253
24794,8724
24795,28623
24796,11103
24797,33824
24798,3618
24799,4743
24800,2504
24801,21609
24802,32428
24803,4253
24804,19954
24805,19342
24806,32415
24807,8115
24808,35022
24809,17839
24810,29553
24811,19787
24812,501
24813,20615
24814,6091
24815,34399
24816,26511
24817,32130
24818,25450
24819,27358
24820,8051
24821,16127
24822,12678
24823,2400
24824,21494
24825,32635
24826,5350
24827,25440
24828,17570
24829,3153
24830,19949
24831,6708
24832,33235
24833,9370
24834,32989
24835,13249
24836,4278
24837,21225
24838,20482
24839,17421
24840,19950
24841,24326
24842,32650
24843,34798
24844,6667
24845,20361
24846,20733
24847,33182
24848,33270
24849,1212
24850,34169
24851,29195
24852,4581
24853,5615
24854,34979
24855,27703
24856,33591
24857,11051
24858,30118
24859,12938
24860,22288
24861,23786
24862,26016
24863,32323
24864,33609
24865,16588
24866,33695
24867,11627
24868,22060
24869,21684
24870,16187
24871,25473
24872,16800
24873,33939
24874,29676
24875,7162
24876,23455
24877,10010
24878,1798
24879,24376
24880,29785
24881,33795
24882,10714
24883,13810
24884,191
24885,31781
24886,4135
24887,19370
24888,25921
24889,2109
24890,14991
24891,22835
24892,23501
24893,8707
24894,12081
24895,19913
24896,15854
24897,15549
24898,34000
24899,34256
24900,22860
24901,23526
24902,23675
24903,31119
24904,16389
24905,5074
24906,1703
24907,24566
24908,23566
24909,26390
24910,32603
24911,34683
24912,6132
24913,869
24914,30370
24915,26575
24916,28098
24917,31416
24918,26396
24919,33083
24920,23134
24921,4684
24922,31600
24923,33149
24924,23898
24925,30956
24926,33049
24927,26195
24928,15665
24929,25460
24930,29193
24931,34525
24932,34212
24933,20358
24934,28937
24935,23676
24936,33139
24937,32273
24938,24566
24939,19159
24940,13878
24941,25705
24942,3993
24943,18401
24944,31454
24945,21663
24946,1280
24947,3743
24948,31419
24949,3411
24950,14872
24951,23462
24952,8441
24953,7607
24954,34769
24955,32686
24956,28904
24957,34662
24958,19794
24959,23921
24960,103
24961,9190
24962,29969
24963,14955
24964,17075
24965,952
24966,28904
24967,32724
24968,26464
24969,35064
24970,35059
24971,22266
24972,1247
24973,33374
24974,6479
24975,9109
24976,8479
24977,23954
24978,21813
24979,6849
24980,14646
24981,23867
24982,22087
24983,30314
24984,7204
24985,11335
24986,31768
24987,7998
24988,32756
24989,12048
24990,14515
24991,26817
24992,18036
24993,32182
24994,15132
24995,19562
24996,24888
24997,1217
24998,27369
24999,19153
25000,6096
25001,26243
25002,33206
25003,30948
25004,14613
25005,30877
25006,30380
25007,6105
25008,8084
25009,3151
25010,18420
25011,31670
25012,32440
25013,7083
25014,28132
25015,15860
25016,371
25017,5424
25018,10713
25019,25941
25020,31136
25021,35005
25022,21899
25023,3424
25024,29668
25025,11165
25026,7467
25027,3650
25028,5700
25029,29009
25030,31795
25031,21334
25032,14033
25033,31070
25034,14256
25035,24937
25036,1001
25037,29808
25038,12723
25039,19562
25040,32682
25041,3617
25042,9010
25043,34311
25044,721
25045,27167
25046,11334
25047,305
25048,14708
25049,31515
25050,17888
25051,26232
25052,33245
25053,30100
25054,7098
25055,25995
25056,8344
25057,34149
25058,20897
25059,29569
25060,3308
25061,31233
25062,34449
25063,30363
25064,29751
25065,10540
25066,24789
25067,5983
25068,23976
25069,32107
25070,32938
25071,25342
25072,12091
25073,33354
25074,16842
25075,17008
25076,1991
25077,16284
25078,18045
25079,16299
25080,14696
25081,34784
25082,5436
25083,34369
25084,16552
25085,34028
25086,19130
25087,24233
25088,4920
25089,18628
25090,21574
25091,27234
25092,24257
25093,4693
25094,26718
25095,34885
25096,21567
25097,166
25098,33043
25099,13959
25100,21619
25101,30063
25102,2190
25103,33294
25104,3936
25105,801
25106,27061
25107,26175
25108,17154
25109,24566
25110,27907
25111,6301
25112,20027
25113,31193
25114,370
25115,19097
25116,19034
25117,9544
25118,33345
25119,31089
25120,10085
25121,17142
25122,1832
25123,33335
25124,21713
25125,28471
25126,29741
25127,23330
25128,12702
25129,34484
25130,15118
25131,22441
25132,7000
25133,31776
25134,22079
25135,32953
25136,9144
25137,30158
25138,11029
25139,22734
25140,10285
25141,189
25142,3459
25143,2526
25144,6086
25145,898
25146,22417
25147,22587
25148,21239
25149,10431
25150,14333
25151,32249
25152,4126
25153,11044
25154,4853
25155,15945
25156,23960
25157,31418
25158,26525
25159,2195
25160,28865
25161,25285
25162,21242
25163,34067
25164,31579
25165,32812
25166,9682
25167,18117
25168,22308
25169,27432
25170,21427
25171,33965
25172,34667
25173,17707
25174,24634
25175,13336
25176,6365
25177,5670
25178,28949
25179,34582
25180,21077
25181,8168
25182,31251
25183,20019
25184,26147
25185,29077
25186,32342
25187,20306
25188,6555
25189,31588
25190,27952
25191,33655
25192,25185
25193,26553
25194,14182
25195,22507
25196,12290
25197,26859
25198,29427
25199,29675
25200,11029
25201,12326
25202,7408
25203,27026
25204,21295
25205,32080
25206,32127
25207,33846
25208,20974
25209,25148
25210,25271
25211,4804
25212,26107
25213,2151
25214,28632
25215,10160
25216,26515
25217,23207
25218,28567
25219,19962
25220,28761
25221,27130
25222,20530
25223,31359
25224,4521
25225,29198
25226,30640
25227,23012
25228,3344
25229,19491
25230,22148
25231,9494
25232,7489
25233,19828
25234,20590
25235,23789
25236,32342
25237,29669
25238,35061
25239,34674
25240,26481
25241,31083
25242,18141
25243,30799
25244,32965
25245,31727
25246,27250
25247,22477
25248,17426
25249,4212
25250,8235
25251,13064
25252,379
25253,1326
25254,1574
25255,24904
25256,368
25257,27687
25258,31787
25259,5468
25260,2876
25261,20961
25262,30999
25263,33587
25264,32988
25265,16901
25266,30311
25267,30878
25268,8380
25269,23292
25270,15776
25271,30553
25272,26515
25273,9567
25274,22270
25275,391
25276,18067
25277,5695
25278,22768
25279,23290
25280,10044
25281,22079
25282,29211
25283,30185
25284,28904
25285,32215
25286,9320
25287,4599
25288,35059
25289,3826
25290,8486
25291,28514
25292,24330
25293,20974
25294,4947
25295,30579
25296,23222
25297,6038
25298,5592
25299,33333
25300,24064
25301,18126
25302,29673
25303,29884
25304,25499
25305,21165
25306,5076
25307,30367
25308,29941
25309,13726
25310,33249
25311,23468
25312,34385
25313,13072
25314,34015
25315,23733
25316,27646
25317,35067
25318,14597
25319,32925
25320,30621
25321,16252
25322,33543
25323,33393
25324,15872
25325,25059
25326,16187
25327,34528
25328,8573
25329,32499
25330,26276
25331,29515
25332,11393
25333,31939
25334,25135
25335,19427
25336,31384
25337,29719
25338,21975
25339,34148
25340,17644
25341,24566
25342,17324
25343,32993
25344,12561
25345,21076
25346,20368
25347,33281
25348,22432
25349,29238
25350,23901
25351,30266
25352,27990
25353,34488
25354,14232
25355,26142
25356,302
25357,29045
25358,18906
25359,21164
25360,18536
25361,729
25362,22091
25363,19861
25364,4105
25365,26157
25366,23984
25367,32805
25368,17591
25369,30148
25370,6178
25371,7094
25372,33448
25373,31712
25374,21111
25375,30850
25376,26779
25377,3241
25378,34528
25379,28481
25380,27508
25381,25726
25382,1961
25383,24945
25384,29587
25385,16371
25386,30579
25387,16185
25388,23329
25389,22549
25390,31634
25391,9666
25392,13853
25393,30652
25394,31996
25395,11714
25396,15660
25397,21178
25398,18236
25399,5441
25400,26395
25401,32608
25402,32756
25403,34357
25404,26702
25405,28182
25406,34355
25407,25294
25408,8848
25409,25928
25410,27495
25411,30804
25412,30963
25413,34540
25414,1231
25415,31662
25416,22621
25417,9115
25418,13476
25419,32937
25420,22826
25421,5616
25422,18124
25423,27064
25424,15533
25425,14977
25426,644
25427,17788
25428,4800
25429,32553
25430,32558
25431,18389
25432,30211
25433,29663
25434,3288
25435,27686
25436,12183
25437,12513
25438,24845
25439,3800
25440,22406
25441,20471
25442,9687
25443,215
25444,14061
25445,23770
25446,35036
25447,27146
25448,18874
25449,26893
25450,19968
25451,19643
25452,31608
25453,13556
25454,27440
25455,4754
25456,26087
25457,34977
25458,34896
25459,34499
25460,21855
25461,6482
25462,13806
25463,31163
25464,267
25465,26847
25466,12818
25467,29684
25468,16224
25469,4888
25470,19461
25471,8381
25472,25490
25473,21234
25474,5248
25475,30422
25476,30652
25477,29711
25478,28360
25479,1153
25480,24372
25481,22529
25482,7632
25483,19225
25484,33507
25485,20546
25486,33464
25487,17862
25488,32547
25489,31280
25490,32273
25491,29644
25492,25582
25493,31092
25494,12958
25495,24939
25496,31028
25497,33865
25498,27127
25499,34011
25500,26064
25501,26499
25502,33393
25503,34835
25504,17421
25505,27879
25506,1260
25507,33843
25508,13365
25509,10238
25510,34065
25511,31739
25512,19511
25513,32088
25514,19090
25515,31926
25516,25586
25517,34971
25518,22240
25519,34974
25520,34500
25521,5444
25522,25914
25523,32433
25524,31001
25525,11674
25526,8217
25527,15594
25528,4877
25529,32267
25530,15955
25531,32511
25532,24579
25533,4445
25534,18620
25535,30769
25536,2766
25537,34190
25538,13258
25539,31039
25540,32878
25541,4380
25542,29856
25543,5858
25544,25370
25545,8358
25546,24387
25547,27083
25548,21481
25549,7116
25550,32292
25551,13463
25552,20704
25553,24125
25554,11370
25555,19953
25556,29454
25557,830
25558,22309
25559,29928
25560,28018
25561,34419
25562,27280
25563,5872
25564,23909
25565,32788
25566,32664
25567,1286
25568,33542
25569,27400
25570,25865
25571,8763
25572,30214
25573,8654
25574,5615
25575,25685
25576,13378
25577,24865
25578,32883
25579,32846
25580,25282
25581,6451
25582,24155
25583,19463
25584,7522
25585,31350
25586,21283
25587,34007
25588,30031
25589,30864
25590,20087
25591,7175
25592,9375
25593,29862
25594,29987
25595,17042
25596,15898
25597,31420
25598,33208
25599,9114
25600,16304
25601,26829
25602,30709
25603,32570
25604,28966
25605,21547
25606,29676
25607,31205
25608,32456
25609,22830
25610,19968
25611,9998
25612,5274
25613,3514
25614,32079
25615,8443
25616,29358
25617,19292
25618,32336
25619,26428
25620,6221
25621,34421
25622,19314
25623,32091
25624,6274
25625,27027
25626,32913
25627,29464
25628,29168
25629,9936
25630,1922
25631,34039
25632,5892
25633,20038
25634,26545
25635,29713
25636,21631
25637,29682
25638,26994
25639,31533
25640,125
25641,30726
25642,5788
25643,12562
25644,2833
25645,30809
25646,25513
25647,32513
25648,23748
25649,2308
25650,18189
25651,10037
25652,3697
25653,31422
25654,1025
25655,11344
25656,6373
25657,29517
25658,29477
25659,29649
25660,33716
25661,28534
25662,24348
25663,17922
25664,15736
25665,29297
25666,27556
25667,10753
25668,9703
25669,13188
25670,4204
25671,20472
25672,14597
25673,22806
25674,16959
25675,3519
25676,22436
25677,31821
25678,27920
25679,20354
25680,29865
25681,27404
25682,20146
25683,28104
25684,30307
25685,1413
25686,16634
25687,3080
25688,18486
25689,9099
25690,1424
25691,33775
25692,7948
25693,23201
25694,20595
25695,14307
25696,1563
25697,11744
25698,26994
25699,13373
25700,30037
25701,33244
25702,33102
25703,17970
25704,33847
25705,1571
25706,21295
25707,24998
25708,13244
25709,29540
25710,20655
25711,34479
25712,13666
25713,10998
25714,23832
25715,8166
25716,5940
25717,21501
25718,24447
25719,34885
25720,17758
25721,30579
25722,30364
25723,7985
25724,29737
25725,7096
25726,32524
25727,13441
25728,27536
25729,5614
25730,6966
25731,10983
25732,33736
25733,1373
25734,18281
25735,23643
25736,28681
25737,22077
25738,6551
25739,17014
25740,21832
25741,33746
25742,15277
25743,32117
25744,32913
25745,15492
25746,30416
25747,6315
25748,9164
25749,3042
25750,33334
25751,29420
25752,27645
25753,15794
25754,26397
25755,8966
25756,1182
25757,34581
25758,29739
25759,30772
25760,27313
25761,21120
25762,369
25763,30569
25764,16572
25765,25411
25766,18592
25767,31345
25768,1330
25769,5396
25770,22366
25771,7180
25772,13493
25773,8985
25774,33232
25775,19603
25776,3561
25777,26341
25778,32259
25779,27691
25780,1634
25781,16821
25782,27177
25783,19475
25784,30418
25785,34054
25786,3390
25787,28203
25788,31399
25789,24923
25790,17695
25791,2856
25792,14187
25793,28643
25794,16844
25795,21102
25796,31861
25797,34784
25798,18321
25799,12373
25800,31105
25801,15297
25802,28681
25803,29706
25804,31354
25805,19962
25806,6498
25807,10814
25808,13003
25809,24711
25810,19090
25811,35058
25812,32486
25813,31689
25814,16107
25815,22079
25816,21662
25817,33276
25818,16428
25819,30050
25820,5787
25821,6989
25822,29174
25823,21295
25824,33161
25825,34149
25826,33035
25827,26070
25828,24063
25829,13625
25830,27783
25831,27569
25832,6609
25833,22394
25834,30017
25835,28933
25836,2038
25837,31634
25838,5000
25839,3466
25840,21648
25841,33350
25842,7407
25843,25399
25844,26248
25845,33390
25846,31514
25847,33145
25848,31354
25849,12190
25850,10543
25851,1735
25852,4126
25853,17530
25854,34370
25855,18162
25856,25970
25857,28601
25858,21698
25859,29228
25860,32713
25861,1965
25862,370
25863,14325
25864,25308
25865,33022
25866,34625
25867,16451
25868,7554
25869,283
25870,25865
25871,30202
25872,33444
25873,12525
25874,14333
25875,25939
25876,2099
25877,4278
25878,7397
25879,13530
25880,28840
25881,6540
25882,21870
25883,35041
25884,31442
25885,27578
25886,31920
25887,6603
25888,26217
25889,4278
25890,29922
25891,21713
25892,32276
25893,34058
25894,11432
25895,14845
25896,22447
25897,1919
25898,15344
25899,2553
25900,4158
25901,24660
25902,32657
25903,18958
25904,6513
25905,20556
25906,25082
25907,33718
25908,15504
25909,4748
25910,13820
25911,33339
25912,25588
25913,28606
25914,24919
25915,29176
25916,7935
25917,5513
25918,28980
25919,13933
25920,28195
25921,23986
25922,27474
25923,29611
25924,28770
25925,27593
25926,18821
25927,3851
25928,9879
25929,7265
25930,21617
25931,27958
25932,21589
25933,18353
25934,34240
25935,20035
25936,26037
25937,26160
25938,5880
25939,26851
25940,14512
25941,11034
25942,14395
25943,15751
25944,29611
25945,33689
25946,13089
25947,26994
25948,7658
25949,11461
25950,22084
25951,25588
25952,26747
25953,1693
25954,34564
25955,6786
25956,5985
25957,33101
25958,31865
25959,16548
25960,34356
25961,14356
25962,18016
25963,10865
25964,28685
25965,7098
25966,33740
25967,8126
25968,34384
25969,17926
25970,31479
25971,33217
25972,15516
25973,19394
25974,23831
25975,27283
25976,18702
25977,11727
25978,34974
25979,5080
25980,19667
25981,15900
25982,8321
25983,18376
25984,25748
25985,25755
25986,29993
25987,34521
25988,5938
25989,24497
25990,83
25991,26844
25992,28901
25993,19177
25994,1837
25995,5923
25996,10292
25997,3182
25998,31307
25999,4140
26000,33478
26001,31986
26002,34817
26003,34943
26004,27731
26005,22236
26006,23951
26007,23068
26008,11005
26009,17763
26010,22508
26011,26994
26012,31632
26013,20961
26014,30956
26015,3115
26016,30887
26017,4588
26018,19605
26019,10707
26020,27874
26021,33104
26022,24819
26023,23752
26024,28711
26025,33632
26026,26139
26027,7185
26028,34181
26029,20882
26030,34616
26031,28615
26032,29864
26033,8309
26034,3770
26035,17973
26036,21367
26037,22166
26038,1738
26039,32147
26040,35057
26041,3942
26042,11142
26043,21286
26044,16477
26045,2792
26046,22732
26047,34249
26048,10885
26049,10159
26050,26964
26051,24691
26052,10315
26053,6395
26054,29002
26055,18711
26056,30155
26057,12654
26058,8333
26059,19476
26060,4095
26061,25465
26062,31356
26063,31093
26064,31895
26065,8429
26066,6346
26067,20853
26068,32444
26069,24002
26070,27795
26071,21713
26072,33415
26073,18128
26074,23533
26075,30077
26076,31515
26077,3001
26078,1435
26079,30919
26080,32259
26081,33236
26082,2856
26083,19993
26084,9199
26085,34678
26086,24807
26087,14181
26088,25490
26089,32961
26090,17412
26091,29331
26092,26717
26093,33475
26094,27194
26095,23420
26096,27597
26097,23626
26098,5692
26099,532
26100,22933
26101,1370
26102,33640
26103,28027
26104,8634
26105,30999
26106,34812
26107,62
26108,16913
26109,13628
26110,22225
26111,17195
26112,3012
26113,17799
26114,10002
26115,29845
26116,572
26117,25595
26118,10231
26119,20258
26120,30545
26121,11344
26122,19977
26123,8486
26124,20477
26125,21942
26126,21751
26127,17870
26128,31139
26129,15082
26130,172
26131,7797
26132,16066
26133,12973
26134,30164
26135,17326
26136,34425
26137,13889
26138,34231
26139,17649
26140,25750
26141,4051
26142,22665
26143,27597
26144,33620
26145,5790
26146,3247
