user_id,item_id
29810,12385
29811,10490
29812,19977
29813,28010
29814,9752
29815,4877
29816,11547
29817,30093
29818,746
29819,1150
29820,4743
29821,30658
29822,282
29823,10814
29824,32088
29825,14192
29826,8770
29827,3415
29828,29784
29829,18971
29830,27811
29831,32825
29832,34784
29833,21504
29834,24628
29835,30492
29836,31916
29837,34019
29838,30271
29839,17812
29840,29024
29841,19550
29842,23145
29843,27822
29844,28556
29845,18770
29846,24520
29847,22895
29848,2524
29849,34845
29850,27716
29851,2560
29852,32081
29853,30114
29854,15126
29855,6553
29856,9170
29857,32906
29858,26354
29859,5926
29860,12782
29861,25385
29862,31456
29863,32847
29864,7432
29865,9784
29866,15711
29867,5711
29868,14931
29869,10632
29870,12997
29871,24565
29872,11363
29873,19051
29874,25101
29875,20174
29876,32105
29877,24925
29878,1621
29879,3778
29880,22289
29881,3467
29882,7131
29883,29286
29884,326
29885,23278
29886,3877
29887,2089
29888,11419
29889,5110
29890,30709
29891,30187
29892,1734
29893,32989
29894,7477
29895,17419
29896,18217
29897,12673
29898,19977
29899,5725
29900,20555
29901,2362
29902,7446
29903,28613
29904,3227
29905,1203
29906,21915
29907,14947
29908,16455
29909,28331
29910,24683
29911,18128
29912,31861
29913,32784
29914,15685
29915,18949
29916,25189
29917,32230
29918,34891
29919,2623
29920,9309
29921,15861
29922,1900
29923,15806
29924,28932
29925,17502
29926,15371
29927,1735
29928,6596
29929,7701
29930,31777
29931,22600
29932,16009
29933,27389
29934,19786
29935,450
29936,32603
29937,13213
29938,24645
29939,22964
29940,30941
29941,10612
29942,21178
29943,13959
29944,7232
29945,25097
29946,12973
29947,24487
29948,14995
29949,31398
29950,313
29951,30091
29952,656
29953,34803
29954,9517
29955,7927
29956,11052
29957,611
29958,25645
29959,2374
29960,32529
29961,27729
29962,32704
29963,13977
29964,13732
29965,10766
29966,30038
29967,29408
29968,23016
29969,18415
29970,25736
29971,16556
29972,19047
29973,19901
29974,3964
29975,7635
29976,26593
29977,3789
29978,7839
29979,14795
29980,7328
29981,16137
29982,25649
29983,32861
29984,32419
29985,16963
29986,11308
29987,5394
29988,13469
29989,27598
29990,9450
29991,8374
29992,21925
29993,12186
29994,32017
29995,22545
29996,6236
29997,26179
29998,31814
29999,1798
30000,21443
30001,20610
30002,12462
30003,10481
30004,1548
30005,28859
30006,231
30007,21186
30008,27535
30009,18791
30010,21249
30011,27169
30012,20736
30013,30492
30014,26268
30015,12819
30016,6193
30017,28233
30018,13816
30019,34701
30020,30012
30021,18770
30022,32927
30023,518
30024,19246
30025,30449
30026,28556
30027,34279
30028,24917
30029,8593
30030,21230
30031,7871
30032,5351
30033,14504
30034,29504
30035,26851
30036,27977
30037,8587
30038,21181
30039,3037
30040,7725
30041,20875
30042,1300
30043,34977
30044,23100
30045,31492
30046,34240
30047,16431
30048,4238
30049,4797
30050,12004
30051,14044
30052,31303
30053,27800
30054,3732
30055,9797
30056,23080
30057,30456
30058,5035
30059,19312
30060,13852
30061,31873
30062,15817
30063,9727
30064,13336
30065,9734
30066,32408
30067,16491
30068,11229
30069,20273
30070,21053
30071,789
30072,18782
30073,7223
30074,2595
30075,26114
30076,30811
30077,9343
30078,16504
30079,26283
30080,29256
30081,11666
30082,21112
30083,12332
30084,18191
30085,10576
30086,16897
30087,6907
30088,16803
30089,22117
30090,14214
30091,13757
30092,27695
30093,17193
30094,22600
30095,12332
30096,8486
30097,27598
30098,1262
30099,2501
30100,34285
30101,21143
30102,19566
30103,1938
30104,34465
30105,12188
30106,28643
30107,20474
30108,28700
30109,33175
30110,22536
30111,9935
30112,29172
30113,7567
30114,1417
30115,17331
30116,18691
30117,7682
30118,32176
30119,23013
30120,33708
30121,30265
30122,17960
30123,19923
30124,30157
30125,9179
30126,29722
30127,27811
30128,68
30129,5959
30130,11600
30131,13476
30132,24983
30133,9043
30134,17176
30135,4742
30136,22942
30137,5860
30138,31138
30139,28860
30140,11464
30141,3588
30142,29466
30143,14161
30144,15179
30145,27024
30146,35058
30147,6751
30148,13297
30149,10779
30150,2089
30151,24860
30152,29710
30153,4455
30154,34683
30155,20398
30156,19394
30157,18711
30158,16056
30159,21089
30160,21614
30161,18388
30162,5721
30163,25607
30164,32925
30165,33365
30166,34581
30167,6346
30168,22755
30169,15883
30170,30720
30171,30364
30172,16927
30173,627
30174,7912
30175,12698
30176,25731
30177,27672
30178,3402
30179,9841
30180,28417
30181,19183
30182,23516
30183,34354
30184,23427
30185,27597
30186,8201
30187,3770
30188,34747
30189,16362
30190,5580
30191,7216
30192,19337
30193,27313
30194,27409
30195,26090
30196,26340
30197,19022
30198,35029
30199,11832
30200,25942
30201,27930
30202,15714
30203,16556
30204,9368
30205,6178
30206,34868
30207,27597
30208,27440
30209,23938
30210,25430
30211,21964
30212,14291
30213,4146
30214,30279
30215,9021
30216,7948
30217,33747
30218,29602
30219,5573
30220,11909
30221,11896
30222,12774
30223,24506
30224,9054
30225,12000
30226,32087
30227,17653
30228,32131
30229,10197
30230,10254
30231,20568
30232,5483
30233,33470
30234,6020
30235,4957
30236,17344
30237,34236
30238,25651
30239,3620
30240,12720
30241,28098
30242,25822
30243,9523
30244,17892
30245,16971
30246,4382
30247,26370
30248,15010
30249,26428
30250,17313
30251,3105
30252,26682
30253,32779
30254,24538
30255,6394
30256,34009
30257,20735
30258,1086
30259,20874
30260,9486
30261,16133
30262,22142
30263,8386
30264,7026
30265,11468
30266,8879
30267,24296
30268,26053
30269,22359
30270,32909
30271,21269
30272,6770
30273,33996
30274,12302
30275,25135
30276,12254
30277,18690
30278,13189
30279,8080
30280,25819
30281,21193
30282,10223
30283,34853
30284,14106
30285,27871
30286,28324
30287,16283
30288,4555
30289,1554
30290,6712
30291,25734
30292,28528
30293,20737
30294,11505
30295,62
30296,21854
30297,8276
30298,19467
30299,7353
30300,19917
30301,27376
30302,19525
30303,24870
30304,27597
30305,19977
30306,733
30307,24951
30308,23062
30309,2423
30310,5440
30311,12434
30312,9074
30313,25249
30314,32938
30315,34385
30316,21289
30317,32288
30318,14345
30319,28757
30320,10205
30321,5894
30322,16552
30323,14161
30324,29454
30325,23854
30326,24582
30327,28508
30328,22255
30329,13458
30330,29598
30331,2921
30332,23759
30333,30172
30334,15751
30335,14823
30336,243
30337,24115
30338,28269
30339,25975
30340,3213
30341,13984
30342,32071
30343,17340
30344,4474
30345,31843
30346,29187
30347,391
30348,35080
30349,14826
30350,27560
30351,2362
30352,21242
30353,2830
30354,15677
30355,24778
30356,34998
30357,21212
30358,17610
30359,19702
30360,31622
30361,16922
30362,34458
30363,27170
30364,27859
30365,13672
30366,11039
30367,32246
30368,3329
30369,21685
30370,24784
30371,9957
30372,10114
30373,26175
30374,1928
30375,26955
30376,19610
30377,5612
30378,19798
30379,32942
30380,952
30381,13881
30382,3144
30383,30828
30384,15328
30385,14032
30386,17080
30387,33941
30388,19819
30389,15646
30390,5872
30391,7644
30392,6285
30393,18620
30394,8214
30395,14364
30396,26036
30397,22104
30398,24562
30399,1135
30400,12056
30401,3125
30402,11373
30403,411
30404,26883
30405,26493
30406,16225
30407,27891
30408,11150
30409,21609
30410,29658
30411,4780
30412,30728
30413,34525
30414,1217
30415,11473
30416,9191
30417,33804
30418,14747
30419,8978
30420,21414
30421,28930
30422,28556
30423,23011
30424,32784
30425,12641
30426,32938
30427,29312
30428,17788
30429,14140
30430,19646
30431,24344
30432,21751
30433,4414
30434,15083
30435,28602
30436,3037
30437,35035
30438,23216
30439,25357
30440,13489
30441,3355
30442,13257
30443,1501
30444,17862
30445,8960
30446,20924
30447,1115
30448,10835
30449,11387
30450,12603
30451,15408
30452,4327
30453,8706
30454,31187
30455,4591
30456,29122
30457,1379
30458,8481
30459,17265
30460,32345
30461,14616
30462,22382
30463,15117
30464,33939
30465,286
30466,18477
30467,22252
30468,25289
30469,32737
30470,2026
30471,5213
30472,31928
30473,31846
30474,26927
30475,10703
30476,33600
30477,10544
30478,28463
30479,19723
30480,14311
30481,21324
30482,7843
30483,10341
30484,15142
30485,15384
30486,18523
30487,29679
30488,19972
30489,3594
30490,20276
30491,14192
30492,10822
30493,9097
30494,381
30495,400
30496,3140
30497,3084
30498,12193
30499,26736
30500,8336
30501,16800
30502,10991
30503,668
30504,10942
30505,10177
30506,21193
30507,24222
30508,370
30509,20320
30510,2942
30511,22047
30512,27186
30513,15505
30514,6585
30515,26145
30516,32961
30517,25109
30518,27518
30519,25401
30520,2802
30521,23259
30522,19550
30523,21039
30524,16663
30525,30797
30526,11928
30527,23038
30528,30731
30529,21023
30530,34184
30531,22960
30532,25135
30533,21671
30534,4668
30535,24119
30536,34471
30537,15648
30538,30680
30539,7631
30540,26932
30541,21562
30542,31836
30543,28652
30544,28241
30545,7026
30546,10536
30547,21301
30548,8847
30549,22079
30550,18448
30551,32451
30552,21215
30553,17014
30554,9495
30555,26994
30556,31487
30557,8308
30558,16800
30559,1193
30560,32906
30561,9013
30562,28739
30563,3874
30564,34708
30565,28529
30566,23826
30567,23331
30568,5197
30569,34614
30570,27255
30571,17190
30572,5872
30573,19870
30574,34959
30575,31848
30576,27412
30577,3257
30578,18733
30579,28741
30580,339
30581,6353
30582,33564
30583,1465
30584,2709
30585,12359
30586,32101
30587,25046
30588,33922
30589,4899
30590,19680
30591,18335
30592,7085
30593,33572
30594,14217
30595,6468
30596,23625
30597,25430
30598,14028
30599,6063
30600,18505
30601,12471
30602,26981
30603,17252
30604,33991
30605,26355
30606,16109
30607,7230
30608,24778
30609,12266
30610,28389
30611,28656
30612,26576
30613,4692
30614,10898
30615,30001
30616,12231
30617,31218
30618,8010
30619,8319
30620,5066
30621,22057
30622,15253
30623,7689
30624,26030
30625,11127
30626,27568
30627,9797
30628,20992
30629,13053
30630,25499
30631,31381
30632,4555
30633,24325
30634,28768
30635,17656
30636,5438
30637,32811
30638,10556
30639,2353
30640,25943
30641,5770
30642,2611
30643,30803
30644,27168
30645,21671
30646,29165
30647,17069
30648,24938
30649,34706
30650,31517
30651,1211
30652,1613
30653,26645
30654,10614
30655,24221
30656,27111
30657,20353
30658,29026
30659,19547
30660,32283
30661,3898
30662,12352
30663,13004
30664,28379
30665,3455
30666,15646
30667,27818
30668,9741
30669,3763
30670,4460
30671,11210
30672,19874
30673,7416
30674,19435
30675,21954
30676,4237
30677,1719
30678,14311
30679,1497
30680,1786
30681,32576
30682,31063
30683,7901
30684,2792
30685,29458
30686,34977
30687,13397
30688,458
30689,27196
30690,27688
30691,28534
30692,32669
30693,5769
30694,29233
30695,33520
30696,443
30697,16153
30698,12559
30699,35035
30700,17690
30701,25435
30702,29866
30703,26275
30704,16743
30705,18459
30706,1734
30707,20879
30708,22263
30709,25578
30710,29497
30711,4778
30712,26125
30713,14480
30714,29730
30715,11891
30716,24939
30717,22252
30718,7025
30719,6588
30720,2530
30721,18819
30722,1846
30723,26997
30724,32332
30725,420
30726,3222
30727,26812
30728,28258
30729,32298
30730,1115
30731,29456
30732,15696
30733,4583
30734,29658
30735,29456
30736,24911
30737,1610
30738,4945
30739,24943
30740,1936
30741,26322
30742,12708
30743,34673
30744,31149
30745,15750
30746,24532
30747,13579
30748,25214
30749,13429
30750,23524
30751,32022
30752,10998
30753,4981
30754,31065
30755,34209
30756,6196
30757,1406
30758,14496
30759,31714
30760,31241
30761,3801
30762,21698
30763,31731
30764,23529
30765,6641
30766,8391
30767,30431
30768,14682
30769,27426
30770,30693
30771,33708
30772,1257
30773,13779
30774,8971
30775,11185
30776,12504
30777,33820
30778,31677
30779,18056
30780,10004
30781,32020
30782,10218
30783,20041
30784,15594
30785,22357
30786,22406
30787,12771
30788,7137
30789,7195
30790,2010
30791,22342
30792,34131
30793,33581
30794,25097
30795,30445
30796,31823
30797,24188
30798,30407
30799,34675
30800,33358
30801,5949
30802,34968
30803,458
30804,28658
30805,15284
30806,20428
30807,1156
30808,1742
30809,26202
30810,28670
30811,25922
30812,19673
30813,202
30814,10547
30815,29524
30816,17254
30817,28120
30818,25847
30819,28556
30820,32583
30821,33129
30822,34646
30823,19360
30824,2609
30825,8256
30826,28247
30827,10676
30828,10969
30829,32906
30830,31752
30831,23519
30832,31134
30833,24685
30834,1468
30835,6943
30836,1416
30837,7695
30838,12612
30839,19456
30840,8250
30841,28858
30842,5240
30843,3931
30844,28211
30845,16108
30846,20157
30847,34845
30848,23360
30849,11172
30850,4123
30851,5357
30852,18358
30853,11393
30854,34524
30855,21010
30856,29025
30857,1802
30858,12452
30859,1292
30860,27416
30861,29860
30862,24522
30863,28827
30864,30309
30865,3837
30866,30017
30867,23029
30868,12430
30869,22818
30870,13549
30871,34501
30872,32295
30873,19131
30874,5859
30875,26298
30876,9188
30877,24346
30878,29651
30879,26867
30880,31378
30881,10173
30882,32239
30883,21540
30884,34039
30885,12302
30886,4602
30887,714
30888,12704
30889,24604
30890,7622
30891,20709
30892,13334
30893,15176
30894,2347
30895,35080
30896,32827
30897,26440
30898,29695
30899,17069
30900,34401
30901,7256
30902,223
30903,6182
30904,21709
30905,1185
30906,24669
30907,26230
30908,33251
30909,7026
30910,14273
30911,3552
30912,6203
30913,17101
30914,3685
30915,1443
30916,4732
30917,12838
30918,11977
30919,5655
30920,26558
30921,27226
30922,14106
30923,18053
30924,7861
30925,12186
30926,31323
30927,33924
30928,21738
30929,28010
30930,925
30931,17929
30932,16057
30933,3466
30934,3879
30935,1735
30936,6725
30937,20345
30938,2910
30939,31405
30940,17171
30941,232
30942,24565
30943,27302
30944,21332
30945,27552
30946,19165
30947,7403
30948,30344
30949,23450
30950,17692
30951,25930
30952,1886
30953,10583
30954,7970
30955,27872
30956,226
30957,23361
30958,29025
30959,18536
30960,14248
30961,33564
30962,11643
30963,25316
30964,31373
30965,26616
30966,25034
30967,7148
30968,32491
30969,21900
30970,14029
30971,34988
30972,3670
30973,15455
30974,27347
30975,26215
30976,8965
30977,32446
30978,14419
30979,24123
30980,18395
30981,27233
30982,8596
30983,34270
30984,5206
30985,17929
30986,22564
30987,32937
30988,16981
30989,12109
30990,21853
30991,23940
30992,27729
30993,5149
30994,21462
30995,7680
30996,18185
30997,8369
30998,4126
30999,19596
31000,30441
31001,28791
31002,34248
31003,4773
31004,19912
31005,32124
31006,3686
31007,10471
31008,7286
31009,14464
31010,7938
31011,21946
31012,16097
31013,25517
31014,17417
31015,13887
31016,15138
31017,22342
31018,11413
31019,25116
31020,16526
31021,23414
31022,21540
31023,3615
31024,23911
31025,1460
31026,17974
31027,29331
31028,30753
31029,6285
31030,29897
31031,1541
31032,10394
31033,29667
31034,12762
31035,12605
31036,18312
31037,9361
31038,25840
31039,25629
31040,26804
31041,14311
31042,10327
31043,18107
31044,1558
31045,5503
31046,29867
31047,12092
31048,19562
31049,11023
31050,16074
31051,961
31052,24566
31053,1852
31054,7265
31055,11040
31056,4297
31057,29897
31058,7036
31059,7220
31060,19685
31061,365
31062,29402
31063,12611
31064,7026
31065,29456
31066,2359
31067,3579
31068,6394
31069,31071
31070,20075
31071,19471
31072,5676
31073,14395
31074,22809
31075,27107
31076,29419
31077,23979
31078,20414
31079,11217
31080,20626
31081,23810
31082,16800
31083,8951
31084,19327
31085,30753
31086,12335
31087,4124
31088,26768
31089,31667
31090,27223
31091,16927
31092,8854
31093,12115
31094,20175
31095,11516
31096,20099
31097,33251
31098,14119
31099,34291
31100,32568
31101,285
31102,8182
31103,32780
31104,14333
31105,18934
31106,24787
31107,32597
31108,14324
31109,23612
31110,30062
31111,29658
31112,31534
31113,734
31114,24444
31115,29175
31116,16601
31117,3390
31118,7875
31119,10308
31120,6620
31121,14438
31122,11812
31123,5077
31124,16367
31125,6432
31126,33777
31127,7135
31128,22920
31129,5216
31130,10703
31131,6463
31132,29419
31133,29286
31134,18301
31135,15312
31136,18653
31137,9786
31138,5241
31139,32129
31140,2026
31141,25796
31142,20264
31143,27674
31144,21612
31145,9828
31146,13529
31147,9485
31148,22519
31149,28087
31150,29867
31151,31861
31152,2316
31153,22908
31154,20393
31155,12714
31156,14135
31157,2609
31158,29133
31159,14708
31160,23141
31161,31082
31162,4451
31163,20482
31164,3237
31165,12193
31166,29714
31167,14308
31168,25168
31169,6755
31170,1901
31171,7510
31172,22507
31173,18529
31174,26309
31175,12678
31176,4732
31177,17656
31178,7328
31179,23798
31180,26042
31181,25612
31182,27080
31183,1297
31184,8538
31185,13679
31186,6920
31187,13693
31188,25819
31189,13004
31190,16492
31191,17047
31192,18192
31193,21402
31194,9544
31195,32575
31196,19696
31197,9869
31198,31651
31199,8223
31200,3510
31201,32940
31202,28015
31203,2562
31204,2682
31205,24377
31206,34906
31207,6848
31208,26637
31209,29810
31210,24095
31211,185
31212,27853
31213,28703
31214,12305
31215,5231
31216,33777
31217,33849
31218,2646
31219,17503
31220,27448
31221,29720
31222,9745
31223,17230
31224,20831
31225,21318
31226,20476
31227,23836
31228,2218
31229,21400
31230,3247
31231,11674
31232,18724
31233,1367
31234,3900
31235,20498
31236,23933
31237,24420
31238,14870
31239,4707
31240,15424
31241,22088
31242,25481
31243,20823
31244,25113
31245,27416
31246,23760
31247,17508
31248,32626
31249,20346
31250,7875
31251,3421
31252,27125
31253,24783
31254,28079
31255,4839
31256,17530
31257,15711
31258,23664
31259,8853
31260,32991
31261,13929
31262,29791
31263,12908
31264,27366
31265,21910
31266,1823
31267,35043
31268,22517
31269,30041
31270,16200
31271,28455
31272,32937
31273,4401
31274,24685
31275,27124
31276,21616
31277,8786
31278,11785
31279,24628
31280,10680
31281,23370
31282,28852
31283,19760
31284,22085
31285,31455
31286,16986
31287,28178
31288,19457
31289,28662
31290,16306
31291,34234
31292,28498
31293,23764
31294,32337
31295,25399
31296,27753
31297,19473
31298,6375
31299,23018
31300,30288
31301,31581
31302,6099
31303,6020
31304,16393
31305,6019
31306,25879
31307,29457
31308,31970
31309,33221
31310,24545
31311,27250
31312,11395
31313,28724
31314,18482
31315,18016
31316,12582
31317,31664
31318,12163
31319,15907
31320,28754
31321,19609
31322,26764
31323,11896
31324,6212
31325,9059
31326,23439
31327,32701
31328,21194
31329,32937
31330,19938
31331,24687
31332,23881
31333,17788
31334,1503
31335,29375
31336,9076
31337,30260
31338,5237
31339,25024
31340,29376
31341,22045
31342,19993
31343,29211
31344,9193
31345,19540
31346,19152
31347,7935
31348,29367
31349,10111
31350,18880
31351,18371
31352,5236
31353,11608
31354,29983
31355,29735
31356,4259
31357,32728
31358,25430
31359,23118
31360,14966
31361,22084
31362,2706
31363,17615
31364,13545
31365,32835
31366,12459
31367,16766
31368,32070
31369,19696
31370,18185
31371,4447
31372,9016
31373,33554
31374,34826
31375,15219
31376,21342
31377,26857
31378,15839
31379,6053
31380,20059
31381,14243
31382,201
31383,18726
31384,23058
31385,32969
31386,20832
31387,30753
31388,4401
31389,5494
31390,3744
31391,30077
31392,16451
31393,29824
31394,20628
31395,16290
31396,27569
31397,29721
31398,11308
31399,28651
31400,2706
31401,6793
31402,25208
31403,10581
31404,32711
31405,33990
31406,32
31407,24456
31408,23725
31409,16218
31410,19835
31411,19587
31412,23036
31413,11634
31414,17542
31415,5700
31416,23543
31417,27868
31418,24928
31419,26321
31420,14336
31421,25499
31422,22206
31423,33030
31424,3351
31425,34460
31426,24956
31427,24522
31428,32310
31429,15228
31430,183
31431,16746
31432,21648
31433,34475
31434,10593
31435,8881
31436,31240
31437,8116
31438,15468
31439,17888
31440,6574
31441,28343
31442,6330
31443,28498
31444,24687
31445,26888
31446,19593
31447,25430
31448,4898
31449,2498
31450,32071
31451,22493
31452,32884
31453,9372
31454,28660
31455,7068
31456,22079
31457,30283
31458,3194
31459,26698
31460,34058
31461,33999
31462,29357
31463,16120
31464,23392
31465,7191
31466,34236
31467,8369
31468,11165
31469,32250
31470,33683
31471,20554
31472,18766
31473,33770
31474,29476
31475,8915
31476,33186
31477,32646
31478,23414
31479,12503
31480,342
31481,7000
31482,31700
31483,21780
31484,27290
31485,1729
31486,25070
31487,19154
31488,4038
31489,458
31490,23861
31491,30927
31492,30026
31493,10756
31494,24978
31495,23266
31496,5282
31497,19922
31498,34883
31499,8173
31500,34461
31501,17176
31502,13008
31503,21406
31504,9148
31505,20610
31506,31958
31507,30422
31508,4401
31509,34140
31510,12833
31511,32753
31512,7832
31513,14568
31514,29180
31515,25949
31516,11832
31517,27227
31518,21195
31519,24297
31520,24672
31521,34887
31522,32205
31523,31457
31524,6203
31525,15599
31526,33640
31527,24001
31528,13681
31529,26493
31530,32590
31531,12895
31532,9721
31533,22205
31534,19387
31535,4278
31536,1028
31537,13187
31538,12017
31539,4573
31540,22104
31541,7500
31542,189
31543,12466
31544,701
31545,26850
31546,22221
31547,21571
31548,27716
31549,31630
31550,9142
31551,20643
31552,20734
31553,22763
31554,28290
31555,24665
31556,11017
31557,9734
31558,7984
31559,29847
31560,2614
31561,12876
31562,25691
31563,28218
31564,31578
31565,29708
31566,1962
31567,28583
31568,6118
31569,19993
31570,31609
31571,20926
31572,15213
31573,8336
31574,34175
31575,13961
31576,32765
31577,18890
31578,22488
31579,15277
31580,29678
31581,19696
31582,9164
31583,22088
31584,17696
31585,32580
31586,27722
31587,16992
31588,27597
31589,6158
31590,30222
31591,6156
31592,10774
31593,31465
31594,14225
31595,28089
31596,24738
31597,29058
31598,20897
31599,1115
31600,31451
31601,31832
31602,6523
31603,16172
31604,3559
31605,19595
31606,29397
31607,23157
31608,18194
31609,25942
31610,27077
31611,9075
31612,5528
31613,1115
31614,22488
31615,459
31616,32130
31617,34456
31618,34685
31619,21739
31620,23987
31621,27003
31622,32934
31623,17061
31624,22239
31625,29170
31626,26799
31627,22003
31628,30545
31629,27906
31630,20745
31631,17975
31632,4172
31633,29818
31634,20891
31635,5287
31636,15707
31637,26702
31638,22811
31639,34463
31640,29869
31641,28793
31642,28412
31643,10823
31644,17228
31645,25026
31646,14838
31647,8695
31648,34058
31649,29088
31650,19994
31651,34307
31652,12989
31653,20436
31654,29731
31655,32027
31656,8013
31657,3728
31658,23301
31659,28331
31660,13822
31661,3506
31662,13867
31663,34960
31664,22781
31665,15233
31666,13338
31667,7347
31668,21710
31669,10842
31670,13587
31671,28582
31672,12228
31673,11982
31674,3728
31675,18159
31676,4487
31677,31254
31678,22149
31679,28646
31680,29263
31681,32937
31682,26723
31683,758
31684,23643
31685,20897
31686,20419
31687,34347
31688,34581
31689,10605
31690,25399
31691,23262
31692,21791
31693,12101
31694,11215
31695,30781
31696,6042
31697,24566
31698,33712
31699,12700
31700,333
31701,17673
31702,29884
31703,19534
31704,22202
31705,24219
31706,3368
31707,24099
31708,7903
31709,17820
31710,16772
31711,16202
31712,29902
31713,30296
31714,33050
31715,12824
31716,22328
31717,18698
31718,27050
31719,20465
31720,10206
31721,30601
31722,1789
31723,13451
31724,22821
31725,29674
31726,28217
31727,16498
31728,25978
31729,23408
31730,25880
31731,3940
31732,15067
31733,13008
31734,2993
31735,1361
31736,7043
31737,15678
31738,16388
31739,21295
31740,17921
31741,23364
31742,9164
31743,24121
31744,34551
31745,6276
31746,3294
31747,22428
31748,1879
31749,8003
31750,31827
31751,10131
31752,22680
31753,22332
31754,4503
31755,15898
31756,407
31757,28361
31758,8788
31759,25305
31760,16187
31761,30360
31762,2053
31763,30981
31764,1011
31765,23759
31766,33230
31767,16839
31768,25368
31769,2666
31770,24258
31771,27274
31772,30418
31773,8415
31774,23740
31775,9164
31776,12415
31777,13050
31778,2360
31779,13790
31780,19292
31781,8851
31782,2277
31783,14917
31784,31665
31785,22163
31786,33996
31787,26992
31788,10998
31789,20308
31790,24985
31791,29680
31792,2824
31793,19466
31794,14312
31795,7651
31796,23058
31797,3567
31798,34635
31799,32962
31800,19643
31801,34595
31802,17415
31803,22848
31804,10947
31805,21290
31806,27561
31807,29227
31808,32938
31809,17656
31810,34806
31811,3538
31812,14697
31813,23296
31814,5492
31815,27971
31816,14319
31817,21669
31818,3871
31819,31097
31820,26464
31821,17147
31822,8536
31823,24566
31824,16360
31825,32175
31826,14508
31827,32938
31828,1424
31829,9431
31830,22116
31831,25347
31832,16712
31833,24355
31834,32493
31835,17173
31836,21008
31837,18127
31838,34255
31839,17988
31840,1776
31841,2486
31842,24166
31843,23965
31844,17543
31845,32887
31846,24388
31847,30334
31848,14968
31849,22875
31850,6987
31851,416
31852,5093
31853,15782
31854,14118
31855,26726
31856,19230
31857,21920
31858,24678
31859,27879
31860,15004
31861,33152
31862,22396
31863,6117
31864,21211
31865,22132
31866,744
31867,26672
31868,1820
31869,18793
31870,5750
31871,12444
31872,4780
31873,5872
31874,4111
31875,29677
31876,13054
31877,34838
31878,25234
31879,13039
31880,27400
31881,24955
31882,30953
31883,21015
31884,25111
31885,31993
31886,31677
31887,8718
31888,3229
31889,23158
31890,3241
31891,31470
31892,21631
31893,24896
31894,17625
31895,21684
31896,24564
31897,20722
31898,15340
31899,4438
31900,19393
31901,30291
31902,22414
31903,5385
31904,10557
31905,22094
31906,14368
31907,24743
31908,1038
31909,10724
31910,16132
31911,23183
31912,12720
31913,14202
31914,34853
31915,33501
31916,26644
31917,34811
31918,32521
31919,13206
31920,27025
31921,6675
31922,20464
31923,32902
31924,7064
31925,33041
31926,27283
31927,26203
31928,33656
31929,9164
31930,5331
31931,12897
31932,14756
31933,24603
31934,8743
31935,22548
31936,5550
31937,16073
31938,12486
31939,5548
31940,17042
31941,1881
31942,20841
31943,34478
31944,29518
31945,32770
31946,24538
31947,32540
31948,28887
31949,25253
31950,14921
31951,25499
31952,21468
31953,13053
31954,25335
31955,27932
31956,11072
31957,25957
31958,16455
31959,1720
31960,2634
31961,7067
31962,34770
31963,21588
31964,15245
31965,30608
31966,31011
31967,1372
31968,19067
31969,19090
31970,3229
31971,10176
31972,14392
31973,12908
31974,16469
31975,32567
31976,30114
31977,28816
31978,3462
31979,12788
31980,27942
31981,33695
31982,9150
31983,18576
31984,27881
31985,22547
31986,22995
31987,25110
31988,29228
31989,31158
31990,23813
31991,10314
31992,25792
31993,24566
31994,19660
31995,13133
31996,285
31997,9794
31998,12013
31999,31644
32000,23244
32001,10164
32002,25553
32003,15794
32004,23255
32005,16235
32006,17036
32007,31522
32008,5213
32009,23960
32010,11566
32011,25164
32012,20373
32013,9344
32014,14017
32015,26624
32016,21143
32017,22128
32018,31959
32019,7339
32020,34740
32021,27364
32022,24858
32023,20997
32024,22843
32025,33258
32026,20275
32027,33912
32028,20667
32029,11344
32030,13896
32031,30253
32032,16145
32033,7733
32034,4805
32035,20694
32036,6198
32037,24837
32038,2204
32039,17226
32040,26471
32041,29978
32042,770
32043,23815
32044,4999
32045,3166
32046,230
32047,7263
32048,7949
32049,24165
32050,29029
32051,11780
32052,8460
32053,18260
32054,1727
32055,21628
32056,30817
32057,7410
32058,8185
32059,2079
32060,28534
32061,13179
32062,18575
32063,3247
32064,22789
32065,9813
32066,1866
32067,3683
32068,240
32069,19275
32070,28601
32071,12398
32072,9487
32073,31941
32074,21583
32075,11980
32076,32718
32077,4347
32078,24712
32079,26175
32080,29669
32081,33586
32082,6649
32083,2577
32084,18097
32085,319
32086,18295
32087,8975
32088,8836
32089,20664
32090,18828
32091,20867
32092,1157
32093,9668
32094,34225
32095,27314
32096,17485
32097,15605
32098,3912
32099,20167
32100,1783
32101,26066
32102,23262
32103,74
32104,20624
32105,9940
32106,23135
32107,33035
32108,17684
32109,18449
32110,26431
32111,9402
32112,7961
32113,27387
32114,1460
32115,33908
32116,18885
32117,6038
32118,3057
32119,27400
32120,7044
32121,19598
32122,34457
32123,22755
32124,32952
32125,1105
32126,9968
32127,30165
32128,10688
32129,27514
32130,3920
32131,19840
32132,29779
32133,22503
32134,12643
32135,11130
32136,25927
32137,29553
32138,28623
32139,25415
32140,188
32141,14999
32142,24952
32143,18418
32144,27740
32145,23807
32146,22870
32147,25423
32148,5811
32149,8684
32150,27898
