user_id,item_id
17483,17383
17484,649
17485,14590
17486,11292
17487,8336
17488,8860
17489,2596
17490,20471
17491,15193
17492,16252
17493,17302
17494,9200
17495,19708
17496,3057
17497,7809
17498,18558
17499,16350
17500,4844
17501,12147
17502,9660
17503,13312
17504,11416
17505,21184
17506,20577
17507,9476
17508,16757
17509,14329
17510,7720
17511,15265
17512,16301
17513,18701
17514,11002
17515,811
17516,5032
17517,6915
17518,756
17519,8362
17520,17342
17521,13721
17522,796
17523,6387
17524,14478
17525,9021
17526,3928
17527,17621
17528,5782
17529,16797
17530,20639
17531,6790
17532,19710
17533,1820
17534,9343
17535,10377
17536,19192
17537,10967
17538,16533
17539,829
17540,19291
17541,18059
17542,21039
17543,3814
17544,14074
17545,10322
17546,12627
17547,4559
17548,21635
17549,8606
17550,19007
17551,5507
17552,4159
17553,7290
17554,11609
17555,9688
17556,5176
17557,2190
17558,3138
17559,3503
17560,5760
17561,9748
17562,8124
17563,12495
17564,15506
17565,14223
17566,10513
17567,8101
17568,8155
17569,4484
17570,8884
17571,20972
17572,2184
17573,9488
17574,14299
17575,7243
17576,18573
17577,17541
17578,18576
17579,22428
17580,22695
17581,21247
17582,14101
17583,14937
17584,18216
17585,6594
17586,1981
17587,18802
17588,18626
17589,14458
17590,10418
17591,7657
17592,20360
17593,12746
17594,2968
17595,8948
17596,13673
17597,22019
17598,15308
17599,4038
17600,10151
17601,1046
17602,12590
17603,1876
17604,5034
17605,6599
17606,1999
17607,21618
17608,18676
17609,19672
17610,2191
17611,19556
17612,997
17613,16846
17614,1604
17615,20736
17616,10393
17617,8297
17618,9968
17619,21464
17620,10259
17621,7588
17622,7250
17623,19626
17624,16325
17625,15165
17626,2846
17627,22460
17628,9376
17629,12175
17630,10583
17631,74
17632,15110
17633,795
17634,9521
17635,2884
17636,19334
17637,10133
17638,16443
17639,7494
17640,20989
17641,16855
17642,17313
17643,8065
17644,6509
17645,11486
17646,17598
17647,5593
17648,1159
17649,932
17650,3382
17651,8096
17652,9708
17653,8543
17654,1994
17655,10392
17656,12935
17657,19075
17658,10394
17659,10878
17660,7091
17661,14618
17662,720
17663,4626
17664,7672
17665,18630
17666,19992
17667,1592
17668,5312
17669,5623
17670,4841
17671,5340
17672,17981
17673,13457
17674,16845
17675,3727
17676,21150
17677,12829
17678,15525
17679,21859
17680,15716
17681,14836
17682,812
17683,8947
17684,9140
17685,606
17686,16203
17687,14547
17688,22792
17689,21793
17690,13231
17691,9782
17692,14010
17693,19356
17694,19819
17695,9123
17696,6126
17697,19993
17698,15986
17699,2918
17700,17691
17701,952
17702,15204
17703,8397
17704,14782
17705,14469
17706,15739
17707,16980
17708,16355
17709,20456
17710,10396
17711,8182
17712,16006
17713,14973
17714,10263
17715,13782
17716,1336
17717,9336
17718,14012
17719,16976
17720,16742
17721,1386
17722,12115
17723,22772
17724,162
17725,4313
17726,10445
17727,17547
17728,5844
17729,10361
17730,10322
17731,5013
17732,4383
17733,19751
17734,531
17735,12109
17736,593
17737,8638
17738,19695
17739,8579
17740,2777
17741,13018
17742,22302
17743,2999
17744,9005
17745,21948
17746,20772
17747,1541
17748,21334
17749,21890
17750,15748
17751,4777
17752,19664
17753,15544
17754,19205
17755,8071
17756,6847
17757,1017
17758,16406
17759,11560
17760,1530
17761,7239
17762,22375
17763,21288
17764,20919
17765,5732
17766,16121
17767,3730
17768,5704
17769,18312
17770,326
17771,22635
17772,6774
17773,20552
17774,21557
17775,15503
17776,9042
17777,22964
17778,16488
17779,20663
17780,18665
17781,20263
17782,9598
17783,16360
17784,20226
17785,21138
17786,21219
17787,6279
17788,2964
17789,15472
17790,13646
17791,5184
17792,9965
17793,18355
17794,15472
17795,12567
17796,13719
17797,10254
17798,22658
17799,8501
17800,22976
17801,15421
17802,2610
17803,1293
17804,16823
17805,20534
17806,9992
17807,15900
17808,7503
17809,2829
17810,4597
17811,8298
17812,11334
17813,15069
17814,1956
17815,13841
17816,17474
17817,14699
17818,17474
17819,22297
17820,8073
17821,21557
17822,8122
17823,21021
17824,2057
17825,2045
17826,3195
17827,3148
17828,14696
17829,22677
17830,7971
17831,9586
17832,4441
17833,540
17834,3657
17835,19876
17836,14639
17837,14242
17838,12291
17839,10338
17840,723
17841,20348
17842,22622
17843,110
17844,2002
17845,16044
17846,21205
17847,4665
17848,4132
17849,22120
17850,19134
17851,10921
17852,21524
17853,8864
17854,17337
17855,383
17856,14402
17857,4228
17858,7502
17859,16611
17860,646
17861,8735
17862,427
17863,17775
17864,9967
17865,5190
17866,4486
17867,3464
17868,8084
17869,3024
17870,16996
17871,19001
17872,11520
17873,7897
17874,52
17875,11852
17876,7788
17877,3910
17878,2131
17879,1005
17880,7276
17881,10159
17882,2258
17883,15953
17884,5090
17885,1985
17886,801
17887,20444
17888,7932
17889,5253
17890,22116
17891,3074
17892,9531
17893,8611
17894,8531
17895,11947
17896,21535
17897,8937
17898,13786
17899,5681
17900,17532
17901,9472
17902,18400
17903,15954
17904,15025
17905,22669
17906,20226
17907,19735
17908,943
17909,14701
17910,12674
17911,10137
17912,8688
17913,6163
17914,19992
17915,689
17916,14332
17917,16778
17918,18316
17919,20178
17920,12378
17921,1524
17922,6498
17923,10866
17924,16226
17925,2910
17926,13720
17927,3690
17928,10385
17929,18666
17930,3026
17931,7561
17932,11851
17933,12545
17934,807
17935,22869
17936,867
17937,11911
17938,18643
17939,18246
17940,12889
17941,6324
17942,18912
17943,14103
17944,527
17945,17408
17946,9353
17947,2386
17948,18773
17949,2537
17950,16226
17951,16997
17952,13446
17953,22254
17954,14049
17955,14240
17956,16973
17957,14820
17958,13445
17959,9388
17960,5801
17961,20373
17962,21544
17963,22016
17964,12627
17965,9460
17966,15755
17967,10921
17968,12517
17969,14164
17970,6921
17971,15474
17972,6252
17973,22158
17974,4359
17975,13052
17976,15540
17977,8515
17978,20491
17979,4303
17980,22804
17981,12902
17982,4426
17983,14163
17984,21168
17985,6332
17986,393
17987,22230
17988,2619
17989,20738
17990,1134
17991,12959
17992,9370
17993,3636
17994,10786
17995,6364
17996,10114
17997,18671
17998,21378
17999,8518
18000,256
18001,15786
18002,3335
18003,19765
18004,7391
18005,2168
18006,7593
18007,6762
18008,18385
18009,6474
18010,4425
18011,153
18012,17006
18013,9494
18014,10910
18015,7075
18016,2299
18017,19412
18018,5884
18019,10366
18020,18168
18021,22543
18022,13191
18023,8402
18024,8839
18025,5508
18026,21893
18027,2259
18028,17137
18029,2305
18030,9896
18031,18823
18032,9635
18033,17385
18034,8383
18035,5113
18036,11878
18037,22446
18038,1383
18039,2347
18040,22375
18041,16859
18042,22559
18043,22971
18044,1999
18045,22177
18046,9802
18047,20445
18048,22595
18049,642
18050,975
18051,18803
18052,569
18053,5585
18054,15038
18055,18132
18056,11713
18057,4418
18058,3473
18059,14080
18060,15817
18061,20106
18062,18839
18063,22281
18064,13877
18065,13361
18066,4865
18067,11416
18068,20587
18069,2325
18070,19013
18071,8343
18072,19208
18073,9224
18074,6252
18075,10148
18076,2528
18077,3440
18078,17507
18079,11633
18080,17299
18081,20799
18082,17856
18083,12452
18084,17545
18085,206
18086,21541
18087,9320
18088,18442
18089,13540
18090,5884
18091,4326
18092,9295
18093,13284
18094,21708
18095,17037
18096,714
18097,9979
18098,2202
18099,22499
18100,20989
18101,16743
18102,16973
18103,15488
18104,13970
18105,16355
18106,15035
18107,2825
18108,5891
18109,17700
18110,19468
18111,7514
18112,19383
18113,3830
18114,11235
18115,6723
18116,12047
18117,19870
18118,22274
18119,18835
18120,13328
18121,3494
18122,14480
18123,21524
18124,9616
18125,1057
18126,22190
18127,22562
18128,22301
18129,22695
18130,16771
18131,9692
18132,9457
18133,14789
18134,17537
18135,9217
18136,22722
18137,349
18138,6357
18139,17885
18140,17550
18141,17007
18142,16361
18143,1643
18144,7621
18145,18574
18146,1174
18147,6582
18148,270
18149,13652
18150,11099
18151,19615
18152,10975
18153,19427
18154,9224
18155,2448
18156,9498
18157,6803
18158,13653
18159,19662
18160,21329
18161,16855
18162,10390
18163,13087
18164,3377
18165,18802
18166,17766
18167,15473
18168,2418
18169,13583
18170,15716
18171,3752
18172,14372
18173,5580
18174,11977
18175,6277
18176,22180
18177,21225
18178,22721
18179,121
18180,348
18181,2520
18182,4477
18183,215
18184,12562
18185,7238
18186,21546
18187,11002
18188,13487
18189,18319
18190,10993
18191,20675
18192,13375
18193,8055
18194,20936
18195,3370
18196,5408
18197,15222
18198,7130
18199,3455
18200,5312
18201,3138
18202,12020
18203,6093
18204,3597
18205,19943
18206,4104
18207,7071
18208,16648
18209,21143
18210,18404
18211,512
18212,3605
18213,20487
18214,20128
18215,3453
18216,20422
18217,1003
18218,154
18219,12345
18220,15437
18221,2193
18222,9142
18223,19933
18224,1835
18225,15749
18226,7289
18227,19228
18228,20100
18229,16748
18230,6525
18231,18683
18232,18081
18233,20164
18234,10114
18235,20872
18236,1752
18237,405
18238,4983
18239,10075
18240,966
18241,8076
18242,20155
18243,15703
18244,19741
18245,7896
18246,7186
18247,14264
18248,10764
18249,16358
18250,1005
18251,12943
18252,3876
18253,10974
18254,19539
18255,9865
18256,20516
18257,12281
18258,16337
18259,9910
18260,16858
18261,18270
18262,3595
18263,18509
18264,10996
18265,15285
18266,3789
18267,8679
18268,21732
18269,4426
18270,20024
18271,9838
18272,10396
18273,19433
18274,17641
18275,18924
18276,12268
18277,17125
18278,3879
18279,3487
18280,1306
18281,16167
18282,2866
18283,15412
18284,22649
18285,9776
18286,14677
18287,6141
18288,79
18289,12719
18290,11930
18291,1714
18292,7843
18293,16981
18294,20514
18295,14934
18296,12631
18297,3891
18298,386
18299,11922
18300,15456
18301,14133
18302,21779
18303,2673
18304,19839
18305,3310
18306,10800
18307,19061
18308,1960
18309,5842
18310,3978
18311,874
18312,14482
18313,11150
18314,6787
18315,21963
18316,2200
18317,5378
18318,10564
18319,780
18320,21495
18321,11139
18322,13356
18323,16130
18324,7897
18325,11472
18326,22064
18327,6873
18328,16292
18329,6279
18330,17654
18331,17839
18332,5801
18333,11786
18334,7401
18335,12597
18336,12665
18337,4636
18338,18245
18339,6778
18340,11141
18341,19228
18342,5505
18343,19804
18344,17608
18345,4376
18346,11606
18347,16134
18348,5140
18349,14074
18350,18679
18351,11928
18352,8512
18353,19420
18354,10485
18355,14189
18356,10377
18357,20452
18358,15904
18359,13523
18360,6834
18361,18594
18362,8259
18363,10322
18364,8171
18365,11776
18366,19578
18367,2256
18368,22143
18369,13187
18370,10227
18371,3537
18372,17023
18373,6750
18374,2076
18375,178
18376,12377
18377,22163
18378,11816
18379,14933
18380,15791
18381,7644
18382,21205
18383,17450
18384,16902
18385,11810
18386,9748
18387,932
18388,5690
18389,5233
18390,8331
18391,8242
18392,810
18393,19638
18394,10068
18395,12850
18396,16102
18397,660
18398,19090
18399,5231
18400,8869
18401,20153
18402,9143
18403,14723
18404,13852
18405,19504
18406,13228
18407,8012
18408,4987
18409,21618
18410,2972
18411,11829
18412,8038
18413,21537
18414,4280
18415,11930
18416,13592
18417,14634
18418,11508
18419,15443
18420,7012
18421,3133
18422,874
18423,14820
18424,12510
18425,21375
18426,13817
18427,19650
18428,20653
18429,464
18430,3913
18431,6767
18432,20782
18433,22380
18434,4490
18435,1777
18436,191
18437,14293
18438,4726
18439,18789
18440,9264
18441,5005
18442,11860
18443,2407
18444,19604
18445,2576
18446,17641
18447,2524
18448,17751
18449,7084
18450,4820
18451,760
18452,18209
18453,5690
18454,9043
18455,21425
18456,6857
18457,727
18458,20264
18459,20434
18460,2333
18461,20936
18462,6603
18463,3681
18464,13942
18465,4719
18466,15150
18467,14544
18468,17328
18469,5796
18470,7399
18471,2893
18472,638
18473,21878
18474,11271
18475,2399
18476,1408
18477,9798
18478,16855
18479,10018
18480,10360
18481,22463
18482,18864
18483,10010
18484,3501
18485,6628
18486,18683
18487,20885
18488,3741
18489,6240
18490,7901
18491,10878
18492,4395
18493,10812
18494,5740
18495,15064
18496,4398
18497,11943
18498,14355
18499,20154
18500,972
18501,21467
18502,17846
18503,17182
18504,21293
18505,21116
18506,16338
18507,16652
18508,1280
18509,796
18510,16509
18511,14302
18512,15590
18513,8343
18514,10017
18515,16321
18516,6506
18517,9287
18518,13246
18519,19532
18520,15851
18521,15913
18522,19623
18523,13515
18524,17992
18525,20147
18526,6969
18527,15341
18528,21348
18529,19019
18530,18308
18531,9370
18532,9196
18533,6890
18534,4558
18535,17440
18536,4231
18537,9984
18538,5446
18539,13567
18540,5512
18541,15166
18542,22913
18543,15119
18544,21080
18545,11328
18546,7622
18547,8123
18548,19424
18549,15861
18550,9453
18551,9406
18552,18806
18553,13868
18554,14035
18555,19222
18556,15818
18557,9369
18558,11905
18559,8688
18560,21469
18561,2199
18562,19337
18563,6907
18564,12174
18565,22524
18566,10836
18567,10117
18568,2367
18569,807
18570,11530
18571,16116
18572,17124
18573,13207
18574,19548
18575,21596
18576,9741
18577,8088
18578,12947
18579,7401
18580,14494
18581,9033
18582,2595
18583,4793
18584,15320
18585,16792
18586,9205
18587,17218
18588,16849
18589,21730
18590,21581
18591,21270
18592,848
18593,4535
18594,12677
18595,12971
18596,15731
18597,5525
18598,15041
18599,14454
18600,7482
18601,15729
18602,22675
18603,1270
18604,3627
18605,22850
18606,1536
18607,8413
18608,15879
18609,22686
18610,6726
18611,22999
18612,1605
18613,4636
18614,3231
18615,3234
18616,9510
18617,14132
18618,14561
18619,2394
18620,16771
18621,20866
18622,6419
18623,12796
18624,16361
18625,11579
18626,13314
18627,13597
18628,11493
18629,19309
18630,19797
18631,6525
18632,14299
18633,22790
18634,13790
18635,14069
18636,1114
18637,6651
18638,13378
18639,17495
18640,3924
18641,191
18642,8144
18643,7829
18644,8592
18645,14542
18646,16999
18647,13991
18648,21173
18649,15760
18650,13626
18651,17814
18652,19014
18653,7896
18654,20801
18655,15967
18656,1120
18657,15280
18658,10100
18659,18047
18660,21500
18661,10910
18662,20143
18663,15440
18664,943
18665,20774
18666,9682
18667,18589
18668,14980
18669,19987
18670,2039
18671,12240
18672,16347
18673,14267
18674,12446
18675,4717
18676,15271
18677,22018
18678,15028
18679,18683
18680,9032
18681,2482
18682,15444
18683,18714
18684,20743
18685,16980
18686,20861
18687,15347
18688,14673
18689,21178
18690,8296
18691,19155
18692,14639
18693,15608
18694,13792
18695,18749
18696,7704
18697,12569
18698,9902
18699,806
18700,13442
18701,12028
18702,16111
18703,7087
18704,2301
18705,1763
18706,18468
18707,15119
18708,13373
18709,19831
18710,15427
18711,20169
18712,8308
18713,3720
18714,141
18715,5163
18716,22691
18717,13805
18718,20378
18719,5108
18720,12814
18721,6674
18722,18113
18723,1613
18724,9659
18725,18885
18726,12256
18727,17507
18728,12472
18729,2664
18730,6255
18731,19845
18732,2418
18733,8803
18734,4770
18735,19561
18736,6279
18737,17537
18738,21039
18739,16911
18740,42
18741,21537
18742,7201
18743,760
18744,13970
18745,16312
18746,5201
18747,17765
18748,2658
18749,7276
18750,7014
18751,913
18752,1456
18753,6054
18754,16937
18755,13530
18756,3897
18757,12668
18758,13420
18759,8727
18760,9372
18761,4188
18762,11574
18763,13642
18764,16047
18765,10708
18766,9805
18767,612
18768,18394
18769,8228
18770,446
18771,19633
18772,16298
18773,8182
18774,15700
18775,11002
18776,6919
18777,4983
18778,6827
18779,867
18780,3106
18781,17372
18782,22893
18783,14200
18784,7674
18785,22558
18786,8947
18787,20880
18788,19389
18789,5838
18790,20318
18791,15312
18792,18891
18793,42
18794,7399
18795,6329
18796,5446
18797,11408
18798,19644
18799,18331
18800,20505
18801,21955
18802,16429
18803,11704
18804,15038
18805,19604
18806,11449
18807,17821
18808,7042
18809,16762
18810,19578
18811,777
18812,15365
18813,18528
18814,17550
18815,11129
18816,21557
18817,6555
18818,22243
18819,21526
18820,22080
18821,22022
18822,20175
18823,4855
18824,6350
18825,7715
18826,15306
18827,631
18828,19178
18829,2772
18830,15634
18831,18795
18832,18717
18833,374
18834,18694
18835,10447
18836,13191
18837,6166
18838,1191
18839,7431
18840,3155
18841,21276
18842,2492
18843,19480
18844,5321
18845,21617
18846,13024
18847,8194
18848,13445
18849,377
18850,22461
18851,9020
18852,3948
18853,17137
18854,9761
18855,9908
18856,7338
18857,5963
18858,15346
18859,13917
18860,2948
18861,9239
18862,5627
18863,22483
18864,10186
18865,22802
18866,3887
18867,17450
18868,18597
18869,9207
18870,12073
18871,5198
18872,2644
18873,21277
18874,15839
18875,11655
18876,16328
18877,19882
18878,16412
18879,6442
18880,21742
18881,22047
18882,15369
18883,20321
18884,18649
18885,9483
18886,84
18887,4410
18888,1560
18889,14496
18890,6279
18891,1381
18892,19013
18893,6711
18894,13840
18895,220
18896,16191
18897,3036
18898,8103
18899,12943
18900,5422
18901,19057
18902,4361
18903,9488
18904,10983
18905,19258
18906,15838
18907,1609
18908,11778
18909,13037
18910,18415
18911,17578
18912,8519
18913,3053
18914,20415
18915,5357
18916,2890
18917,14765
18918,4748
18919,6942
18920,14696
18921,16973
18922,5290
18923,19888
18924,11170
18925,12340
18926,12260
18927,13303
18928,13373
18929,16765
18930,14119
18931,17218
18932,21271
18933,20830
18934,11837
18935,22002
18936,7989
18937,21551
18938,15412
18939,9681
18940,3272
18941,22365
18942,11674
18943,951
18944,2156
18945,12861
18946,13851
18947,11418
18948,6720
18949,9207
18950,17540
18951,3503
18952,15105
18953,13941
18954,6767
18955,19341
18956,11678
18957,6215
18958,6392
18959,11657
18960,1316
18961,6241
18962,2530
18963,18874
18964,22289
18965,711
18966,13189
18967,21936
18968,12888
18969,11149
18970,12932
18971,17134
18972,17371
18973,20515
18974,19518
18975,20845
18976,2125
18977,20131
18978,1457
18979,9135
18980,11683
18981,21936
18982,14223
18983,15105
18984,20479
18985,7895
18986,11683
18987,3761
18988,21544
18989,17237
18990,19589
18991,18525
18992,1978
18993,9784
18994,12025
18995,10983
18996,21832
18997,20521
18998,3009
18999,4218
19000,16835
19001,18371
19002,15599
19003,13774
19004,4858
19005,17450
19006,18440
19007,20936
19008,22130
19009,22344
19010,7272
19011,17613
19012,1781
19013,1945
19014,5259
19015,15784
19016,9594
19017,350
19018,1091
19019,8905
19020,1496
19021,4638
19022,16150
19023,13427
19024,9138
19025,7678
19026,21644
19027,16607
19028,5509
19029,7239
19030,5061
19031,15308
19032,8736
19033,7161
19034,5507
19035,21504
19036,9262
19037,20741
19038,61
19039,11836
19040,7895
19041,5825
19042,20889
19043,1004
19044,21151
19045,9119
19046,20555
19047,2278
19048,17332
19049,3831
19050,12549
19051,2030
19052,9060
19053,1349
19054,17541
19055,118
19056,6442
19057,15014
19058,12971
19059,10979
19060,13940
19061,9039
19062,4717
19063,11842
19064,22375
19065,8237
19066,2766
19067,21287
19068,1120
19069,20342
19070,681
19071,2320
19072,1714
19073,13814
19074,4741
19075,9256
19076,21019
19077,19717
19078,546
19079,8514
19080,6746
19081,21170
19082,11858
19083,4639
19084,19260
19085,11195
19086,9163
19087,2127
19088,7711
19089,10702
19090,14510
19091,11915
19092,4135
19093,12022
19094,7450
19095,15730
19096,20228
19097,7574
19098,5362
19099,10738
19100,18718
19101,5244
19102,9752
19103,17404
19104,3879
19105,21247
19106,8097
19107,3269
19108,3843
19109,13976
19110,22963
19111,20888
19112,14446
19113,3511
19114,7885
19115,2433
19116,3879
19117,13761
19118,11422
19119,22437
19120,348
19121,19846
19122,5496
19123,1882
19124,15167
19125,10271
19126,4914
19127,21533
19128,16356
19129,18200
19130,18157
19131,3958
19132,14866
19133,17456
19134,14503
19135,3222
19136,14623
19137,9963
19138,21053
19139,16332
19140,986
19141,18605
19142,18470
19143,2976
19144,15922
19145,1080
19146,20634
19147,6595
19148,13069
19149,9021
19150,19239
19151,14940
19152,22713
19153,12710
19154,6770
19155,4174
19156,22583
19157,10231
19158,14446
19159,1990
19160,15831
19161,1219
19162,5207
19163,15496
19164,4735
19165,21847
19166,11634
19167,15780
19168,16212
19169,8888
19170,451
19171,4031
19172,16102
19173,19426
19174,6956
19175,6711
19176,2886
19177,22538
19178,512
19179,12093
19180,7898
19181,4734
19182,22678
19183,12906
19184,9387
19185,15996
19186,22137
19187,15215
19188,12230
19189,20695
19190,17111
19191,4189
19192,3205
19193,10400
19194,10007
19195,12518
19196,11856
19197,13192
19198,11123
19199,16834
19200,22497
19201,21105
19202,19712
19203,6122
19204,16424
19205,563
19206,16530
19207,16691
19208,7401
19209,4290
19210,15130
19211,14930
19212,21618
19213,9379
19214,1519
19215,8666
19216,19674
19217,17071
19218,21889
19219,16973
19220,11225
19221,9705
19222,17604
19223,19522
19224,20401
19225,11489
19226,18468
19227,4262
19228,9570
19229,10789
19230,14804
19231,8451
19232,6255
19233,2955
19234,3621
19235,19022
19236,6880
19237,6092
19238,6563
19239,21965
19240,11643
19241,2835
19242,1370
19243,22022
19244,681
19245,2438
19246,16122
19247,17113
19248,12125
19249,18771
19250,17790
19251,7028
19252,5762
19253,17021
19254,16571
19255,22594
19256,14688
19257,19581
19258,3675
19259,21526
19260,3681
19261,10334
19262,15947
19263,2526
19264,17161
19265,471
19266,9089
19267,15725
19268,19814
19269,15307
19270,1572
19271,10298
19272,6279
19273,2256
19274,16857
19275,5918
19276,17414
19277,14596
19278,9304
19279,16226
19280,1092
19281,18456
19282,7294
19283,18803
19284,5780
19285,55
19286,7013
19287,760
19288,3551
19289,15844
19290,9043
19291,2296
19292,4734
19293,22528
19294,12411
19295,12860
19296,8384
19297,21679
19298,7238
19299,8754
19300,11571
19301,22154
19302,10005
19303,3503
19304,20317
19305,1105
19306,1597
19307,16564
19308,19992
19309,15233
19310,21504
19311,19849
19312,14220
19313,21527
19314,18264
19315,6662
19316,19488
19317,10809
19318,11662
19319,349
19320,8095
19321,15899
19322,15136
19323,11556
19324,19829
19325,14267
19326,14520
19327,12957
19328,9805
19329,13380
19330,10837
19331,10607
19332,16084
19333,1159
19334,6637
19335,12675
19336,17420
19337,15906
19338,19028
19339,18006
19340,10055
19341,22931
19342,17968
19343,12049
19344,777
19345,22453
19346,13220
19347,5915
19348,20774
19349,14077
19350,13809
19351,10878
19352,13878
19353,6519
19354,8819
19355,15988
19356,18314
19357,2970
19358,7559
19359,3784
19360,17812
19361,1426
19362,10047
19363,13878
19364,1021
19365,2637
19366,10755
19367,1270
19368,9620
19369,21535
19370,14913
19371,18738
19372,112
19373,18030
19374,20069
19375,3168
19376,17765
19377,7131
19378,19849
19379,10377
19380,18294
19381,14791
19382,13701
19383,8183
19384,6524
19385,16493
19386,15948
19387,16626
19388,22126
19389,22296
19390,4323
19391,3545
19392,7613
19393,11745
19394,4240
19395,5397
19396,18524
19397,8071
19398,1088
19399,12605
19400,20679
19401,12741
19402,10731
19403,2664
19404,8192
19405,12146
19406,309
19407,13151
19408,4559
19409,7098
19410,5518
19411,18394
19412,9574
19413,16893
19414,22511
19415,6393
19416,20185
19417,7454
19418,7505
19419,22766
19420,19036
19421,905
19422,4958
19423,30
19424,20834
19425,12725
19426,7908
19427,22292
19428,10405
19429,19905
19430,21107
19431,12848
19432,12517
19433,20703
19434,75
19435,1843
19436,1943
19437,2852
19438,10102
19439,9775
19440,13656
19441,12200
19442,11301
19443,6181
19444,1319
19445,7438
19446,14001
19447,8709
19448,19661
19449,14134
19450,1469
19451,1708
19452,19068
19453,6724
19454,10809
19455,18928
19456,21798
19457,19016
19458,19022
19459,12943
19460,6324
19461,5030
19462,7083
19463,19782
19464,937
19465,15356
19466,1020
19467,17608
19468,2482
19469,6211
19470,11835
19471,21537
19472,10520
19473,10039
19474,10073
19475,19353
19476,9767
19477,18511
19478,1878
19479,22051
19480,13554
19481,16282
19482,22033
19483,14820
19484,6132
19485,19842
19486,17402
19487,4158
19488,15848
19489,4958
19490,17537
19491,3973
19492,16465
19493,9257
19494,14242
19495,20888
19496,18732
19497,16349
19498,13641
19499,11838
19500,9616
19501,3503
19502,14314
19503,4349
19504,88
19505,3098
19506,20026
19507,14683
19508,3804
19509,8625
19510,4422
19511,17617
19512,18779
19513,10760
19514,2079
19515,14207
19516,19027
19517,20741
19518,12742
19519,609
19520,22402
19521,12517
19522,10769
19523,22852
19524,15844
19525,1005
19526,7593
19527,6134
19528,11008
19529,6339
19530,4087
19531,19120
19532,4477
19533,1052
19534,18916
19535,10766
19536,15893
19537,6817
19538,15375
19539,6915
19540,5503
19541,13730
19542,9220
19543,13970
19544,10322
19545,11645
19546,371
19547,5307
19548,13244
19549,11993
19550,22231
19551,251
19552,19252
19553,9317
19554,3553
19555,22851
19556,5145
19557,178
19558,22304
19559,21702
19560,6476
19561,21401
19562,16373
19563,21744
19564,14830
19565,5038
19566,14736
19567,17779
19568,18777
19569,14455
19570,17350
19571,7209
19572,4037
19573,14139
19574,9331
19575,8924
19576,6193
19577,10706
19578,21200
19579,12539
19580,18074
19581,14966
19582,10000
19583,16281
19584,21132
19585,12410
19586,15375
19587,2926
19588,20763
19589,6772
19590,7532
19591,14713
19592,14298
19593,16576
19594,9882
19595,194
19596,15659
19597,13292
19598,18487
19599,20935
19600,4096
19601,1445
19602,22367
19603,5033
19604,19988
19605,13585
19606,9618
19607,13035
19608,20209
19609,6392
19610,8653
19611,8569
19612,10489
19613,7430
19614,4140
19615,7305
19616,10775
19617,16109
19618,14972
19619,18038
19620,336
19621,20709
19622,22767
19623,18682
19624,9611
19625,21057
19626,15298
19627,21230
19628,14074
19629,5358
19630,18935
19631,10622
19632,1777
19633,9183
19634,13418
19635,19311
19636,8155
19637,12965
19638,16593
19639,6164
19640,21709
19641,6682
19642,20452
19643,4464
19644,1943
19645,11275
19646,15757
19647,9299
19648,10359
19649,11987
19650,7486
19651,20249
19652,11942
19653,5726
19654,2147
19655,7848
19656,21425
19657,503
19658,17217
19659,14640
19660,19927
19661,6042
19662,10904
19663,21316
19664,21847
19665,4656
19666,580
19667,13890
19668,22649
19669,11091
19670,21992
19671,16769
19672,932
19673,19171
19674,10215
19675,4835
19676,12955
19677,9910
19678,22048
19679,6188
19680,21832
19681,10152
19682,20575
19683,5294
19684,2196
19685,7724
19686,19414
19687,3068
19688,14385
19689,16934
19690,11198
19691,20996
19692,9712
19693,14191
19694,21906
19695,11663
19696,2260
19697,2010
19698,22713
19699,13492
19700,4697
19701,9906
19702,15277
19703,9513
19704,10003
19705,12348
19706,14482
19707,6850
19708,8450
19709,366
19710,8397
19711,17128
19712,15980
19713,10172
19714,12904
19715,6666
19716,3269
19717,5802
19718,14520
19719,14396
19720,13461
19721,12902
19722,14162
19723,3465
19724,22884
19725,13384
19726,9349
19727,5090
19728,5681
19729,15949
19730,15676
19731,20632
19732,4087
19733,15594
19734,18261
19735,5974
19736,14104
19737,12535
19738,22105
19739,5347
19740,9032
19741,347
19742,19758
19743,5233
19744,3150
19745,8617
19746,9807
19747,3498
19748,13682
19749,14378
19750,11838
19751,21545
19752,4936
19753,3227
19754,19486
19755,15978
19756,19187
19757,6279
19758,1383
19759,4832
19760,2209
19761,22218
19762,8675
19763,12365
19764,18891
19765,12902
19766,7551
19767,8382
19768,7928
19769,11363
19770,20877
19771,68
19772,16205
19773,15738
19774,11679
19775,5521
19776,7557
19777,8584
19778,18336
19779,3879
19780,15283
19781,66
19782,9056
19783,1621
19784,20386
19785,10330
19786,3887
19787,15482
19788,5810
19789,22375
19790,11663
19791,3873
19792,19126
19793,20838
19794,8088
19795,15844
19796,16348
19797,12524
19798,18055
19799,18622
19800,16743
19801,7052
19802,19115
19803,5279
19804,2123
19805,11195
19806,17244
19807,22520
19808,17685
19809,21523
19810,10458
19811,15848
19812,9875
19813,1911
19814,4864
19815,22907
19816,11813
19817,15951
19818,19998
19819,17828
19820,22412
19821,2613
19822,12570
19823,21006
19824,18802
19825,755
19826,1060
19827,6619
19828,16586
19829,13034
19830,6992
19831,9930
19832,19271
19833,8601
19834,3254
