user_id,item_id
4906,1376
4907,5444
4908,4308
4909,4083
4910,1030
4911,4032
4912,4578
4913,5821
4914,4389
4915,4250
4916,5105
4917,6068
4918,5900
4919,1847
4920,4951
4921,4264
4922,4805
4923,4267
4924,125
4925,4701
4926,3338
4927,6066
4928,5316
4929,4420
4930,4519
4931,3655
4932,1067
4933,5223
4934,5668
4935,4482
4936,6074
4937,2410
4938,4662
4939,3324
4940,5842
4941,3350
4942,5179
4943,3591
4944,4590
4945,4938
4946,4739
4947,3015
4948,5824
4949,5075
4950,248
4951,4392
4952,3582
4953,5842
4954,3363
4955,3323
4956,452
4957,4897
4958,4064
4959,5573
4960,5770
4961,5768
4962,3653
4963,3119
4964,5542
4965,4913
4966,2910
4967,4486
4968,6047
4969,1002
4970,6011
4971,5988
4972,5403
4973,3495
4974,1923
4975,5171
4976,4316
4977,1616
4978,3829
4979,5562
4980,347
4981,3868
4982,4712
4983,5715
4984,5213
4985,5586
4986,4282
4987,5792
4988,5558
4989,4739
4990,1946
4991,5472
4992,4723
4993,71
4994,1594
4995,5234
4996,4436
4997,5793
4998,5495
4999,5435
5000,62
5001,5006
5002,4551
5003,4889
5004,5215
5005,5661
5006,3731
5007,387
5008,4083
5009,3075
5010,3888
5011,5982
5012,5316
5013,5285
5014,2788
5015,5044
5016,4153
5017,4204
5018,5139
5019,532
5020,4288
5021,1528
5022,4784
5023,3455
5024,4857
5025,5466
5026,5932
5027,3156
5028,4676
5029,6065
5030,223
5031,5835
5032,4800
5033,4518
5034,1393
5035,1912
5036,3568
5037,5027
5038,5105
5039,569
5040,3387
5041,1647
5042,4739
5043,2975
5044,480
5045,1433
5046,3433
5047,1391
5048,2440
5049,2223
5050,3971
5051,5838
5052,1151
5053,2888
5054,1548
5055,4151
5056,1785
5057,5730
5058,2990
5059,1240
5060,5769
5061,925
5062,5779
5063,5430
5064,3849
5065,257
5066,4503
5067,38
5068,5949
5069,2338
5070,4309
5071,5368
5072,5881
5073,5214
5074,6064
5075,3399
5076,4356
5077,4842
5078,3761
5079,551
5080,2663
5081,1038
5082,5470
5083,5615
5084,4629
5085,3741
5086,183
5087,5645
5088,1897
5089,5945
5090,5311
5091,298
5092,3642
5093,5237
5094,5054
5095,3605
5096,3103
5097,5632
5098,4898
5099,2090
5100,3874
5101,5157
5102,4134
5103,2155
5104,4218
5105,5330
5106,5661
5107,5452
5108,4144
5109,1188
5110,3787
5111,5668
5112,4716
5113,5657
5114,539
5115,6022
5116,5680
5117,3886
5118,5276
5119,517
5120,4022
5121,3371
5122,4088
5123,6065
5124,1303
5125,3640
5126,4660
5127,1469
5128,1436
5129,4873
5130,5988
5131,4274
5132,5394
5133,1619
5134,3656
5135,73
5136,5330
5137,5806
5138,4976
5139,1264
5140,365
5141,4121
5142,4897
5143,1864
5144,2982
5145,2975
5146,5382
5147,4897
5148,2513
5149,5478
5150,4826
5151,5896
5152,5721
5153,1747
5154,5967
5155,5132
5156,5913
5157,6007
5158,4287
5159,2613
5160,3209
5161,4603
5162,5650
5163,5656
5164,5913
5165,5809
5166,1343
5167,2040
5168,439
5169,3824
5170,3786
5171,3909
5172,5001
5173,2566
5174,5932
5175,5762
5176,5636
5177,4604
5178,5703
5179,5097
5180,5780
5181,247
5182,1185
5183,5982
5184,2789
5185,5388
5186,2833
5187,3978
5188,4999
5189,4590
5190,5802
5191,1707
5192,5059
5193,4389
5194,449
5195,3377
5196,4988
5197,2429
5198,4898
5199,4215
5200,5247
5201,1304
5202,3214
5203,3596
5204,2852
5205,5769
5206,5980
5207,253
5208,5770
5209,5779
5210,3134
5211,3954
5212,2457
5213,4280
5214,5779
5215,5688
5216,4850
5217,5861
5218,5822
5219,6044
5220,1214
5221,2963
5222,3156
5223,2924
5224,5922
5225,5259
5226,5866
5227,3824
5228,2946
5229,5985
5230,3577
5231,3164
5232,399
5233,73
5234,4474
5235,5062
5236,5300
5237,5145
5238,5255
5239,5473
5240,5759
5241,2336
5242,4203
5243,1771
5244,5932
5245,5770
5246,5902
5247,3982
5248,5509
5249,165
5250,1873
5251,4112
5252,3087
5253,6014
5254,1428
5255,4795
5256,5122
5257,6047
5258,404
5259,3113
5260,4078
5261,4110
5262,5918
5263,4967
5264,4610
5265,3233
5266,1786
5267,4817
5268,4229
5269,1412
5270,5137
5271,3376
5272,5781
5273,3655
5274,2257
5275,1793
5276,5092
5277,2052
5278,4683
5279,3680
5280,5821
5281,26
5282,5547
5283,5209
5284,4859
5285,3338
5286,88
5287,4021
5288,6083
5289,4364
5290,6007
5291,5345
5292,6012
5293,5258
5294,5237
5295,5453
5296,1992
5297,5694
5298,4162
5299,5762
5300,422
5301,88
5302,4718
5303,5983
5304,900
5305,5981
5306,1463
5307,4244
5308,5541
5309,5703
5310,5763
5311,4868
5312,5904
5313,5332
5314,5431
5315,2892
5316,4469
5317,2668
5318,6046
5319,3439
5320,4610
5321,4343
5322,3732
5323,4998
5324,2569
5325,5333
5326,317
5327,2965
5328,5349
5329,5798
5330,3638
5331,3255
5332,6066
5333,1126
5334,1359
5335,3015
5336,730
5337,2356
5338,891
5339,3826
5340,4505
5341,4987
5342,4360
5343,3008
5344,1923
5345,4157
5346,4471
5347,5104
5348,172
5349,5478
5350,5196
5351,3312
5352,5529
5353,5904
5354,3029
5355,926
5356,5476
5357,3517
5358,6015
5359,6023
5360,4524
5361,2646
5362,1215
5363,5770
5364,5652
5365,1668
5366,4991
5367,4953
5368,5698
5369,5006
5370,5446
5371,5840
5372,6007
5373,3940
5374,5834
5375,2416
5376,5932
5377,665
5378,5573
5379,5651
5380,2718
5381,1072
5382,151
5383,855
5384,5644
5385,3906
5386,4314
5387,1382
5388,1879
5389,4297
5390,98
5391,1655
5392,5101
5393,4839
5394,3986
5395,3506
5396,782
5397,5688
5398,6007
5399,2212
5400,5387
5401,5905
5402,5911
5403,1215
5404,4305
5405,5215
5406,4788
5407,5694
5408,1032
5409,4041
5410,1950
5411,2753
5412,2187
5413,4909
5414,5920
5415,5349
5416,4119
5417,4911
5418,2062
5419,3875
5420,5540
5421,4923
5422,5644
5423,5150
5424,1447
5425,5566
5426,5930
5427,3041
5428,3655
5429,3677
5430,5650
5431,5628
5432,128
5433,4998
5434,1151
5435,5348
5436,5530
5437,5680
5438,4863
5439,5508
5440,3464
5441,3204
5442,5911
5443,3178
5444,4574
5445,5924
5446,4804
5447,1427
5448,2414
5449,1054
5450,4406
5451,5424
5452,3813
5453,2938
5454,5019
5455,5662
5456,4790
5457,4720
5458,118
5459,1080
5460,1643
5461,2446
5462,3898
5463,5902
5464,3816
5465,5296
5466,5799
5467,2768
5468,1614
5469,5635
5470,199
5471,3390
5472,2415
5473,3183
5474,5644
5475,3390
5476,429
5477,3227
5478,5668
5479,3282
5480,5318
5481,3473
5482,2585
5483,4244
5484,5462
5485,129
5486,2457
5487,3959
5488,4280
5489,6046
5490,5728
5491,4456
5492,3489
5493,2324
5494,5566
5495,3775
5496,451
5497,4244
5498,5017
5499,5808
5500,5005
5501,5980
5502,3563
5503,5296
5504,3873
5505,3248
5506,3278
5507,1235
5508,706
5509,3839
5510,2463
5511,5454
5512,2152
5513,4131
5514,5529
5515,2134
5516,3504
5517,4997
5518,3277
5519,5462
5520,4787
5521,460
5522,5032
5523,2260
5524,5430
5525,5729
5526,2534
5527,3320
5528,4309
5529,1667
5530,3354
5531,3444
5532,5645
5533,5307
5534,6025
5535,4581
5536,5618
5537,630
5538,350
5539,2029
5540,4344
5541,2384
5542,4940
5543,6052
5544,4981
5545,4511
5546,3980
5547,5150
5548,5698
5549,5508
5550,4935
5551,5356
5552,5323
5553,5045
5554,2193
5555,5368
5556,4608
5557,5823
5558,5679
5559,3177
5560,1893
5561,6074
5562,1424
5563,4340
5564,2383
5565,5703
5566,6073
5567,5701
5568,4996
5569,1092
5570,5540
5571,5998
5572,2828
5573,904
5574,5318
5575,399
5576,4121
5577,2650
5578,5064
5579,4943
5580,4689
5581,5706
5582,5506
5583,5405
5584,4485
5585,2526
5586,5720
5587,2917
5588,1725
5589,1373
5590,600
5591,1352
5592,5255
5593,1879
5594,5387
5595,636
5596,1725
5597,4817
5598,5779
5599,4134
5600,5452
5601,4215
5602,2607
5603,4875
5604,5299
5605,4897
5606,1382
5607,3182
5608,4910
5609,4213
5610,1233
5611,5600
5612,5821
5613,488
5614,5405
5615,5120
5616,5786
5617,3944
5618,5665
5619,5900
5620,1714
5621,2726
5622,1717
5623,5087
5624,5785
5625,598
5626,3796
5627,2625
5628,5085
5629,5879
5630,5321
5631,2434
5632,1397
5633,3851
5634,4389
5635,833
5636,785
5637,1215
5638,5389
5639,4932
5640,1314
5641,4443
5642,210
5643,3025
5644,5691
5645,5219
5646,4530
5647,5972
5648,5138
5649,3134
5650,4404
5651,4164
5652,2587
5653,5699
5654,5200
5655,4882
5656,5346
5657,5932
5658,1373
5659,5026
5660,5424
5661,831
5662,5762
5663,1943
5664,5105
5665,1822
5666,6036
5667,4213
5668,2024
5669,1475
5670,253
5671,4649
5672,5189
5673,3578
5674,2020
5675,2328
5676,3737
5677,3519
5678,5411
5679,1815
5680,4828
5681,4640
5682,5706
5683,5880
5684,3889
5685,3218
5686,582
5687,5192
5688,1714
5689,27
5690,5404
5691,4431
5692,1980
5693,3183
5694,5395
5695,2423
5696,469
5697,5230
5698,2585
5699,4139
5700,5770
5701,6014
5702,863
5703,5980
5704,6065
5705,4023
5706,3915
5707,3247
5708,5985
5709,5010
5710,5696
5711,5916
5712,4897
5713,5064
5714,3509
5715,3550
5716,5477
5717,1248
5718,5583
5719,5005
5720,2588
5721,2344
5722,812
5723,5685
5724,3514
5725,3694
5726,5879
5727,798
5728,4523
5729,5173
5730,3505
5731,4123
5732,4441
5733,5686
5734,2715
5735,5588
5736,4155
5737,284
5738,5666
5739,3269
5740,3879
5741,4025
5742,3946
5743,1703
5744,5020
5745,5309
5746,5753
5747,5779
5748,5587
5749,5252
5750,5998
5751,5829
5752,3590
5753,3574
5754,2383
5755,4644
5756,998
5757,2712
5758,5927
5759,5064
5760,4391
5761,4089
5762,184
5763,632
5764,4000
5765,3928
5766,2737
5767,5448
5768,4741
5769,6044
5770,5149
5771,4180
5772,5972
5773,2148
5774,151
5775,1050
5776,460
5777,3319
5778,4377
5779,2096
5780,3508
5781,1813
5782,5455
5783,5489
5784,5541
5785,3360
5786,5661
5787,3436
5788,754
5789,4511
5790,3654
5791,38
5792,6014
5793,5216
5794,5252
5795,4394
5796,3264
5797,1528
5798,4997
5799,2438
5800,5644
5801,417
5802,2143
5803,3956
5804,5685
5805,334
5806,3506
5807,5004
5808,3349
5809,5945
5810,3835
5811,5666
5812,271
5813,3432
5814,5945
5815,5762
5816,5965
5817,5354
5818,3256
5819,3807
5820,5685
5821,5469
5822,5769
5823,706
5824,5335
5825,4355
5826,4244
5827,2582
5828,4313
5829,2587
5830,4951
5831,151
5832,1961
5833,722
5834,3656
5835,4262
5836,4712
5837,5622
5838,4712
5839,6007
5840,5904
5841,4209
5842,2479
5843,4464
5844,5699
5845,5481
5846,3919
5847,2029
5848,1871
5849,5029
5850,3677
5851,1960
5852,693
5853,5660
5854,5232
5855,1651
5856,1215
5857,3838
5858,1208
5859,2084
5860,6004
5861,1630
5862,4897
5863,1664
5864,5410
5865,1019
5866,5236
5867,5152
5868,4871
5869,5871
5870,5964
5871,5879
5872,2229
5873,104
5874,3271
5875,636
5876,478
5877,5932
5878,5886
5879,4511
5880,5666
5881,2505
5882,1271
5883,2783
5884,5402
5885,6041
5886,5915
5887,878
5888,3467
5889,4419
5890,5005
5891,3655
5892,5714
5893,5629
5894,5478
5895,4159
5896,5668
5897,5554
5898,2794
5899,3863
5900,3506
5901,5616
5902,1283
5903,3351
5904,5925
5905,5456
5906,2152
5907,5998
5908,3692
5909,5904
5910,90
5911,3781
5912,5618
5913,5842
5914,4910
5915,4667
5916,5046
5917,5470
5918,1472
5919,6065
5920,5123
5921,5229
5922,3469
5923,2217
5924,5494
5925,5526
5926,1043
5927,6028
5928,3024
5929,5307
5930,697
5931,6065
5932,3027
5933,3724
5934,2407
5935,5430
5936,2194
5937,4336
5938,5981
5939,1217
5940,2938
5941,2792
5942,3453
5943,5771
5944,5101
5945,5958
5946,5478
5947,3636
5948,4616
5949,6030
5950,5348
5951,6043
5952,4204
5953,5138
5954,4089
5955,1960
5956,2160
5957,2051
5958,4256
5959,5412
5960,5757
5961,2461
5962,5704
5963,6052
5964,2966
5965,3697
5966,3200
5967,5437
5968,4836
5969,4896
5970,5000
5971,5668
5972,5134
5973,2106
5974,5591
5975,903
5976,4198
5977,227
5978,2326
5979,4121
5980,5446
5981,5032
5982,1328
5983,4008
5984,5409
5985,4171
5986,4379
5987,2013
5988,5904
5989,5547
5990,5366
5991,854
5992,4096
5993,5529
5994,5061
5995,5921
5996,1689
5997,4803
5998,4770
5999,3709
6000,4556
6001,5842
6002,2990
6003,1523
6004,1561
6005,4881
6006,3779
6007,4217
6008,4433
6009,5913
6010,4443
6011,5777
6012,1215
6013,3825
6014,3755
6015,5509
6016,4754
6017,5726
6018,6025
6019,706
6020,892
6021,2659
6022,223
6023,5726
6024,4778
6025,4232
6026,456
6027,4636
6028,528
6029,6069
6030,3227
6031,5340
6032,4159
6033,3626
6034,4367
6035,2763
6036,5634
6037,5299
6038,1856
6039,5947
6040,1463
6041,4850
6042,989
6043,2401
6044,5701
6045,5521
6046,995
6047,3183
6048,6007
6049,3994
6050,5294
6051,5972
6052,3609
6053,3900
6054,5768
6055,4875
6056,4396
6057,3368
6058,5687
6059,2454
6060,5606
6061,94
6062,3734
6063,3182
6064,3695
6065,3940
6066,5269
6067,3618
6068,4599
6069,3942
6070,1901
6071,2477
6072,5730
6073,4351
6074,6065
6075,1893
6076,3656
6077,5743
6078,4449
6079,4912
6080,3999
6081,1711
6082,5284
6083,3866
6084,2042
6085,1094
6086,2344
6087,4668
6088,3151
6089,328
6090,5404
6091,3201
6092,5649
6093,2782
6094,3650
6095,5138
6096,4948
6097,3840
6098,3405
6099,274
6100,4873
6101,3422
6102,3940
6103,1638
6104,1068
6105,3889
6106,5946
6107,3020
6108,5449
6109,1076
6110,5216
6111,3397
6112,2101
6113,1740
6114,2343
6115,5231
6116,4309
6117,2013
6118,4389
6119,870
6120,2720
6121,5704
6122,2331
6123,2401
6124,1551
6125,5478
6126,5529
6127,6015
6128,1968
6129,3756
6130,5761
6131,3568
6132,4019
6133,6065
6134,3808
6135,1704
6136,4925
6137,5213
6138,5478
6139,4730
6140,1588
6141,5259
6142,2515
6143,985
6144,2875
6145,4437
6146,5670
6147,2440
6148,6011
6149,3537
6150,5195
6151,3764
6152,534
6153,4044
6154,1263
6155,4054
6156,2619
6157,5769
6158,5110
6159,4668
6160,2821
6161,5446
6162,4578
6163,5779
6164,2852
6165,4244
6166,1532
6167,5855
6168,5912
6169,3763
6170,4131
6171,5429
6172,5721
6173,2269
6174,5118
6175,1393
6176,5892
6177,5694
6178,4411
6179,5463
6180,2025
6181,4980
6182,5726
6183,5022
6184,5837
6185,4685
6186,4242
6187,1038
6188,5578
6189,5159
6190,5714
6191,4202
6192,4405
6193,5719
6194,278
6195,5456
6196,5218
6197,4959
6198,4358
6199,4604
6200,5809
6201,5587
6202,5010
6203,5553
6204,3018
6205,3988
6206,4519
6207,5685
6208,5111
6209,5694
6210,4215
6211,5074
6212,5256
6213,3121
6214,4702
6215,5310
6216,776
6217,6076
6218,4542
6219,5885
6220,5846
6221,2328
6222,5454
6223,5965
6224,3069
6225,4305
6226,2206
6227,3567
6228,1306
6229,1230
6230,3576
6231,1537
6232,4092
6233,4842
6234,5584
6235,1417
6236,3048
6237,4478
6238,1912
6239,890
6240,298
6241,2103
6242,1375
6243,1352
6244,1157
6245,3873
6246,5932
6247,5437
6248,726
6249,2288
6250,4126
6251,5400
6252,5048
6253,5349
6254,4599
6255,5506
6256,4590
6257,5665
6258,5153
6259,5658
6260,4430
6261,5481
6262,5713
6263,5434
6264,6074
6265,4244
6266,5781
6267,3625
6268,2729
6269,2660
6270,5644
6271,1786
6272,2620
6273,5630
6274,892
6275,904
6276,4894
6277,37
6278,37
6279,4441
6280,4120
6281,5207
6282,4388
6283,3663
6284,5802
6285,4078
6286,3424
6287,2346
6288,757
6289,4280
6290,284
6291,3949
6292,5780
6293,4388
6294,4989
6295,4321
6296,2710
6297,2726
6298,4649
6299,5970
6300,3566
6301,4210
6302,4121
6303,6065
6304,2557
6305,4846
6306,2479
6307,4159
6308,4740
6309,6036
6310,5183
6311,916
6312,4436
6313,5460
6314,3867
6315,5716
6316,4790
6317,2688
6318,5885
6319,4080
6320,1885
6321,5557
6322,4437
6323,250
6324,3253
6325,1140
6326,5356
6327,5370
6328,5855
6329,6050
6330,2977
6331,3567
6332,5418
6333,5823
6334,3899
6335,5780
6336,1254
6337,5263
6338,4178
6339,1636
6340,7
6341,3985
6342,3026
6343,5157
6344,5116
6345,5651
6346,5492
6347,1352
6348,4603
6349,2736
6350,238
6351,3655
6352,5444
6353,3655
6354,5967
6355,670
6356,4588
6357,46
6358,1565
6359,5669
6360,5404
6361,5264
6362,2460
6363,2680
6364,5336
6365,6068
6366,4505
6367,2611
6368,2587
6369,5696
6370,6012
6371,5948
6372,3575
6373,3574
6374,5644
6375,5540
6376,5150
6377,5487
6378,1614
6379,5271
6380,26
6381,1735
6382,5755
6383,5688
6384,5668
6385,4680
6386,1382
6387,6012
6388,1305
6389,4233
6390,4951
6391,4997
6392,5554
6393,5880
6394,5169
6395,3891
6396,3013
6397,5156
6398,5743
6399,2727
6400,5002
6401,943
6402,4394
6403,3754
6404,4405
6405,5592
6406,307
6407,3308
6408,769
6409,2144
6410,5700
6411,5885
6412,4620
6413,6080
6414,4873
6415,5064
6416,1971
6417,3606
6418,5933
6419,5354
6420,5877
6421,3003
6422,2715
6423,3531
6424,2078
6425,3250
6426,5972
6427,5895
6428,4603
6429,3989
6430,6061
6431,5644
6432,2973
6433,3212
6434,1146
6435,5578
6436,5297
6437,5861
6438,4170
6439,4505
6440,6046
6441,4178
6442,3912
6443,5368
6444,588
6445,1249
6446,6007
6447,4463
6448,1642
6449,327
6450,4000
6451,5839
6452,4046
6453,3285
6454,4267
6455,5668
6456,1084
6457,4740
6458,5378
6459,3918
6460,6070
6461,1706
6462,2485
6463,2515
6464,5975
6465,3352
6466,4195
6467,6068
6468,4559
6469,4739
6470,1120
6471,5055
6472,2399
6473,3290
6474,2269
6475,4772
6476,5943
6477,4897
6478,1915
6479,4280
6480,5354
6481,5273
6482,5645
6483,5439
6484,2307
6485,3623
6486,2952
6487,3711
6488,1514
6489,3338
6490,5393
6491,4712
6492,5428
6493,1608
6494,1575
6495,5674
6496,2723
6497,4556
6498,1413
6499,5932
6500,5798
6501,1080
6502,2349
6503,1861
6504,5195
6505,5167
6506,5755
6507,6051
6508,4603
6509,5298
6510,5768
6511,4577
6512,5165
6513,838
6514,5146
6515,4817
6516,3663
6517,2841
6518,2891
6519,4146
6520,4964
6521,5072
6522,5983
6523,5029
6524,1632
6525,4383
6526,5932
6527,4922
6528,3879
6529,5435
6530,6065
6531,5283
6532,2444
6533,2008
6534,5996
6535,5861
6536,135
6537,3642
6538,5919
6539,2989
6540,4436
6541,3067
6542,1906
6543,5671
6544,6054
6545,5326
6546,4604
6547,5921
6548,5224
6549,5454
6550,5880
6551,5486
6552,1843
6553,5804
6554,5172
6555,1119
6556,2463
6557,5949
6558,6071
6559,4938
6560,3596
6561,4659
6562,5700
6563,2160
6564,875
6565,662
6566,4414
6567,5458
6568,5547
6569,3029
6570,5067
6571,1197
6572,5424
6573,5838
6574,5782
6575,3299
6576,5301
6577,2147
6578,3286
6579,5924
6580,3884
6581,6041
6582,4505
6583,1688
6584,2385
6585,5330
6586,3456
6587,2843
6588,5368
6589,3631
6590,2785
6591,2283
6592,5932
6593,5665
6594,4414
6595,5232
6596,3606
6597,5462
6598,3822
6599,5150
6600,4963
6601,4897
6602,2416
6603,283
6604,3295
6605,4244
6606,917
6607,3087
6608,5529
6609,4188
6610,4882
6611,5694
6612,4529
6613,5776
6614,4215
6615,5703
6616,830
6617,5165
6618,5289
6619,3637
6620,3390
6621,5101
6622,5662
6623,6046
6624,3742
6625,5919
6626,5261
6627,4505
6628,5466
6629,5818
6630,4900
6631,5150
6632,3206
6633,4867
6634,1039
6635,5478
6636,5932
6637,2461
6638,6062
6639,3791
6640,47
6641,5932
6642,1960
6643,929
6644,1531
6645,5138
6646,5949
6647,4180
6648,4932
6649,4892
6650,6026
6651,289
6652,5915
6653,4538
6654,4042
6655,5821
6656,3796
6657,4797
6658,5446
6659,850
6660,1617
6661,2503
6662,4952
6663,5083
6664,4527
6665,4897
6666,6065
6667,5942
6668,6007
6669,6036
6670,2543
6671,4166
6672,4801
6673,1830
6674,4052
6675,1440
6676,6054
6677,3217
6678,4410
6679,2153
6680,4213
6681,5932
6682,1763
6683,5895
6684,5668
6685,190
6686,5412
6687,1530
6688,2399
6689,1871
6690,2179
6691,5454
6692,5239
6693,4775
6694,4233
6695,5470
6696,5855
6697,5983
6698,514
6699,3241
6700,5932
6701,4161
6702,5841
6703,4141
6704,3910
6705,3430
6706,6052
6707,6041
6708,3100
6709,5005
6710,2763
6711,434
6712,348
6713,6018
6714,5389
6715,3326
6716,5921
6717,5150
6718,4419
6719,3594
6720,5446
6721,5899
6722,4389
6723,1636
6724,5983
6725,2912
6726,5303
6727,3166
6728,3766
6729,645
6730,5146
6731,1605
6732,1870
6733,4018
6734,3879
6735,2438
6736,5806
6737,5069
6738,6033
6739,4873
6740,1724
6741,1037
6742,3343
6743,4634
6744,3183
6745,4798
6746,5899
6747,1246
6748,5917
6749,5846
6750,3302
6751,5726
6752,3901
6753,5198
6754,5606
6755,4734
6756,5918
6757,5602
6758,1929
6759,256
6760,2376
6761,4160
6762,5267
6763,5333
6764,5720
6765,4839
6766,3397
6767,3549
6768,1791
6769,5284
6770,4297
6771,890
6772,1625
6773,1168
6774,2369
6775,1703
6776,3382
6777,428
6778,4862
6779,5195
6780,2589
6781,5903
6782,5698
6783,5821
6784,2675
6785,785
6786,2232
6787,3970
6788,5947
6789,4242
6790,1023
6791,5032
6792,5000
6793,1076
6794,5239
6795,5898
6796,4820
6797,3528
6798,118
6799,5699
6800,2311
6801,5666
6802,5051
6803,4103
6804,4092
6805,1305
6806,5529
6807,5383
6808,5508
6809,3654
6810,5369
6811,5935
6812,4349
6813,4897
6814,3919
6815,4380
6816,37
6817,4179
6818,5455
6819,2645
6820,4073
6821,5109
6822,5922
6823,1958
6824,4215
6825,3390
6826,2758
6827,5437
6828,1378
6829,5982
6830,5947
6831,5895
6832,6035
6833,5914
6834,3139
6835,3315
6836,3089
6837,5934
6838,1334
6839,5769
6840,3368
6841,5287
6842,2175
6843,3943
6844,2080
6845,2739
6846,5138
6847,1215
6848,3409
6849,5455
6850,3385
6851,4104
6852,1685
6853,3813
6854,4083
6855,1821
6856,5945
6857,1228
6858,4403
6859,5762
6860,4320
6861,2896
6862,5408
6863,5543
6864,3878
6865,5706
6866,2283
6867,5159
6868,6065
6869,3655
6870,5126
6871,3898
6872,3481
6873,4794
6874,4866
6875,1398
6876,5264
6877,714
6878,5700
6879,4541
6880,3390
6881,3701
6882,2822
6883,2346
6884,5652
6885,5319
6886,3982
6887,3606
6888,5563
6889,6013
6890,1649
6891,5801
6892,6065
6893,1155
6894,5932
6895,3942
6896,5674
6897,5354
6898,2876
6899,5980
6900,5509
6901,665
6902,5578
6903,2057
6904,5995
6905,6052
6906,2199
6907,5125
6908,3809
6909,4840
6910,555
6911,4833
6912,5899
6913,62
6914,2375
6915,5431
6916,4432
6917,2863
6918,1800
6919,5784
6920,1557
6921,2091
6922,5703
6923,5241
6924,5150
6925,5744
6926,2699
6927,6039
6928,2587
6929,1654
6930,5899
6931,1870
6932,4494
6933,4940
6934,3706
6935,4891
6936,1773
6937,1602
6938,5292
6939,776
6940,3622
6941,3240
6942,4075
6943,4477
6944,5949
6945,5450
6946,5754
6947,4884
6948,2557
6949,1283
6950,6069
6951,4578
6952,4636
6953,4773
6954,4011
6955,327
6956,5900
6957,5418
6958,5050
6959,5932
6960,2819
6961,5839
6962,3852
6963,5982
6964,4926
6965,4306
6966,1409
6967,4897
6968,4309
6969,5377
6970,5088
6971,569
6972,2753
6973,4729
6974,5904
6975,5416
6976,718
6977,5400
6978,5932
6979,4213
6980,4587
6981,4965
6982,3332
6983,5701
6984,5466
6985,4510
6986,6045
6987,4380
6988,5956
6989,3819
6990,5885
6991,4942
6992,4459
6993,4910
6994,5898
6995,121
6996,1703
6997,3275
6998,6051
6999,2262
7000,4897
7001,78
7002,3982
7003,5804
7004,3305
7005,5353
7006,5861
7007,5887
7008,2294
7009,2141
7010,5551
7011,3873
7012,5552
7013,5780
7014,3891
7015,1865
7016,6052
7017,2536
7018,3899
7019,5031
7020,4479
7021,2766
7022,5339
7023,5399
7024,5695
7025,5436
7026,5982
7027,1841
7028,695
7029,5526
7030,4362
7031,3957
7032,4235
7033,3029
7034,3814
7035,4270
7036,4910
7037,3166
7038,5243
7039,5346
7040,4105
7041,2821
7042,5932
7043,2134
7044,522
7045,4746
7046,1858
7047,3816
7048,4992
7049,1012
7050,5587
7051,5247
7052,4473
7053,1463
7054,932
7055,4434
7056,3744
7057,6015
7058,6066
7059,4505
7060,1073
7061,5410
7062,2631
7063,3192
7064,5899
7065,6065
7066,5427
7067,5315
7068,4797
7069,5847
7070,5227
7071,5839
7072,5571
7073,2545
7074,1160
7075,278
7076,4891
7077,5582
7078,5009
7079,3843
7080,2145
7081,785
7082,2764
7083,5255
7084,2470
7085,5388
7086,4096
7087,785
7088,2744
7089,559
7090,4858
7091,2345
7092,5768
7093,5598
7094,5728
7095,2675
7096,3849
7097,1820
7098,2709
7099,1804
7100,5272
7101,6
7102,5481
7103,5885
7104,5781
7105,703
7106,632
7107,5097
7108,2648
7109,986
7110,5653
7111,5932
7112,4754
7113,4912
7114,5284
7115,5588
7116,2318
7117,3925
7118,5928
7119,5922
7120,5134
7121,2904
7122,5782
7123,2939
7124,1065
7125,5972
7126,4523
7127,5423
7128,4990
7129,5841
7130,5679
7131,4503
7132,4866
7133,6082
7134,2542
7135,3473
7136,5766
7137,5313
7138,4304
7139,2053
7140,5855
7141,5786
7142,1137
7143,837
7144,4873
7145,3662
7146,6065
7147,5432
7148,368
7149,598
7150,5172
7151,5913
7152,5600
7153,4272
7154,4312
7155,88
7156,4508
7157,5051
7158,5932
7159,5886
7160,5721
7161,6065
7162,5005
7163,1259
7164,5703
7165,4699
7166,5135
7167,2020
7168,1777
7169,4633
7170,3039
7171,1382
7172,4911
7173,4649
7174,4244
7175,3506
7176,1499
7177,5765
7178,5713
7179,5885
7180,5663
7181,4887
7182,5230
7183,4668
7184,2614
7185,5949
7186,4311
7187,1108
7188,5802
7189,5260
7190,5823
7191,1880
7192,3186
7193,5398
7194,4505
7195,1960
7196,1740
7197,4964
7198,1639
7199,4589
7200,47
7201,1735
7202,5064
7203,1315
7204,5932
7205,2055
7206,5780
7207,3735
7208,2487
7209,5243
7210,5014
7211,3435
7212,366
7213,4951
7214,4850
7215,3714
7216,5384
7217,3977
7218,3153
7219,5105
7220,1053
7221,2827
7222,4577
7223,5358
7224,1489
7225,2525
7226,2440
7227,1714
7228,893
7229,5
7230,2037
7231,5523
7232,1523
7233,5796
7234,4435
7235,1235
7236,5246
7237,3670
7238,4093
7239,5972
7240,4276
7241,2585
7242,5699
7243,5885
7244,1818
7245,5049
7246,5162
7247,815
7248,5060
7249,3925
7250,5150
7251,1643
7252,3494
7253,4389
7254,6077
7255,5602
7256,5721
7257,4492
7258,4151
7259,4814
7260,3939
7261,1736
7262,5400
7263,5160
7264,5912
7265,4830
7266,1352
7267,5026
