user_id,item_id
10782,8440
10783,2687
10784,4549
10785,1336
10786,11660
10787,9540
10788,11660
10789,6156
10790,2363
10791,11171
10792,4103
10793,4294
10794,10073
10795,8123
10796,2002
10797,7053
10798,10601
10799,7428
10800,7274
10801,7172
10802,718
10803,3181
10804,9536
10805,11913
10806,6428
10807,4362
10808,5057
10809,11794
10810,9797
10811,4394
10812,7639
10813,11453
10814,3102
10815,10066
10816,8375
10817,2566
10818,5715
10819,2271
10820,2123
10821,7198
10822,7926
10823,8622
10824,9515
10825,6245
10826,10715
10827,5774
10828,7409
10829,6476
10830,9094
10831,208
10832,2322
10833,8955
10834,1788
10835,6054
10836,587
10837,178
10838,10086
10839,7676
10840,9979
10841,3013
10842,860
10843,11743
10844,8555
10845,382
10846,5187
10847,7203
10848,100
10849,10525
10850,10950
10851,5774
10852,2264
10853,9903
10854,11701
10855,3165
10856,8013
10857,7175
10858,4521
10859,10638
10860,3522
10861,1305
10862,8837
10863,3043
10864,4147
10865,7112
10866,1928
10867,622
10868,11495
10869,2388
10870,11734
10871,3481
10872,11577
10873,1194
10874,5870
10875,10910
10876,5736
10877,4401
10878,7460
10879,7521
10880,2702
10881,10170
10882,11971
10883,6398
10884,6428
10885,2969
10886,1050
10887,8261
10888,1029
10889,8844
10890,6734
10891,11316
10892,5916
10893,12060
10894,3685
10895,248
10896,4990
10897,11291
10898,8545
10899,5522
10900,6912
10901,8707
10902,1487
10903,8090
10904,10514
10905,8916
10906,7742
10907,5426
10908,32
10909,6185
10910,7759
10911,10792
10912,8216
10913,8447
10914,5523
10915,4627
10916,11789
10917,3328
10918,1594
10919,6495
10920,10321
10921,4226
10922,9106
10923,4201
10924,7463
10925,5457
10926,10673
10927,2971
10928,7408
10929,8542
10930,8230
10931,7641
10932,9869
10933,8934
10934,10282
10935,8341
10936,4445
10937,7549
10938,4223
10939,5740
10940,9743
10941,407
10942,7838
10943,2400
10944,10359
10945,6381
10946,1504
10947,10615
10948,9182
10949,8996
10950,8776
10951,7090
10952,4850
10953,10148
10954,555
10955,11205
10956,2518
10957,5404
10958,4965
10959,8810
10960,3619
10961,6428
10962,3990
10963,7342
10964,3200
10965,6274
10966,1243
10967,8470
10968,10521
10969,10893
10970,11937
10971,11146
10972,6840
10973,229
10974,9496
10975,2644
10976,11258
10977,8584
10978,680
10979,4331
10980,8701
10981,917
10982,4661
10983,10319
10984,3338
10985,3654
10986,3071
10987,5706
10988,11211
10989,2878
10990,1931
10991,11822
10992,1506
10993,1852
10994,12002
10995,7783
10996,2644
10997,1585
10998,5661
10999,10658
11000,6760
11001,3382
11002,6230
11003,3973
11004,4773
11005,11324
11006,11212
11007,5203
11008,10757
11009,9705
11010,6989
11011,7222
11012,10909
11013,9801
11014,10829
11015,9345
11016,4192
11017,10501
11018,4289
11019,939
11020,71
11021,9382
11022,9564
11023,11357
11024,6670
11025,2784
11026,11655
11027,2955
11028,10231
11029,10366
11030,9747
11031,12062
11032,3098
11033,5426
11034,3366
11035,6890
11036,6633
11037,3710
11038,11555
11039,10362
11040,3747
11041,2821
11042,5485
11043,2879
11044,403
11045,1160
11046,598
11047,2509
11048,11987
11049,6039
11050,539
11051,4293
11052,10697
11053,3483
11054,8467
11055,3067
11056,8955
11057,10460
11058,6591
11059,2803
11060,11547
11061,8137
11062,9251
11063,3013
11064,9598
11065,9306
11066,9935
11067,73
11068,7592
11069,10736
11070,7179
11071,2315
11072,2179
11073,11736
11074,2053
11075,5424
11076,3607
11077,8877
11078,11609
11079,10368
11080,6416
11081,11172
11082,5919
11083,1160
11084,4032
11085,715
11086,6428
11087,8713
11088,10541
11089,8104
11090,6847
11091,9832
11092,7385
11093,4853
11094,8851
11095,7055
11096,10347
11097,8693
11098,10309
11099,1595
11100,2368
11101,7062
11102,11647
11103,5461
11104,10872
11105,2373
11106,3989
11107,9354
11108,5231
11109,900
11110,2983
11111,6718
11112,5774
11113,5577
11114,9354
11115,772
11116,7066
11117,9105
11118,330
11119,6134
11120,9804
11121,11171
11122,11741
11123,999
11124,11056
11125,10558
11126,9599
11127,9385
11128,8535
11129,10609
11130,9694
11131,11752
11132,7611
11133,5603
11134,1443
11135,5379
11136,7456
11137,11610
11138,11812
11139,6039
11140,5565
11141,9067
11142,8142
11143,8587
11144,94
11145,4594
11146,10113
11147,6535
11148,3200
11149,10909
11150,10808
11151,10748
11152,9622
11153,3996
11154,6677
11155,2101
11156,10967
11157,7048
11158,10897
11159,4180
11160,6549
11161,7679
11162,10642
11163,3308
11164,312
11165,10357
11166,1752
11167,678
11168,11401
11169,10910
11170,6230
11171,5175
11172,3023
11173,11168
11174,11019
11175,6426
11176,9105
11177,5824
11178,1798
11179,645
11180,8090
11181,10554
11182,10217
11183,7309
11184,6030
11185,5419
11186,9379
11187,1386
11188,6583
11189,9610
11190,3691
11191,5683
11192,5450
11193,1737
11194,5463
11195,8243
11196,9625
11197,3619
11198,5366
11199,7639
11200,11822
11201,5706
11202,8943
11203,9085
11204,1260
11205,7705
11206,6238
11207,8812
11208,10336
11209,7049
11210,8431
11211,11711
11212,6773
11213,7121
11214,9351
11215,5487
11216,2842
11217,2239
11218,839
11219,10959
11220,11761
11221,7427
11222,2968
11223,7400
11224,10753
11225,9515
11226,2201
11227,12081
11228,3742
11229,10742
11230,1820
11231,11990
11232,3385
11233,4796
11234,1856
11235,3615
11236,9943
11237,4320
11238,9503
11239,6362
11240,9354
11241,9439
11242,11336
11243,7472
11244,2456
11245,4995
11246,10034
11247,3254
11248,10824
11249,8955
11250,6826
11251,640
11252,10004
11253,8123
11254,8635
11255,689
11256,11759
11257,6972
11258,691
11259,1215
11260,5682
11261,10967
11262,2719
11263,3156
11264,10277
11265,7148
11266,6847
11267,5114
11268,634
11269,409
11270,9093
11271,5444
11272,2957
11273,1696
11274,10522
11275,6719
11276,6804
11277,10592
11278,4458
11279,8993
11280,10553
11281,10664
11282,3729
11283,5335
11284,9696
11285,8300
11286,11694
11287,9108
11288,7050
11289,6605
11290,11856
11291,8584
11292,10758
11293,12023
11294,7753
11295,8185
11296,11133
11297,8605
11298,8635
11299,10126
11300,11796
11301,10617
11302,208
11303,4893
11304,12031
11305,11751
11306,2634
11307,6242
11308,10590
11309,9354
11310,10464
11311,2367
11312,1764
11313,2294
11314,4401
11315,628
11316,3557
11317,10924
11318,920
11319,5684
11320,10981
11321,343
11322,6070
11323,4480
11324,10668
11325,4614
11326,2769
11327,10735
11328,8246
11329,5026
11330,3379
11331,9157
11332,5227
11333,10463
11334,6639
11335,3843
11336,10176
11337,10594
11338,7010
11339,8541
11340,6749
11341,10879
11342,10186
11343,9108
11344,2315
11345,11531
11346,4507
11347,4973
11348,5459
11349,7735
11350,7657
11351,10794
11352,212
11353,9719
11354,2709
11355,9186
11356,6074
11357,6776
11358,2240
11359,6071
11360,6957
11361,4551
11362,7639
11363,10380
11364,11603
11365,7127
11366,10505
11367,5048
11368,10909
11369,166
11370,11097
11371,6331
11372,8236
11373,6605
11374,1507
11375,8041
11376,10720
11377,10796
11378,6321
11379,10367
11380,2115
11381,6958
11382,3067
11383,2313
11384,11673
11385,4369
11386,603
11387,11812
11388,11613
11389,5287
11390,8467
11391,11765
11392,11673
11393,10085
11394,8504
11395,10822
11396,4393
11397,9067
11398,9565
11399,5655
11400,8684
11401,3536
11402,7516
11403,9382
11404,11135
11405,5489
11406,6682
11407,7172
11408,5138
11409,10367
11410,9197
11411,192
11412,8565
11413,11064
11414,5659
11415,3561
11416,9042
11417,2763
11418,5250
11419,8449
11420,5820
11421,3155
11422,3518
11423,6324
11424,10270
11425,7113
11426,3127
11427,8137
11428,3293
11429,11252
11430,5887
11431,1421
11432,8279
11433,9174
11434,9586
11435,10340
11436,9616
11437,10194
11438,8617
11439,5209
11440,11931
11441,3614
11442,11007
11443,5191
11444,6869
11445,4331
11446,5815
11447,1712
11448,493
11449,4659
11450,7584
11451,10152
11452,6862
11453,9812
11454,11033
11455,8894
11456,5703
11457,9354
11458,3907
11459,9576
11460,8700
11461,3294
11462,2886
11463,2295
11464,10880
11465,11991
11466,10286
11467,5340
11468,11865
11469,6426
11470,7210
11471,7322
11472,1412
11473,8090
11474,7636
11475,9766
11476,5659
11477,2754
11478,11669
11479,9210
11480,10675
11481,2879
11482,2110
11483,3306
11484,11755
11485,7964
11486,2943
11487,3739
11488,3152
11489,9041
11490,11764
11491,9640
11492,2946
11493,6866
11494,10449
11495,8255
11496,3182
11497,768
11498,9703
11499,7772
11500,2784
11501,10818
11502,5487
11503,10148
11504,2150
11505,11927
11506,3584
11507,5145
11508,3293
11509,4912
11510,11865
11511,5708
11512,5111
11513,6964
11514,11708
11515,3146
11516,7448
11517,3212
11518,11832
11519,1796
11520,5194
11521,12081
11522,11924
11523,10536
11524,2844
11525,6854
11526,4672
11527,6069
11528,9188
11529,10578
11530,7270
11531,11209
11532,5623
11533,148
11534,1935
11535,343
11536,10041
11537,10428
11538,5339
11539,11203
11540,5514
11541,10092
11542,5522
11543,9293
11544,330
11545,9354
11546,11361
11547,8707
11548,6718
11549,9473
11550,7641
11551,8908
11552,11039
11553,3899
11554,9607
11555,7138
11556,4850
11557,4582
11558,5241
11559,10785
11560,459
11561,4949
11562,7960
11563,4153
11564,11913
11565,8596
11566,9473
11567,9143
11568,10217
11569,10362
11570,7871
11571,4291
11572,1211
11573,390
11574,10793
11575,6608
11576,2969
11577,4331
11578,9916
11579,2662
11580,4599
11581,6781
11582,2570
11583,5815
11584,9514
11585,7964
11586,8180
11587,11263
11588,769
11589,8871
11590,1579
11591,3267
11592,9197
11593,5464
11594,8276
11595,1135
11596,10385
11597,648
11598,6548
11599,7112
11600,7640
11601,11205
11602,6767
11603,7940
11604,11972
11605,1253
11606,6833
11607,6679
11608,3001
11609,3557
11610,10091
11611,9093
11612,3616
11613,8478
11614,5802
11615,11119
11616,10784
11617,395
11618,11921
11619,4498
11620,3711
11621,5048
11622,11335
11623,6082
11624,10766
11625,8177
11626,8138
11627,3535
11628,9975
11629,7670
11630,3632
11631,3385
11632,6952
11633,2582
11634,11401
11635,5130
11636,10149
11637,9151
11638,5516
11639,186
11640,6882
11641,8569
11642,8486
11643,5692
11644,8637
11645,9902
11646,6848
11647,11804
11648,11878
11649,7871
11650,10362
11651,11662
11652,9619
11653,4043
11654,2436
11655,6391
11656,4037
11657,8481
11658,3566
11659,12002
11660,11647
11661,5718
11662,7192
11663,4574
11664,7132
11665,8214
11666,484
11667,7873
11668,1233
11669,10979
11670,4251
11671,5283
11672,7347
11673,10149
11674,668
11675,11666
11676,11752
11677,5517
11678,7833
11679,11273
11680,9106
11681,11530
11682,10684
11683,5987
11684,56
11685,5980
11686,4266
11687,7342
11688,11060
11689,5197
11690,181
11691,6245
11692,4671
11693,12061
11694,3083
11695,10672
11696,6530
11697,11866
11698,10256
11699,8048
11700,7844
11701,7719
11702,2574
11703,11812
11704,4508
11705,6862
11706,10847
11707,3696
11708,10332
11709,11692
11710,9225
11711,10148
11712,3883
11713,2584
11714,9913
11715,12036
11716,220
11717,4426
11718,2803
11719,11958
11720,10148
11721,10858
11722,7696
11723,378
11724,10652
11725,2513
11726,5406
11727,9498
11728,11257
11729,4729
11730,4332
11731,8123
11732,11645
11733,9802
11734,1994
11735,6575
11736,7396
11737,1459
11738,3969
11739,4203
11740,9428
11741,1863
11742,3093
11743,3821
11744,11952
11745,7038
11746,2079
11747,5217
11748,50
11749,10148
11750,448
11751,1164
11752,4282
11753,11711
11754,4717
11755,2649
11756,6245
11757,9328
11758,5974
11759,1343
11760,1442
11761,6803
11762,1498
11763,6173
11764,2041
11765,11203
11766,10528
11767,226
11768,12083
11769,10135
11770,1135
11771,8495
11772,1329
11773,6763
11774,9569
11775,12018
11776,7493
11777,11745
11778,6955
11779,5037
11780,9575
11781,4691
11782,2532
11783,8112
11784,8097
11785,544
11786,6134
11787,1479
11788,5338
11789,7309
11790,2644
11791,7808
11792,3887
11793,6331
11794,8810
11795,6954
11796,5089
11797,11786
11798,8955
11799,4340
11800,11555
11801,10362
11802,9104
11803,9440
11804,1998
11805,12041
11806,5987
11807,4245
11808,5164
11809,5668
11810,4107
11811,11071
11812,2374
11813,5300
11814,685
11815,4013
11816,6605
11817,204
11818,7741
11819,8858
11820,2983
11821,8038
11822,10117
11823,8095
11824,6304
11825,8514
11826,3636
11827,6616
11828,4299
11829,232
11830,1475
11831,4927
11832,407
11833,4993
11834,4706
11835,9409
11836,7977
11837,1364
11838,8790
11839,2994
11840,9184
11841,10975
11842,9089
11843,8653
11844,8925
11845,9394
11846,11758
11847,3531
11848,11199
11849,10401
11850,10302
11851,4180
11852,6015
11853,7732
11854,10337
11855,8957
11856,3943
11857,7930
11858,5175
11859,11883
11860,9320
11861,2351
11862,11834
11863,7344
11864,2644
11865,1519
11866,6404
11867,2879
11868,2225
11869,6257
11870,2940
11871,9263
11872,2742
11873,7752
11874,10030
11875,9917
11876,9569
11877,10326
11878,10405
11879,10758
11880,5540
11881,3763
11882,2294
11883,6644
11884,3550
11885,9856
11886,11115
11887,2079
11888,7521
11889,2471
11890,9839
11891,2602
11892,1243
11893,7113
11894,8653
11895,11864
11896,6672
11897,11295
11898,5580
11899,5818
11900,10322
11901,10215
11902,4579
11903,2033
11904,8123
11905,834
11906,6304
11907,11032
11908,3688
11909,10603
11910,12002
11911,266
11912,10184
11913,10357
11914,2601
11915,252
11916,6960
11917,2814
11918,12041
11919,9716
11920,7739
11921,9751
11922,10615
11923,10692
11924,5398
11925,8858
11926,1216
11927,896
11928,1506
11929,10601
11930,6772
11931,2099
11932,10601
11933,2245
11934,11861
11935,6802
11936,6022
11937,11634
11938,11180
11939,3974
11940,6465
11941,8637
11942,11530
11943,831
11944,5644
11945,8922
11946,10754
11947,11612
11948,11506
11949,10872
11950,8491
11951,11998
11952,266
11953,10407
11954,625
11955,846
11956,2687
11957,10287
11958,10362
11959,3460
11960,4903
11961,3916
11962,5469
11963,5008
11964,10991
11965,11059
11966,9545
11967,3554
11968,5671
11969,3910
11970,2370
11971,10298
11972,1870
11973,11785
11974,5613
11975,10103
11976,1716
11977,9117
11978,5601
11979,7078
11980,11770
11981,9840
11982,9909
11983,9442
11984,4705
11985,8607
11986,4903
11987,429
11988,5701
11989,3524
11990,7836
11991,12083
11992,3347
11993,174
11994,8663
11995,7315
11996,1671
11997,2171
11998,8576
11999,3652
12000,5516
12001,525
12002,7574
12003,1733
12004,3069
12005,5194
12006,7340
12007,9514
12008,3160
12009,3729
12010,176
12011,4068
12012,6280
12013,5278
12014,9981
12015,3281
12016,11330
12017,9273
12018,2214
12019,12009
12020,1666
12021,6708
12022,6362
12023,4046
12024,11661
12025,2356
12026,7574
12027,7278
12028,5480
12029,8717
12030,9345
12031,2324
12032,6304
12033,10868
12034,7987
12035,4842
12036,6381
12037,8750
12038,6942
12039,9731
12040,6136
12041,6612
12042,5176
12043,7147
12044,8607
12045,747
12046,4805
12047,4419
12048,6304
12049,10737
12050,5026
12051,553
12052,9515
12053,3353
12054,5038
12055,212
12056,10588
12057,5670
12058,10601
12059,1633
12060,11038
12061,8070
12062,6352
12063,10592
12064,8250
12065,10171
12066,8031
12067,5574
12068,1871
12069,7142
12070,4467
12071,5485
12072,8181
12073,5226
12074,11342
12075,5231
12076,6318
12077,9578
12078,9475
12079,7176
12080,1564
12081,3662
12082,3016
12083,5369
12084,2300
12085,7066
12086,11549
12087,3271
12088,2935
12089,10592
12090,7688
12091,6660
12092,8632
12093,165
12094,10269
12095,3276
12096,11205
12097,10380
12098,9076
12099,8241
12100,2027
12101,1512
12102,10676
12103,6302
12104,9658
12105,3086
12106,3461
12107,8954
12108,9910
12109,5692
12110,2171
12111,7521
12112,3385
12113,9754
12114,3181
12115,6066
12116,4578
12117,5818
12118,7662
12119,8545
12120,4508
12121,8090
12122,3892
12123,1601
12124,1225
12125,10148
12126,166
12127,5415
12128,5558
12129,11549
12130,7454
12131,10682
12132,7358
12133,1796
12134,1050
12135,8543
12136,1517
12137,5287
12138,7014
12139,8805
12140,9726
12141,10103
12142,7456
12143,3662
12144,9574
12145,10267
12146,2198
12147,6512
12148,6781
12149,6152
12150,10710
12151,10085
12152,8740
12153,12047
12154,6999
12155,9545
12156,8634
12157,4903
12158,9211
12159,8803
12160,7281
12161,9305
12162,10198
12163,2760
12164,10602
12165,11122
12166,7746
12167,5659
12168,5496
12169,10431
12170,9546
12171,4284
12172,2368
12173,6130
12174,8083
12175,9770
12176,7912
12177,2367
12178,1930
12179,6557
12180,8802
12181,7498
12182,6011
12183,11394
12184,5620
12185,8090
12186,2024
12187,11934
12188,6276
12189,5709
12190,10410
12191,7108
12192,10683
12193,5130
12194,10400
12195,20
12196,7467
12197,9622
12198,11747
12199,11300
12200,164
12201,7223
12202,11762
12203,4205
12204,3843
12205,6711
12206,2983
12207,2867
12208,9546
12209,2224
12210,10409
12211,3247
12212,11597
12213,10579
12214,6945
12215,3311
12216,11645
12217,5092
12218,8275
12219,11545
12220,11355
12221,5643
12222,841
12223,266
12224,1967
12225,9190
12226,11966
12227,11748
12228,7342
12229,5819
12230,8549
12231,11223
12232,10864
12233,5415
12234,5747
12235,11381
12236,3629
12237,6412
12238,10521
12239,5376
12240,134
12241,11970
12242,11519
12243,8628
12244,4568
12245,8810
12246,3457
12247,8844
12248,11165
12249,4322
12250,6716
12251,9279
12252,4574
12253,3738
12254,10728
12255,1246
12256,1092
12257,7456
12258,1711
12259,6633
12260,8944
12261,8090
12262,8805
12263,5793
12264,7282
12265,10148
12266,5025
12267,1511
12268,6262
12269,6975
12270,8472
12271,8071
12272,1648
12273,10041
12274,4283
12275,267
12276,11743
12277,10900
12278,10230
12279,1898
12280,2392
12281,9994
12282,11750
12283,4954
12284,7357
12285,9644
12286,4096
12287,11597
12288,5812
12289,10693
12290,11386
12291,6104
12292,6610
12293,3389
12294,8664
12295,4960
12296,6026
12297,5439
12298,7653
12299,6894
12300,10548
12301,10000
12302,11812
12303,9186
12304,8693
12305,9515
12306,11266
12307,1551
12308,3690
12309,7231
12310,10742
12311,10839
12312,11436
12313,4718
12314,6583
12315,5819
12316,1403
12317,3229
12318,6764
12319,8504
12320,9210
12321,8927
12322,529
12323,9016
12324,9681
12325,6989
12326,11458
12327,10860
12328,3989
12329,5841
12330,4184
12331,6540
12332,6305
12333,3541
12334,11793
12335,11821
12336,7216
12337,10136
12338,10540
12339,7521
12340,11924
12341,6479
12342,10246
12343,6311
12344,11046
12345,4020
12346,9515
12347,6395
12348,6989
12349,8813
12350,10695
12351,7639
12352,2677
12353,7468
12354,10843
12355,6558
12356,3217
12357,2769
12358,457
12359,2591
12360,5607
12361,2644
12362,2407
12363,5834
12364,9624
12365,11003
12366,8425
12367,3865
12368,4119
12369,9150
12370,1516
12371,8637
12372,9610
12373,7502
12374,8656
12375,9763
12376,6335
12377,9157
12378,6252
12379,11952
12380,6867
12381,10035
12382,3039
12383,3243
12384,2424
12385,6493
12386,2505
12387,6931
12388,5631
12389,911
12390,11765
12391,9668
12392,7836
12393,10452
12394,8723
12395,7012
12396,1277
12397,8584
12398,5057
12399,7112
12400,835
12401,3246
12402,11905
12403,10422
12404,7966
12405,5403
12406,7121
12407,10795
12408,1577
12409,5731
12410,11528
12411,10227
12412,10541
12413,9515
12414,11602
12415,5458
12416,11169
12417,9181
12418,9182
12419,9354
12420,6095
12421,1411
12422,11892
12423,9597
12424,8417
12425,8216
12426,8310
12427,6957
12428,5987
12429,1036
12430,10753
12431,471
12432,5822
12433,3874
12434,10357
12435,7776
12436,1517
12437,9051
12438,181
12439,10382
12440,11519
12441,11218
12442,9358
12443,1976
12444,2803
12445,10138
12446,1227
12447,7625
12448,8308
12449,626
12450,4551
12451,1748
12452,9186
12453,62
12454,4643
12455,11435
12456,7733
12457,4452
12458,7917
12459,3859
12460,3230
12461,7556
12462,8952
12463,8302
12464,10391
12465,169
12466,9714
12467,2617
12468,4085
12469,8844
12470,3817
12471,3173
12472,11710
12473,7837
12474,5092
12475,9804
12476,62
12477,8705
12478,5784
12479,4727
12480,32
12481,9104
12482,11902
12483,5384
12484,4990
12485,7600
12486,5844
12487,11063
12488,11954
12489,5144
12490,7738
12491,5456
12492,8956
12493,3766
12494,5277
12495,8058
12496,8246
12497,8954
12498,7521
12499,12023
12500,11399
12501,10685
12502,3205
12503,9648
12504,2803
12505,2829
12506,3332
12507,10341
12508,7194
12509,4669
12510,11629
12511,6914
12512,11185
12513,11635
12514,1386
12515,8802
12516,8070
12517,3763
12518,4040
12519,2926
12520,7577
12521,5176
12522,553
12523,193
12524,50
12525,4253
12526,2315
12527,9801
12528,2472
12529,10909
12530,9845
12531,10720
12532,7086
12533,11927
12534,11243
12535,1815
12536,473
12537,11580
12538,28
12539,10742
12540,5689
12541,4393
12542,5794
12543,9039
12544,5138
12545,8890
12546,11779
12547,364
12548,11162
12549,8185
12550,9842
12551,1101
12552,2142
12553,5987
12554,7422
12555,10899
12556,8826
12557,10562
12558,10827
12559,4042
12560,5390
12561,5486
12562,11234
12563,1191
12564,6479
12565,10827
12566,10615
12567,1323
12568,6579
12569,5732
12570,7294
12571,2918
12572,10154
12573,2145
12574,771
12575,6381
12576,3567
12577,2141
12578,9268
12579,10592
12580,7582
12581,1854
12582,1378
12583,5835
12584,11558
12585,5238
12586,11492
12587,9494
12588,10079
12589,10148
12590,8788
12591,552
12592,11508
12593,8404
12594,1658
12595,5564
12596,6301
12597,10262
12598,7900
12599,2997
12600,2658
12601,7954
12602,2983
12603,10085
12604,5294
12605,4637
12606,7256
12607,11072
12608,7087
12609,5231
12610,8720
12611,10649
12612,6965
12613,11597
12614,10615
12615,8810
12616,3307
12617,1235
12618,10153
12619,1746
12620,8944
12621,9010
12622,5238
12623,10909
12624,4531
12625,12039
12626,12001
12627,7196
12628,11346
12629,7088
12630,4204
12631,2489
12632,9131
12633,5748
12634,7845
12635,11882
12636,1350
12637,11913
12638,6386
12639,10601
12640,11189
12641,3020
12642,616
12643,10015
12644,7286
12645,182
12646,9133
12647,426
12648,8681
12649,9157
12650,10912
12651,9108
12652,2902
12653,8890
12654,8725
12655,11190
12656,2983
12657,12001
12658,437
12659,1111
12660,3294
12661,5176
12662,11998
12663,126
12664,10357
12665,7112
12666,3353
12667,11746
12668,3567
12669,7112
12670,10839
12671,3435
12672,4226
12673,2940
12674,4834
12675,6895
12676,9692
12677,3966
12678,4776
12679,7732
12680,11214
12681,687
12682,9924
12683,11733
12684,7215
12685,27
12686,9832
12687,2057
12688,9182
12689,3175
12690,4990
12691,1135
12692,528
12693,6482
12694,4236
12695,2472
12696,4281
12697,10836
12698,54
12699,2046
12700,11858
12701,6719
12702,10390
12703,574
12704,8991
12705,11563
12706,6004
12707,6712
12708,2240
12709,4226
12710,11609
12711,6174
12712,9932
12713,3413
12714,2656
12715,7407
12716,11789
12717,9022
12718,12075
12719,8955
12720,467
12721,9013
12722,5811
12723,5594
12724,7342
12725,11674
12726,9193
12727,1132
12728,10980
12729,11884
12730,7967
12731,2122
12732,121
12733,1045
12734,2194
12735,5792
12736,6240
12737,3162
12738,4271
12739,5780
12740,5866
12741,11954
12742,7257
12743,11954
12744,244
12745,10951
12746,10249
12747,1218
12748,8890
12749,9697
12750,4204
12751,5140
12752,12079
12753,11761
12754,7145
12755,3355
12756,6156
12757,2579
12758,8922
12759,4148
12760,3839
12761,10799
12762,4854
12763,8963
12764,3495
12765,5186
12766,4822
12767,1347
12768,9354
12769,2295
12770,5951
12771,8516
12772,12048
12773,4832
12774,10413
12775,5302
12776,3274
12777,4283
12778,10997
12779,11111
12780,4349
12781,11884
12782,4902
12783,7746
12784,6961
12785,3897
12786,8752
12787,9192
12788,6579
12789,5169
12790,746
12791,9071
12792,1931
12793,8449
12794,9526
12795,11925
12796,4333
12797,896
12798,11865
12799,1177
12800,6965
12801,9104
12802,8286
12803,11025
12804,8810
12805,3221
12806,12029
12807,7767
12808,9117
12809,10547
12810,6789
12811,6123
12812,2405
12813,4516
12814,11252
12815,8027
12816,3700
12817,10328
12818,8529
12819,1718
12820,2680
12821,7277
12822,920
12823,2588
12824,1072
12825,8153
12826,6154
12827,11965
12828,7053
12829,8691
12830,346
12831,12008
12832,5194
12833,1568
12834,5792
12835,9352
12836,10553
12837,8509
12838,6567
12839,10431
12840,9902
12841,6171
12842,6591
12843,6350
12844,7384
12845,9769
12846,277
12847,6191
12848,4368
12849,9730
12850,6833
12851,7997
12852,10006
12853,6090
12854,5013
12855,11933
12856,10119
12857,7761
12858,2893
12859,2481
12860,3385
12861,8692
12862,3294
12863,10828
12864,11747
12865,10991
12866,11342
12867,9866
12868,851
12869,2280
12870,10670
12871,9241
12872,3460
12873,3930
12874,9354
12875,3123
12876,11800
12877,3900
12878,9842
12879,10899
12880,3503
12881,4788
12882,11691
12883,2601
12884,8555
12885,4646
12886,378
12887,9031
12888,5522
12889,8271
12890,10653
12891,11735
12892,10382
12893,6228
12894,5182
12895,3763
12896,158
12897,9514
12898,8360
12899,10151
12900,7343
12901,6398
12902,10845
12903,721
12904,11211
12905,8050
12906,5911
12907,975
12908,3966
12909,10548
12910,11693
12911,6626
12912,9182
12913,6846
12914,5593
12915,7108
12916,10133
12917,3249
12918,7216
12919,7582
12920,9988
12921,6748
12922,6318
12923,2803
12924,6734
12925,10770
12926,6414
12927,10147
12928,9106
12929,10202
12930,5200
12931,10415
12932,11879
12933,5271
12934,496
12935,9910
12936,8802
12937,7395
12938,5170
12939,6381
12940,2214
12941,11883
12942,9746
12943,3792
12944,10641
12945,4276
12946,2539
12947,10615
12948,10184
12949,9204
12950,12060
12951,6397
12952,11763
12953,2957
12954,8867
12955,5773
12956,2697
12957,11692
12958,7163
12959,8568
12960,11867
12961,5444
12962,5360
12963,7319
12964,5415
12965,769
12966,9128
12967,6719
12968,8332
12969,3065
12970,3993
12971,1211
12972,3865
12973,12049
12974,10909
12975,5516
12976,3294
12977,11842
12978,8265
12979,8230
12980,5654
12981,2983
12982,11147
12983,7493
12984,2179
12985,11177
12986,11548
12987,8359
12988,10379
12989,11751
12990,9637
12991,10149
12992,6387
12993,8727
12994,5188
12995,3219
12996,5899
12997,5402
12998,1785
12999,5784
13000,8400
13001,5793
13002,11673
13003,6313
13004,11822
13005,12050
13006,1707
13007,6866
13008,11812
13009,9634
13010,7371
13011,1038
13012,11609
13013,535
13014,5655
13015,5971
13016,4406
13017,6698
13018,1433
13019,10721
13020,10206
13021,5792
13022,5084
13023,9789
13024,11037
13025,1476
13026,9868
13027,6176
13028,266
13029,9379
13030,9545
13031,11750
13032,11548
13033,11455
13034,2603
13035,4782
13036,10356
13037,9314
13038,1412
13039,12070
13040,4590
13041,5522
13042,3538
13043,8122
13044,12007
13045,11040
13046,2098
13047,11262
13048,5113
13049,9546
13050,7257
13051,2033
13052,5522
13053,4032
13054,1252
13055,6952
13056,1326
13057,6480
13058,387
13059,8037
13060,10475
13061,2528
13062,8069
13063,3787
13064,10562
13065,11209
13066,11131
13067,2766
13068,10359
13069,1989
13070,6780
13071,4838
13072,8286
13073,11912
13074,4498
13075,10148
13076,5067
13077,5572
13078,9712
13079,5425
13080,3529
13081,9866
13082,6185
13083,575
13084,10315
13085,5149
13086,9493
13087,9398
13088,4011
13089,2240
13090,7945
13091,407
13092,8449
13093,2513
13094,6599
13095,8810
13096,5388
13097,5582
13098,9820
13099,6155
13100,535
13101,4905
13102,6519
13103,11712
13104,4033
13105,8684
13106,8810
13107,10675
13108,135
13109,50
13110,3332
13111,9394
13112,11676
13113,10148
13114,7560
13115,8585
13116,11605
13117,3430
13118,9107
13119,10148
13120,7766
13121,7601
13122,2313
13123,5986
13124,4521
13125,687
13126,7066
13127,10495
13128,7721
13129,9589
13130,12040
13131,7968
13132,11287
13133,7719
13134,8449
13135,7521
13136,9304
13137,5151
