user_id,item_id,label
33393,23906,1
33394,22911,1
33395,1504,1
33396,8555,1
33397,28517,1
33398,9083,1
33399,30292,1
33400,5243,1
33401,25050,1
33402,29407,1
33403,15754,0
33404,8493,0
33405,29242,1
33406,9200,1
33407,23303,1
33408,19172,1
33409,7942,1
33410,29398,1
33411,10119,1
33412,18900,1
33413,29090,0
33414,5516,1
33415,11616,1
33416,30296,1
33417,29767,1
33418,4264,1
33419,32762,1
33420,25458,1
33421,23142,1
33422,14980,1
33423,22107,1
33424,2708,1
33425,4905,1
33426,13557,1
33427,32869,1
33428,22531,0
33429,16782,1
33430,32104,1
33431,19192,0
33432,19718,1
33433,18205,1
33434,4452,1
33435,9023,1
33436,33590,1
33437,34866,1
33438,21821,0
33439,21364,1
33440,26885,1
33441,22137,0
33442,11406,0
33443,6059,1
33444,5421,0
33445,20081,1
33446,14255,1
33447,201,1
33448,24211,0
33449,370,0
33450,33003,1
33451,20854,1
33452,30787,1
33453,4406,1
33454,5500,1
33455,10702,1
33456,30109,1
33457,16467,1
33458,29856,1
33459,20650,1
33460,16306,1
33461,4319,1
33462,29753,1
33463,11316,1
33464,28682,1
33465,19565,0
33466,6799,1
33467,25236,1
33468,13203,1
33469,32603,0
33470,34026,1
33471,32,1
33472,24481,1
33473,23750,1
33474,16234,1
33475,20330,0
33476,26339,0
33477,19609,1
33478,31677,1
33479,20305,0
33480,17560,1
33481,33174,0
33482,23568,1
33483,27899,1
33484,14077,0
33485,29450,1
33486,26643,1
33487,31506,1
33488,1326,1
33489,22229,1
33490,23452,0
33491,33065,1
33492,16229,0
33493,34498,1
33494,24982,1
33495,24547,1
33496,32344,1
33497,15243,1
33498,7505,1
33499,16762,1
33500,21671,1
33501,34393,1
33502,2101,0
33503,8888,1
33504,31274,1
33505,8123,1
33506,1920,0
33507,16879,0
33508,26595,0
33509,6580,1
33510,28374,1
33511,429,1
33512,28529,1
33513,8265,0
33514,26916,1
33515,19615,1
33516,27514,1
33517,29670,0
33518,2500,1
33519,32105,1
33520,22516,1
33521,32918,1
33522,9379,1
33523,28691,1
33524,16177,0
33525,22102,1
33526,30315,1
33527,3197,1
33528,26726,1
33529,34094,1
33530,32595,0
33531,29388,1
33532,17390,1
33533,23417,1
33534,13945,0
33535,35100,0
33536,10687,1
33537,11173,1
33538,27750,0
33539,32284,1
33540,33719,1
33541,28918,0
33542,18786,1
33543,33806,1
33544,17888,0
33545,8922,1
33546,7095,0
33547,22111,1
33548,23439,1
33549,12512,1
33550,14722,1
33551,7007,1
33552,31734,1
33553,20191,0
33554,1109,1
33555,27319,1
33556,1730,1
33557,25096,1
33558,33171,0
33559,4042,1
33560,458,1
33561,23886,1
33562,30961,1
33563,30058,1
33564,20441,0
33565,25004,1
33566,20760,0
33567,5288,1
33568,25045,1
33569,34924,1
33570,33550,0
33571,20635,0
33572,34565,0
33573,17192,1
33574,13838,1
33575,21429,1
33576,9155,1
33577,20632,1
33578,31992,1
33579,30454,1
33580,4406,1
33581,34177,1
33582,24267,1
33583,32787,1
33584,7839,1
33585,25484,0
33586,29211,1
33587,25977,1
33588,28272,0
33589,27451,0
33590,21217,1
33591,16785,1
33592,24322,1
33593,20947,0
33594,34928,1
33595,34657,0
33596,31491,1
33597,6209,1
33598,15614,1
33599,33676,1
33600,24026,1
33601,31147,0
33602,26521,1
33603,32624,1
33604,12905,1
33605,9728,1
33606,22228,1
33607,19408,1
33608,4283,1
33609,1028,1
33610,13199,1
33611,12025,1
33612,15172,0
33613,22127,1
33614,7524,0
33615,189,1
33616,12475,1
33617,14146,0
33618,33254,0
33619,26878,1
33620,28780,0
33621,21594,1
33622,27746,1
33623,31664,1
33624,9149,1
33625,20665,1
33626,8636,0
33627,22787,1
33628,28321,1
33629,27610,1
33630,24779,0
33631,14670,0
33632,9781,1
33633,7991,1
33634,29879,1
33635,2616,1
33636,12886,1
33637,33632,0
33638,28249,1
33639,31612,1
33640,31673,1
33641,2507,1
33642,28614,1
33643,23404,1
33644,17102,1
33645,31643,1
33646,20948,1
33647,15228,1
33648,8343,1
33649,34212,1
33650,13973,1
33651,32799,1
33652,34518,0
33653,22511,1
33654,22558,1
33655,15013,0
33656,2971,1
33657,24760,1
33658,22111,1
33659,17714,1
33660,32614,1
33661,27752,1
33662,17008,1
33663,27626,1
33664,22529,0
33665,30254,1
33666,6162,1
33667,34226,1
33668,31499,1
33669,14237,1
33670,28120,1
33671,24764,1
33672,31630,0
33673,32966,0
33674,30295,0
33675,31104,0
33676,31485,1
33677,20497,1
33678,6529,1
33679,16187,1
33680,3563,1
33681,26141,0
33682,29428,1
33683,23182,1
33684,10966,0
33685,25970,1
33686,27105,1
33687,15885,1
33688,7755,1
33689,1115,1
33690,1212,0
33691,16390,1
33692,867,1
33693,32164,1
33694,34494,1
33695,34725,1
33696,21762,1
33697,4787,0
33698,24892,1
33699,32968,1
33700,17077,1
33701,22262,1
33702,29201,1
33703,26827,1
33704,22026,1
33705,30579,1
33706,27937,1
33707,20767,1
33708,17995,1
33709,4176,1
33710,33319,0
33711,726,0
33712,20913,1
33713,21967,1
33714,15722,1
33715,15868,0
33716,22835,1
33717,34501,1
33718,32739,1
33719,32963,0
33720,19295,0
33721,10831,1
33722,17244,1
33723,28494,0
33724,14851,1
33725,8702,1
33726,34094,1
33727,29119,1
33728,20016,1
33729,34344,1
33730,13000,1
33731,24895,1
33732,29763,1
33733,32061,1
33734,8020,1
33735,7361,0
33736,23326,1
33737,28551,1
33738,13834,1
33739,2455,1
33740,13879,1
33741,35001,1
33742,22805,1
33743,23574,1
33744,23929,1
33745,7354,1
33746,21733,1
33747,10850,1
33748,13599,1
33749,28613,1
33750,17657,1
33751,11990,1
33752,3732,1
33753,8651,0
33754,4492,1
33755,31288,1
33756,25645,0
33757,28677,1
33758,29294,1
33759,32971,1
33760,26751,1
33761,758,1
33762,24703,0
33763,34102,1
33764,20441,1
33765,34469,0
33766,34620,1
33767,10613,1
33768,25427,1
33769,32312,1
33770,21814,1
33771,15905,0
33772,21548,0
33773,31636,0
33774,13256,0
33775,6842,0
33776,32696,1
33777,33748,1
33778,12710,1
33779,10230,0
33780,17691,1
33781,29916,1
33782,1883,0
33783,1551,1
33784,8175,1
33785,24121,1
33786,24124,1
33787,7910,1
33788,17838,1
33789,16788,1
33790,29418,1
33791,25558,0
33792,29934,1
33793,30328,1
33794,33085,1
33795,17074,0
33796,15913,1
33797,27993,1
33798,27078,1
33799,20487,1
33800,22789,0
33801,30635,1
33802,1790,1
33803,6555,1
33804,21045,0
33805,29706,1
33806,28248,1
33807,16514,1
33808,29335,0
33809,1503,0
33810,29158,1
33811,3944,1
33812,15082,1
33813,13019,1
33814,2995,1
33815,1883,1
33816,10380,1
33817,15693,1
33818,16404,1
33819,25891,0
33820,22572,0
33821,23389,1
33822,9171,1
33823,28066,0
33824,26349,1
33825,6282,1
33826,3298,1
33827,14345,0
33828,26567,1
33829,1136,0
33830,31861,1
33831,25762,0
33832,31875,1
33833,22355,1
33834,4508,1
33835,15913,1
33836,407,1
33837,28392,1
33838,21506,0
33839,25333,1
33840,35044,0
33841,4609,1
33842,30392,1
33843,2054,1
33844,8304,0
33845,5132,1
33846,23784,1
33847,33266,1
33848,23672,0
33849,25396,1
33850,2668,1
33851,24283,1
33852,27303,1
33853,30450,1
33854,8422,1
33855,23765,1
33856,3423,0
33857,33546,0
33858,26084,0
33859,12424,1
33860,13062,1
33861,2362,1
33862,13802,1
33863,19312,1
33864,10073,0
33865,2278,1
33866,1149,0
33867,31699,1
33868,22186,1
33869,16135,0
33870,13535,0
33871,34032,1
33872,27020,1
33873,9851,1
33874,20330,1
33875,28660,1
33876,29712,1
33877,2826,1
33878,4723,1
33879,6236,1
33880,11976,0
33881,23082,1
33882,3571,1
33883,34675,1
33884,34560,0
33885,19665,1
33886,34634,1
33887,17432,1
33888,22872,1
33889,10955,1
33890,21312,1
33891,19896,0
33892,4086,1
33893,32972,1
33894,17674,1
33895,34846,1
33896,3542,1
33897,14712,1
33898,23321,1
33899,5498,1
33900,18724,0
33901,15672,0
33902,21692,1
33903,12769,0
33904,27897,0
33905,26492,1
33906,17163,1
33907,8543,1
33908,24591,1
33909,14721,0
33910,16376,1
33911,34717,1
33912,17538,1
33913,30085,0
33914,1425,1
33915,29690,1
33916,22139,1
33917,9228,1
33918,30075,1
33919,24380,1
33920,21643,0
33921,27982,0
33922,28781,0
33923,18147,1
33924,32830,0
33925,7632,0
33926,1777,1
33927,11768,0
33928,2488,1
33929,26725,1
33930,23990,1
33931,17561,1
33932,24281,1
33933,24413,1
33934,18039,0
33935,30366,1
33936,3841,0
33937,22899,1
33938,23302,0
33939,416,1
33940,30963,1
33941,15797,1
33942,16836,0
33943,26754,1
33944,13941,0
33945,19250,1
33946,22978,1
33947,24704,1
33948,27910,1
33949,15018,1
33950,33476,1
33951,263,0
33952,12843,1
33953,21233,1
33954,24130,0
33955,744,1
33956,31837,1
33957,1927,0
33958,21861,1
33959,5756,1
33960,12453,1
33961,16042,0
33962,22720,1
33963,21234,1
33964,29709,1
33965,13066,1
33966,34878,1
33967,25262,1
33968,24477,1
33969,27429,1
33970,24981,1
33971,30987,1
33972,21037,1
33973,34783,0
33974,32027,1
33975,31711,1
33976,8725,1
33977,4673,1
33978,19723,1
33979,19270,0
33980,3245,1
33981,31504,1
33982,6981,0
33983,14686,1
33984,17643,1
33985,21707,1
33986,24589,1
33987,27373,0
33988,15355,1
33989,4443,1
33990,33116,0
33991,19414,1
33992,1896,0
33993,21129,1
33994,5391,1
33995,26442,0
33996,25248,0
33997,14380,1
33998,24769,1
33999,1038,1
34000,10732,1
34001,30754,1
34002,23208,1
34003,12730,1
34004,14214,1
34005,34893,1
34006,33254,0
34007,26672,1
34008,22648,0
34009,30498,1
34010,32555,1
34011,13218,1
34012,6560,1
34013,6912,1
34014,20486,1
34015,1625,1
34016,23208,1
34017,33076,1
34018,27312,1
34019,26231,1
34020,33692,1
34021,9171,1
34022,5337,1
34023,12907,1
34024,18052,0
34025,33034,1
34026,22810,1
34027,25243,1
34028,11161,0
34029,15440,0
34030,6043,1
34031,5556,1
34032,16088,1
34033,12495,1
34034,11787,0
34035,20506,1
34036,4692,0
34037,20863,1
34038,34516,1
34039,11445,1
34040,4850,1
34041,32804,1
34042,24563,1
34043,32574,1
34044,11063,0
34045,19071,0
34046,27798,0
34047,14934,1
34048,25527,1
34049,21491,1
34050,25140,0
34051,20542,1
34052,27963,1
34053,11080,1
34054,25985,1
34055,16215,1
34056,1721,1
34057,2636,1
34058,7074,1
34059,34810,1
34060,21611,1
34061,15260,1
34062,30642,1
34063,31045,1
34064,1372,1
34065,19087,1
34066,11082,0
34067,3233,1
34068,10184,1
34069,14404,1
34070,12919,1
34071,22702,0
34072,32601,1
34073,30797,1
34074,28847,1
34075,3854,1
34076,31567,0
34077,27973,1
34078,33731,1
34079,9157,1
34080,18596,1
34081,8713,0
34082,22570,1
34083,23019,1
34084,25137,1
34085,29259,1
34086,31192,1
34087,23838,1
34088,10322,1
34089,22557,0
34090,25084,1
34091,19682,1
34092,13145,1
34093,2636,1
34094,9801,1
34095,12021,1
34096,29566,1
34097,32328,0
34098,10172,1
34099,29160,0
34100,15809,1
34101,23280,1
34102,16251,1
34103,17052,1
34104,2083,0
34105,29929,0
34106,23985,1
34107,11574,1
34108,25191,1
34109,20395,1
34110,9351,1
34111,14998,1
34112,26652,1
34113,21165,1
34114,22151,1
34115,31993,1
34116,7346,1
34117,34780,1
34118,22741,0
34119,24884,1
34120,21019,1
34121,23986,0
34122,34002,0
34123,20297,1
34124,33948,1
34125,20689,1
34126,11352,1
34127,13908,1
34128,30285,1
34129,16160,1
34130,15926,1
34131,27253,0
34132,31352,0
34133,20716,1
34134,8451,0
34135,32998,1
34136,2205,1
34137,17242,1
34138,30524,1
34139,30010,1
34140,770,1
34141,23840,1
34142,5005,1
34143,3169,1
34144,6643,0
34145,3279,1
34146,7956,1
34147,3592,1
34148,29060,1
34149,11788,1
34150,28209,0
34151,18280,1
34152,1728,1
34153,21651,1
34154,30851,1
34155,7417,1
34156,2613,0
34157,2080,1
34158,34553,0
34159,13191,1
34160,14769,1
34161,17745,0
34162,3251,1
34163,22813,1
34164,9820,1
34165,1867,1
34166,22351,0
34167,8512,0
34168,19295,1
34169,29009,0
34170,21628,1
34171,12407,1
34172,9494,1
34173,31975,1
34174,21498,0
34175,11988,1
34176,32752,1
34177,4352,1
34178,29155,0
34179,22572,0
34180,29352,0
34181,29701,1
34182,33622,1
34183,6655,1
34184,16113,1
34185,18117,1
34186,319,1
34187,4392,1
34188,8982,1
34189,8843,1
34190,20686,1
34191,18848,1
34192,20889,1
34193,1157,1
34194,9675,1
34195,18847,0
34196,31646,0
34197,17503,1
34198,15620,1
34199,3916,1
34200,20189,1
34201,1784,1
34202,26094,1
34203,23287,1
34204,74,1
34205,20646,1
34206,9948,1
34207,21853,0
34208,33070,1
34209,17702,1
34210,18469,1
34211,12268,0
34212,9409,1
34213,29984,0
34214,17713,0
34215,27416,1
34216,1461,1
34217,33944,1
34218,23035,1
34219,6044,1
34220,3060,1
34221,27429,1
34222,7051,1
34223,19620,1
34224,34495,1
34225,21504,1
34226,32986,1
34227,5331,0
34228,9976,1
34229,30197,1
34230,12568,1
34231,27543,1
34232,3924,1
34233,19862,1
34234,25472,0
34235,22526,1
34236,12653,1
34237,11138,1
34238,25955,1
34239,29585,1
34240,3805,0
34241,31434,1
34242,34605,1
34243,12814,1
34244,15013,1
34245,24978,1
34246,419,1
34247,19208,0
34248,21567,0
34249,22894,1
34250,7188,1
34251,25451,1
34252,5817,1
34253,5968,0
34254,27929,1
34255,13511,1
34256,23550,1
34257,12769,0
34258,6499,0
34259,17391,1
34260,22244,1
34261,19638,0
34262,20476,1
34263,9683,1
34264,8081,1
34265,8563,1
34266,23517,1
34267,34421,1
34268,11417,0
34269,23121,1
34270,6528,1
34271,24062,1
34272,6271,1
34273,11173,1
34274,4798,0
34275,25853,1
34276,27641,1
34277,13768,1
34278,18794,1
34279,14282,1
34280,22838,1
34281,21834,1
34282,3416,1
34283,29040,1
34284,21941,1
34285,16767,1
34286,27605,0
34287,8363,1
34288,27262,1
34289,16692,1
34290,10260,1
34291,44,1
34292,23035,1
34293,24565,1
34294,34800,1
34295,18185,1
34296,13980,1
34297,19698,1
34298,13224,1
34299,22127,0
34300,12521,1
34301,28380,1
34302,34054,0
34303,17870,1
34304,13438,1
34305,13070,1
34306,31177,1
34307,734,0
34308,33722,1
34309,11597,1
34310,34895,1
34311,32319,1
34312,828,1
34313,32620,0
34314,11334,1
34315,18477,1
34316,12019,1
34317,25990,0
34318,12132,1
34319,23608,0
34320,32621,0
34321,7212,1
34322,22534,1
34323,25608,1
34324,14209,0
34325,1692,1
34326,16249,1
34327,2510,1
34328,8020,1
34329,21263,0
34330,17762,1
34331,7035,1
34332,20432,1
34333,5674,1
34334,6449,1
34335,10232,1
34336,31649,1
34337,28786,1
34338,22530,1
34339,13173,1
34340,4159,0
34341,25929,1
34342,35049,1
34343,24188,0
34344,1247,1
34345,14200,1
34346,20508,1
34347,6161,0
34348,31496,1
34349,29755,1
34350,6981,1
34351,6399,1
34352,25166,1
34353,9058,1
34354,7850,1
34355,6172,1
34356,15403,1
34357,5434,1
34358,6247,1
34359,22953,1
34360,21721,0
34361,27442,0
34362,28356,1
34363,2611,1
34364,16655,1
34365,31529,1
34366,28702,1
34367,8378,1
34368,34230,1
34369,16039,1
34370,4689,1
34371,30224,1
34372,12813,1
34373,32708,1
34374,1954,1
34375,11688,0
34376,34247,1
34377,2968,1
34378,22107,1
34379,886,1
34380,100,0
34381,26231,1
34382,14064,0
34383,19761,0
34384,16966,1
34385,31122,1
34386,24665,1
34387,32377,1
34388,9288,1
34389,30649,1
34390,17434,1
34391,8017,1
34392,20959,1
34393,6459,1
34394,7070,0
34395,13261,1
34396,21516,1
34397,31504,0
34398,13348,1
34399,8525,1
34400,11421,1
34401,961,1
34402,24640,1
34403,939,1
34404,9010,1
34405,16149,1
34406,10056,1
34407,28899,0
34408,732,1
34409,30317,1
34410,32301,1
34411,5641,1
34412,35005,0
34413,15880,1
34414,11481,0
34415,362,1
34416,5465,1
34417,30612,1
34418,31486,1
34419,782,1
34420,29845,1
34421,15772,1
34422,731,0
34423,34599,1
34424,11032,1
34425,32459,1
34426,32078,1
34427,13128,0
34428,20109,1
34429,14365,1
34430,27662,1
34431,20829,1
34432,776,1
34433,30301,1
34434,28813,1
34435,11092,0
34436,15939,1
34437,10568,1
34438,16050,1
34439,34387,1
34440,29244,1
34441,20609,1
34442,29707,1
34443,16330,1
34444,12952,0
34445,27152,1
34446,31756,1
34447,34001,1
34448,17878,1
34449,29830,1
34450,12685,1
34451,9314,1
34452,12965,1
34453,27262,1
34454,25745,0
34455,3058,1
34456,12278,1
34457,11328,1
34458,4467,0
34459,34553,1
34460,592,1
34461,18948,1
34462,22102,1
34463,20202,1
34464,32161,1
34465,27262,0
34466,25981,1
34467,5446,0
34468,26724,0
34469,7734,1
34470,5030,1
34471,13501,1
34472,20088,0
34473,21238,1
34474,24744,1
34475,2116,1
34476,24217,1
34477,14978,1
34478,27075,1
34479,24165,0
34480,26803,0
34481,29396,1
34482,17423,1
34483,34215,0
34484,22133,1
34485,20000,1
34486,17140,1
34487,30578,1
34488,7766,1
34489,22181,1
34490,29339,1
34491,15120,1
34492,29299,1
34493,32819,1
34494,34122,1
34495,22207,1
34496,16990,1
34497,29641,0
34498,3039,0
34499,30456,1
34500,414,1
34501,34947,1
34502,22868,0
34503,9675,0
34504,30375,1
34505,27004,1
34506,15531,0
34507,33290,1
34508,15907,1
34509,32041,1
34510,4718,0
34511,20187,1
34512,25847,1
34513,23363,1
34514,15141,1
34515,10015,0
34516,30274,1
34517,23318,1
34518,3915,0
34519,29486,1
34520,27543,1
34521,29529,1
34522,23831,1
34523,2813,1
34524,15033,1
34525,3192,1
34526,715,1
34527,5701,1
34528,23920,1
34529,24170,1
34530,12799,1
34531,24975,0
34532,17036,1
34533,28105,1
34534,6444,1
34535,27634,1
34536,22334,0
34537,4203,1
34538,1624,1
34539,32425,1
34540,864,1
34541,2349,1
34542,31567,1
34543,19214,1
34544,2504,1
34545,7734,1
34546,25124,1
34547,3311,1
34548,23253,1
34549,4671,1
34550,23905,1
34551,25956,1
34552,30588,1
34553,5245,1
34554,33479,0
34555,5233,1
34556,24238,1
34557,27626,1
34558,30396,1
34559,30900,0
34560,20241,1
34561,30698,1
34562,2959,1
34563,13052,1
34564,13501,0
34565,29707,1
34566,33859,1
34567,33422,1
34568,22375,1
34569,25017,1
34570,3951,1
34571,10209,0
34572,12211,0
34573,27312,0
34574,33477,1
34575,1322,1
34576,27465,0
34577,22094,0
34578,15078,1
34579,20629,0
34580,33977,1
34581,21588,0
34582,26952,1
34583,27338,1
34584,18736,1
34585,29398,1
34586,21922,1
34587,32997,1
34588,22615,1
34589,32301,0
34590,27626,1
34591,31598,0
34592,30271,0
34593,5330,1
34594,29906,1
34595,20441,1
34596,3310,0
34597,24858,1
34598,9508,1
34599,10217,1
34600,6172,1
34601,17079,1
34602,6381,1
34603,33623,1
34604,986,1
34605,20990,1
34606,21308,1
34607,19509,0
34608,3660,1
34609,17649,1
34610,35004,1
34611,29712,1
34612,4217,1
34613,12328,1
34614,19595,1
34615,18602,1
34616,95,1
34617,28093,1
34618,27465,1
34619,19057,1
34620,33650,1
34621,22459,1
34622,24976,0
34623,24141,1
34624,24377,0
34625,7170,0
34626,29405,0
34627,19032,1
34628,16376,1
34629,27600,1
34630,14774,0
34631,23604,1
34632,33879,0
34633,13980,1
34634,17851,1
34635,26040,1
34636,20547,1
34637,6580,1
34638,27395,1
34639,24477,0
34640,15190,0
34641,1612,1
34642,17331,0
34643,2294,1
34644,9938,1
34645,16846,1
34646,26426,0
34647,31227,1
34648,29690,1
34649,32509,0
34650,11440,0
34651,32143,1
34652,11530,1
34653,21190,0
34654,7423,1
34655,16748,0
34656,22078,1
34657,20919,1
34658,31624,1
34659,21882,1
34660,18700,0
34661,19295,1
34662,7082,1
34663,9750,1
34664,3368,1
34665,34407,1
34666,22888,1
34667,1195,1
34668,15361,1
34669,29625,1
34670,454,0
34671,5642,1
34672,27312,1
34673,6652,1
34674,27916,1
34675,34155,0
34676,2503,1
34677,32679,0
34678,29529,1
34679,6838,0
34680,7188,1
34681,6762,1
34682,33788,0
34683,34380,1
34684,26523,1
34685,2413,0
34686,16964,0
34687,30079,1
34688,2348,1
34689,8740,1
34690,25822,1
34691,10372,0
34692,20907,0
34693,200,1
34694,13614,1
34695,26487,0
34696,11549,1
34697,19391,1
34698,12628,0
34699,23985,0
34700,14183,1
34701,9627,1
34702,30403,1
34703,14475,1
34704,23861,1
34705,34155,0
34706,35016,1
34707,1621,1
34708,8188,1
34709,33443,1
34710,21242,1
34711,6563,1
34712,16901,1
34713,12781,1
34714,29243,1
34715,16614,1
34716,28750,1
34717,31986,0
34718,19999,1
34719,30225,1
34720,29636,0
34721,34855,1
34722,11949,1
34723,33974,1
34724,16423,1
34725,9753,1
34726,24277,0
34727,3622,1
34728,25572,1
34729,19147,1
34730,8887,1
34731,5519,1
34732,20894,1
34733,4405,1
34734,24185,0
34735,27474,1
34736,27723,1
34737,3224,0
34738,32959,1
34739,15233,0
34740,31911,1
34741,2281,1
34742,12844,1
34743,18732,1
34744,11987,1
34745,3104,1
34746,21516,1
34747,29169,0
34748,25976,1
34749,25024,1
34750,17267,1
34751,34747,1
34752,4874,1
34753,34824,1
34754,14491,1
34755,34082,1
34756,29529,1
34757,10219,1
34758,31806,1
34759,11960,1
34760,6631,1
34761,1144,1
34762,18304,0
34763,5233,1
34764,26915,1
34765,31649,1
34766,27019,1
34767,32293,0
34768,17017,1
34769,11481,1
34770,66,1
34771,30643,1
34772,20986,1
34773,28710,1
34774,8375,1
34775,31049,1
34776,9031,1
34777,5009,1
34778,17459,0
34779,23942,1
34780,27192,1
34781,29475,1
34782,29786,0
34783,14731,0
34784,30490,1
34785,19670,0
34786,21790,1
34787,11841,1
34788,3377,1
34789,30615,1
34790,23044,1
34791,32398,1
34792,8686,0
34793,22358,1
34794,20927,1
34795,10562,1
34796,21895,1
34797,2083,1
34798,6405,1
34799,29101,0
34800,31807,1
34801,6580,1
34802,35016,1
34803,14450,1
34804,24318,1
34805,26366,1
34806,2305,1
34807,32967,1
34808,22262,1
34809,23561,1
34810,29477,1
34811,26875,1
34812,19497,1
34813,2898,1
34814,1343,1
34815,27902,0
34816,10398,0
34817,27071,1
34818,18148,0
34819,30934,1
34820,11421,1
34821,2885,0
34822,20894,1
34823,25516,1
34824,35009,1
34825,22059,0
34826,11147,0
34827,16530,0
34828,2023,1
34829,20394,1
34830,7272,1
34831,1112,1
34832,20004,1
34833,19653,1
34834,34497,1
34835,23160,1
34836,29609,0
34837,21567,0
34838,12962,0
34839,34838,0
34840,7585,1
34841,23394,1
34842,25045,1
34843,1461,1
34844,16471,1
34845,8625,1
34846,30328,1
34847,29148,1
34848,7467,1
34849,8921,1
34850,25036,1
34851,18446,0
34852,25637,1
34853,13566,1
34854,26957,0
34855,10460,1
34856,1009,0
34857,25383,1
34858,17393,0
34859,8429,1
34860,23250,1
34861,33359,1
34862,7460,0
34863,18543,1
34864,18468,1
34865,31950,1
34866,7736,1
34867,23532,1
34868,3574,0
34869,30158,0
34870,31000,1
34871,12730,1
34872,10074,1
34873,26764,0
34874,15895,0
34875,16776,0
34876,33054,0
34877,34464,1
34878,32805,0
34879,31187,1
34880,4317,0
34881,17390,0
34882,20579,0
34883,5226,0
34884,28537,1
34885,1323,1
34886,1508,1
34887,23280,1
34888,12101,1
34889,2827,1
34890,6909,1
34891,25429,0
34892,10943,1
34893,2364,1
34894,230,1
34895,31607,1
34896,614,1
34897,929,1
34898,32739,1
34899,15135,1
34900,22810,1
34901,8947,1
34902,8160,1
34903,26731,1
34904,27870,1
34905,18708,1
34906,9080,1
34907,30323,0
34908,10565,1
34909,8793,1
34910,32974,1
34911,29190,0
34912,19521,1
34913,23372,0
34914,2081,0
34915,28898,0
34916,31701,1
34917,4493,1
34918,34499,1
34919,1939,1
34920,8602,0
34921,16402,1
34922,6006,1
34923,28653,1
34924,1027,1
34925,1943,1
34926,17797,1
34927,33497,1
34928,31889,1
34929,20422,1
34930,7083,1
34931,21857,1
34932,26167,1
34933,24941,0
34934,33817,0
34935,26220,1
34936,12591,0
34937,15923,1
34938,28265,1
34939,32808,1
34940,28130,1
34941,6400,1
34942,28805,1
34943,24413,0
34944,7212,1
34945,17647,0
34946,11593,1
34947,9811,1
34948,34159,1
34949,13997,1
34950,5123,0
34951,22539,1
34952,26255,1
34953,7420,1
34954,5908,1
34955,17385,1
34956,21271,1
34957,34566,1
34958,1916,1
34959,22349,1
34960,22711,1
34961,35114,1
34962,22531,1
34963,8180,1
34964,19588,1
34965,29145,1
34966,28758,1
34967,28110,0
34968,19954,1
34969,3915,1
34970,9438,1
34971,25464,1
34972,21482,1
34973,31771,1
34974,11318,0
34975,31258,0
34976,3766,1
34977,18510,1
34978,8887,1
34979,9181,1
34980,32693,0
34981,22018,1
34982,33513,1
34983,17192,1
34984,34343,1
34985,23297,1
34986,13450,1
34987,32188,1
34988,5422,1
34989,2351,1
34990,4406,0
34991,27134,0
34992,24709,1
34993,30846,1
34994,30920,0
34995,27788,1
34996,26848,1
34997,27212,1
34998,25421,1
34999,29710,1
35000,16206,0
35001,5622,1
35002,27774,1
35003,3058,0
35004,34650,1
35005,5724,1
35006,29396,1
35007,19088,1
35008,33087,0
35009,293,1
35010,27134,1
35011,3181,1
35012,4637,1
35013,24676,0
35014,18700,0
35015,2214,1
35016,28470,1
35017,4832,1
35018,12962,1
35019,14167,1
35020,22962,1
35021,25377,1
35022,25495,1
35023,15895,1
35024,7047,1
35025,17304,1
35026,955,0
35027,30685,1
35028,24822,1
35029,12812,0
35030,25616,0
35031,3951,1
35032,20659,1
35033,21567,1
35034,6210,0
35035,34895,1
35036,20932,1
35037,21575,1
35038,215,1
35039,31447,1
35040,28895,1
35041,33579,1
35042,34895,1
35043,434,1
35044,30730,1
35045,26730,0
35046,1929,1
35047,28955,1
35048,2534,1
35049,16407,1
35050,22358,1
35051,25397,1
35052,8887,1
35053,34899,1
35054,32739,1
35055,11330,1
35056,6011,1
35057,1992,1
35058,27806,1
35059,35118,1
35060,9837,1
35061,26691,0
35062,24764,1
35063,34512,1
35064,3808,0
35065,33793,0
35066,16539,1
35067,5255,0
35068,15399,1
35069,1436,1
35070,13261,1
35071,33102,0
35072,18521,1
35073,5738,1
35074,24193,1
35075,20070,1
35076,23278,1
35077,6997,1
35078,31261,1
35079,29376,0
35080,33216,1
35081,25555,1
35082,32143,1
35083,8119,1
35084,32893,0
35085,11296,0
35086,14975,0
35087,2551,1
35088,3354,1
35089,34136,1
35090,22550,1
35091,22237,0
35092,30925,1
35093,7832,1
35094,17183,1
35095,25319,1
35096,31980,1
35097,11438,1
35098,10453,1
35099,2935,0
35100,30343,1
35101,1410,1
35102,24959,1
35103,13612,1
35104,31440,1
35105,28894,0
35106,5075,1
35107,3844,1
35108,3670,1
35109,1934,1
35110,3090,1
35111,1560,1
35112,21355,1
35113,33636,1
35114,32029,0
35115,34099,1
35116,35086,1
35117,10458,1
35118,27707,0
35119,28707,1
35120,16342,0
35121,20198,1
35122,16211,0
35123,30981,1
35124,6735,1
35125,31402,1
35126,12835,1
35127,30826,1
35128,9219,1
35129,34749,1
35130,24094,1
35131,18127,1
35132,20860,1
35133,31533,0
35134,26021,1
35135,12570,0
35136,18502,1
35137,16172,1
35138,27744,1
35139,8237,1
35140,21976,1
35141,18428,1
35142,20287,1
35143,33657,0
35144,15033,1
35145,5474,0
35146,20768,1
