user_id,item_id,label
33543,29501,1
33544,32221,0
33545,10306,1
33546,30854,1
33547,33026,0
33548,32578,1
33549,20041,1
33550,5386,0
33551,32375,1
33552,22266,1
33553,22975,0
33554,21555,0
33555,29993,1
33556,22127,1
33557,28236,1
33558,33056,0
33559,28433,1
33560,7199,1
33561,24190,1
33562,31779,1
33563,32005,1
33564,31439,1
33565,28699,1
33566,27626,1
33567,23773,1
33568,30943,0
33569,34599,1
33570,9316,0
33571,15249,1
33572,34745,1
33573,18734,1
33574,14609,0
33575,7713,1
33576,32896,1
33577,30329,1
33578,33763,1
33579,21499,1
33580,32012,1
33581,31509,1
33582,1030,0
33583,34250,1
33584,10512,1
33585,25783,1
33586,29301,1
33587,17941,1
33588,30210,0
33589,28819,0
33590,6615,1
33591,16788,1
33592,26298,1
33593,16957,1
33594,34695,1
33595,34840,1
33596,1001,1
33597,14249,1
33598,30854,1
33599,34094,1
33600,22370,1
33601,32061,0
33602,29482,1
33603,32645,1
33604,24621,1
33605,23209,1
33606,11554,1
33607,5671,1
33608,9943,1
33609,31785,1
33610,22966,1
33611,12281,1
33612,826,1
33613,24798,1
33614,30052,1
33615,1859,1
33616,19670,1
33617,29602,0
33618,33888,0
33619,27006,1
33620,27777,1
33621,34700,1
33622,33511,1
33623,31870,1
33624,34211,1
33625,1041,1
33626,33311,1
33627,17502,1
33628,10406,1
33629,24961,0
33630,31624,0
33631,19031,0
33632,27958,0
33633,11719,1
33634,21628,1
33635,34265,1
33636,33881,1
33637,33738,0
33638,30534,1
33639,6655,1
33640,25126,0
33641,6006,0
33642,5842,1
33643,32829,0
33644,20587,0
33645,32239,1
33646,34294,1
33647,34561,1
33648,18345,1
33649,20961,1
33650,608,1
33651,22570,1
33652,34571,1
33653,25415,1
33654,24982,0
33655,17414,0
33656,18499,0
33657,26983,0
33658,29131,1
33659,12671,1
33660,4946,1
33661,27759,1
33662,32836,1
33663,29618,1
33664,29451,0
33665,30258,1
33666,1564,1
33667,32443,0
33668,23976,1
33669,19157,1
33670,10110,1
33671,32577,1
33672,19785,1
33673,32973,0
33674,17439,1
33675,34431,1
33676,7808,1
33677,33306,0
33678,12730,1
33679,21851,1
33680,27251,1
33681,29602,1
33682,31815,1
33683,1361,1
33684,5872,0
33685,22075,1
33686,34246,1
33687,719,0
33688,29959,0
33689,2820,1
33690,16891,1
33691,775,0
33692,11173,0
33693,33462,1
33694,31780,1
33695,34762,1
33696,34010,1
33697,9634,1
33698,16040,0
33699,32995,1
33700,9185,1
33701,29056,1
33702,2652,1
33703,25151,1
33704,23687,1
33705,29932,1
33706,28112,1
33707,21342,1
33708,30779,1
33709,22793,1
33710,34612,1
33711,30687,0
33712,29232,1
33713,30557,0
33714,30856,1
33715,24716,1
33716,16381,1
33717,34502,1
33718,33228,0
33719,31449,1
33720,19990,1
33721,10532,1
33722,32924,1
33723,19505,1
33724,23127,1
33725,5878,1
33726,28587,1
33727,31629,1
33728,1217,1
33729,29914,1
33730,16092,1
33731,34586,0
33732,32681,1
33733,5886,1
33734,25076,1
33735,2648,0
33736,23525,1
33737,34906,0
33738,14539,1
33739,13435,0
33740,15915,1
33741,724,1
33742,22810,1
33743,30515,0
33744,33778,0
33745,11917,1
33746,24089,1
33747,33985,1
33748,15003,1
33749,34847,1
33750,26451,0
33751,12009,1
33752,16796,1
33753,34246,1
33754,191,1
33755,11030,1
33756,33977,1
33757,33137,1
33758,22753,1
33759,34054,1
33760,26753,1
33761,7343,1
33762,26299,0
33763,22539,0
33764,23233,1
33765,34491,1
33766,34094,1
33767,10972,1
33768,9734,1
33769,34729,0
33770,21904,1
33771,18063,1
33772,24263,0
33773,33281,1
33774,22379,0
33775,18341,0
33776,32698,0
33777,33196,1
33778,27905,1
33779,25076,1
33780,29075,1
33781,6798,1
33782,1565,1
33783,25071,0
33784,25350,0
33785,33804,0
33786,26113,1
33787,29623,1
33788,24411,1
33789,3380,1
33790,33742,0
33791,164,1
33792,30149,1
33793,31406,1
33794,33086,1
33795,19199,1
33796,29840,0
33797,28897,0
33798,33078,1
33799,24412,1
33800,13820,0
33801,31080,1
33802,12661,1
33803,11016,0
33804,19807,1
33805,15018,1
33806,30008,1
33807,18124,1
33808,27022,1
33809,22862,1
33810,30993,0
33811,17502,1
33812,30830,1
33813,3689,1
33814,29815,1
33815,22729,0
33816,18146,0
33817,23985,1
33818,18438,1
33819,25895,0
33820,19620,0
33821,9236,1
33822,31901,1
33823,34968,1
33824,30161,0
33825,12274,1
33826,19627,1
33827,30578,1
33828,1562,0
33829,22130,0
33830,32998,1
33831,31061,1
33832,34371,0
33833,1316,1
33834,28502,1
33835,29406,1
33836,420,1
33837,32544,1
33838,31136,0
33839,3658,1
33840,34987,0
33841,7283,0
33842,30863,1
33843,11099,1
33844,21724,1
33845,14016,0
33846,24937,1
33847,35111,1
33848,12253,1
33849,8097,1
33850,12848,1
33851,2867,1
33852,4783,1
33853,24327,1
33854,34660,1
33855,1939,1
33856,23455,1
33857,34551,1
33858,10923,1
33859,23772,1
33860,10876,1
33861,7402,1
33862,10905,1
33863,26459,1
33864,22453,1
33865,14196,1
33866,30315,0
33867,31702,1
33868,28379,1
33869,27106,0
33870,16184,1
33871,628,1
33872,25875,1
33873,1323,0
33874,31451,1
33875,34902,0
33876,28864,1
33877,26968,1
33878,141,0
33879,7315,0
33880,28616,1
33881,34379,1
33882,15974,1
33883,34965,1
33884,1206,1
33885,30243,1
33886,34805,1
33887,30672,1
33888,12650,1
33889,10895,1
33890,29786,1
33891,31747,1
33892,21613,0
33893,33579,1
33894,25614,1
33895,34889,1
33896,19241,1
33897,28716,0
33898,7259,1
33899,32423,1
33900,9574,0
33901,18276,1
33902,23060,1
33903,27253,1
33904,22511,1
33905,30002,1
33906,20291,1
33907,10215,1
33908,15744,1
33909,27022,1
33910,2149,1
33911,32820,0
33912,13413,0
33913,32979,1
33914,23482,1
33915,4451,0
33916,6191,1
33917,34797,0
33918,33240,0
33919,30935,1
33920,9511,1
33921,19018,1
33922,30997,1
33923,22066,1
33924,20242,1
33925,20901,0
33926,9529,1
33927,22520,0
33928,4190,1
33929,31947,0
33930,29546,1
33931,11881,1
33932,32164,0
33933,34003,1
33934,19818,0
33935,7211,1
33936,6622,1
33937,25708,1
33938,24102,0
33939,5924,1
33940,32067,0
33941,31026,1
33942,18027,1
33943,26790,1
33944,19071,0
33945,24625,1
33946,25169,0
33947,33324,1
33948,2717,1
33949,31808,1
33950,21712,0
33951,10906,1
33952,23291,0
33953,25578,1
33954,17319,1
33955,10420,1
33956,30764,0
33957,2636,1
33958,33725,0
33959,21377,1
33960,14988,1
33961,21221,0
33962,7972,0
33963,30741,0
33964,18848,1
33965,34807,1
33966,25502,1
33967,6873,1
33968,6183,0
33969,31150,1
33970,26992,1
33971,32910,1
33972,23300,1
33973,21811,0
33974,32819,1
33975,33486,1
33976,91,1
33977,9223,0
33978,34947,0
33979,19432,0
33980,6745,1
33981,33327,1
33982,9014,1
33983,24932,0
33984,23737,1
33985,17868,1
33986,5865,1
33987,34858,0
33988,8901,1
33989,1301,1
33990,34053,0
33991,27217,1
33992,21217,1
33993,26935,0
33994,1575,1
33995,13909,0
33996,2536,1
33997,18141,1
33998,450,1
33999,4206,1
34000,11947,1
34001,29709,0
34002,8692,1
34003,12737,1
34004,4265,1
34005,960,1
34006,4681,1
34007,9578,1
34008,29358,1
34009,34769,0
34010,8992,1
34011,3121,1
34012,3477,0
34013,20679,0
34014,24236,1
34015,33359,0
34016,25474,0
34017,15609,1
34018,25990,1
34019,33524,1
34020,1217,1
34021,1320,1
34022,6444,1
34023,33937,1
34024,23979,1
34025,32750,0
34026,31028,0
34027,30073,0
34028,20911,1
34029,31895,1
34030,22572,0
34031,154,1
34032,9785,1
34033,19745,1
34034,15279,1
34035,25511,0
34036,4940,1
34037,5187,1
34038,34824,1
34039,29679,1
34040,17344,0
34041,33223,1
34042,26488,1
34043,3304,1
34044,11899,1
34045,24506,0
34046,21704,1
34047,22748,1
34048,34147,1
34049,23978,1
34050,25143,1
34051,16726,0
34052,8740,1
34053,5765,1
34054,33299,1
34055,11406,0
34056,24798,1
34057,19078,1
34058,31168,1
34059,28193,1
34060,29708,1
34061,23263,1
34062,31187,1
34063,33219,1
34064,8345,1
34065,27116,1
34066,15424,0
34067,2406,1
34068,19405,1
34069,30501,1
34070,30522,1
34071,7714,0
34072,5449,1
34073,34559,0
34074,28355,1
34075,28242,0
34076,32588,0
34077,30356,1
34078,16507,1
34079,12381,1
34080,29655,1
34081,32213,1
34082,30001,1
34083,33461,1
34084,19578,1
34085,34553,1
34086,33467,1
34087,24024,1
34088,18013,1
34089,29330,1
34090,18147,0
34091,25766,1
34092,27523,1
34093,4014,0
34094,33815,1
34095,876,1
34096,34728,0
34097,34198,0
34098,24418,1
34099,9921,1
34100,19569,1
34101,23286,1
34102,30495,1
34103,17441,1
34104,17831,1
34105,29167,0
34106,32031,1
34107,28074,1
34108,27862,1
34109,34216,1
34110,1039,1
34111,28281,0
34112,26456,1
34113,19711,1
34114,6652,1
34115,34850,1
34116,31033,1
34117,31566,1
34118,9804,1
34119,35109,1
34120,22127,1
34121,25485,0
34122,15013,1
34123,34424,1
34124,33020,1
34125,11490,1
34126,25059,1
34127,16901,1
34128,30849,1
34129,18039,1
34130,9891,0
34131,30755,0
34132,24124,1
34133,29358,1
34134,28800,1
34135,28934,0
34136,2658,1
34137,23019,1
34138,30528,0
34139,33190,1
34140,6035,1
34141,15619,1
34142,10525,1
34143,25990,1
34144,21506,1
34145,23320,0
34146,25339,1
34147,24446,0
34148,13570,1
34149,27987,1
34150,24278,0
34151,23846,1
34152,8527,1
34153,15545,1
34154,21290,1
34155,1941,1
34156,12638,1
34157,2546,1
34158,33675,1
34159,34625,1
34160,24711,0
34161,23496,0
34162,11043,1
34163,24924,1
34164,15939,1
34165,2022,1
34166,22354,1
34167,8149,1
34168,21309,1
34169,19323,1
34170,28194,0
34171,5497,1
34172,9501,1
34173,33549,1
34174,5283,0
34175,13137,1
34176,19570,1
34177,32460,1
34178,5987,1
34179,10641,0
34180,7721,1
34181,2168,1
34182,27925,1
34183,7956,1
34184,23297,0
34185,29559,1
34186,21311,1
34187,13908,0
34188,5533,1
34189,20376,1
34190,688,1
34191,20071,1
34192,26664,1
34193,82,1
34194,82,1
34195,15916,1
34196,32133,0
34197,26269,1
34198,12423,1
34199,33042,1
34200,32620,1
34201,1787,1
34202,32322,1
34203,23357,1
34204,15691,1
34205,20588,1
34206,20649,1
34207,22972,1
34208,182,1
34209,17583,1
34210,21472,1
34211,29068,0
34212,29845,1
34213,34996,0
34214,34752,1
34215,1115,1
34216,26172,1
34217,35055,1
34218,6027,0
34219,3627,1
34220,11002,1
34221,28300,1
34222,18188,1
34223,20913,1
34224,22102,1
34225,12075,0
34226,9974,1
34227,24402,1
34228,22185,1
34229,31281,1
34230,22779,0
34231,30075,1
34232,29841,1
34233,4753,1
34234,24679,1
34235,21264,1
34236,18602,1
34237,18330,1
34238,16619,1
34239,26001,1
34240,13647,0
34241,23051,0
34242,8897,0
34243,12943,0
34244,7253,1
34245,26725,1
34246,11987,0
34247,30120,0
34248,5944,1
34249,29571,1
34250,33029,0
34251,3518,1
34252,1198,1
34253,7189,1
34254,28757,1
34255,17330,1
34256,26598,1
34257,13630,1
34258,10641,0
34259,17578,1
34260,22330,1
34261,19510,1
34262,21717,1
34263,22110,0
34264,12996,1
34265,34137,1
34266,11893,1
34267,34422,1
34268,31689,1
34269,24089,0
34270,31137,1
34271,31786,0
34272,23305,1
34273,23035,1
34274,14726,1
34275,28409,1
34276,31074,0
34277,21533,0
34278,14940,1
34279,25485,1
34280,28375,0
34281,25073,0
34282,7338,1
34283,29790,1
34284,29140,1
34285,17518,0
34286,9060,1
34287,21101,1
34288,27883,1
34289,18910,0
34290,13015,1
34291,144,1
34292,24943,1
34293,31474,1
34294,34898,1
34295,31688,1
34296,33323,1
34297,26165,1
34298,16813,0
34299,21893,1
34300,16407,1
34301,33469,1
34302,32970,0
34303,34440,1
34304,14012,1
34305,21473,1
34306,33804,1
34307,9830,0
34308,30308,0
34309,31997,1
34310,35100,1
34311,5041,0
34312,21000,1
34313,23407,1
34314,19562,1
34315,30570,1
34316,4897,1
34317,29109,1
34318,30865,1
34319,30734,1
34320,33881,1
34321,30265,0
34322,27053,1
34323,33637,0
34324,10684,1
34325,26263,1
34326,18298,0
34327,30317,1
34328,2443,1
34329,21953,1
34330,3694,1
34331,26103,1
34332,21654,1
34333,25836,1
34334,3619,1
34335,1247,1
34336,33291,1
34337,26558,0
34338,25895,1
34339,668,0
34340,15581,0
34341,22450,0
34342,35063,1
34343,24669,1
34344,7269,1
34345,11589,1
34346,34127,1
34347,7484,0
34348,33016,1
34349,30479,1
34350,9996,1
34351,26875,1
34352,4424,1
34353,20150,1
34354,7995,0
34355,8359,1
34356,10775,1
34357,18474,1
34358,7376,1
34359,12362,1
34360,28277,1
34361,22511,0
34362,29480,1
34363,4130,1
34364,31806,1
34365,19526,1
34366,10172,1
34367,31419,1
34368,34229,1
34369,26424,1
34370,17169,1
34371,29167,1
34372,34159,0
34373,28036,1
34374,6156,1
34375,14118,0
34376,34660,1
34377,21284,1
34378,34666,1
34379,27707,1
34380,7848,0
34381,32011,1
34382,7032,1
34383,30142,1
34384,16936,1
34385,33429,1
34386,3472,0
34387,32380,1
34388,17101,1
34389,30848,1
34390,26949,0
34391,15878,1
34392,17077,1
34393,32697,1
34394,23303,1
34395,18812,0
34396,31339,1
34397,34966,0
34398,28799,1
34399,3700,1
34400,2609,1
34401,15531,1
34402,33765,1
34403,4198,0
34404,8309,1
34405,26606,1
34406,17717,1
34407,29641,1
34408,27329,0
34409,30399,1
34410,33867,1
34411,17823,1
34412,9512,0
34413,26432,1
34414,7474,0
34415,17884,0
34416,23123,1
34417,30858,1
34418,30409,1
34419,6723,0
34420,31009,1
34421,23775,1
34422,3063,1
34423,34924,0
34424,32681,0
34425,32386,1
34426,35084,1
34427,21217,0
34428,27654,1
34429,28210,0
34430,30109,1
34431,2129,1
34432,17538,1
34433,31968,1
34434,28845,1
34435,18910,1
34436,15940,1
34437,13852,1
34438,31530,1
34439,27553,1
34440,20506,1
34441,28540,1
34442,1461,0
34443,17058,1
34444,14545,1
34445,27153,1
34446,30180,1
34447,34179,0
34448,32839,1
34449,32724,1
34450,13871,1
34451,1704,1
34452,6569,1
34453,31847,1
34454,28605,1
34455,22496,1
34456,6288,1
34457,20043,1
34458,4722,1
34459,34422,1
34460,6027,1
34461,25469,1
34462,33675,1
34463,30212,1
34464,14052,1
34465,31785,0
34466,28918,1
34467,12833,1
34468,27883,1
34469,20970,0
34470,11342,1
34471,26,1
34472,20442,1
34473,20700,1
34474,9607,1
34475,10726,0
34476,28978,1
34477,23601,1
34478,1769,1
34479,18705,0
34480,33509,1
34481,4785,1
34482,20680,1
34483,1416,0
34484,17292,0
34485,6362,1
34486,31330,1
34487,14584,1
34488,34994,1
34489,29595,1
34490,29194,1
34491,31392,1
34492,22928,0
34493,32287,1
34494,34993,1
34495,32739,1
34496,23316,1
34497,29731,1
34498,3459,1
34499,30161,1
34500,19209,1
34501,15960,1
34502,24579,1
34503,4424,1
34504,28906,0
34505,9116,1
34506,17482,1
34507,33607,0
34508,23912,1
34509,33745,1
34510,14345,1
34511,7391,1
34512,31773,1
34513,1459,0
34514,18099,0
34515,22013,1
34516,34250,1
34517,32293,1
34518,17878,0
34519,29830,1
34520,27734,0
34521,32331,1
34522,25224,0
34523,15527,1
34524,32108,1
34525,13824,1
34526,31377,0
34527,21595,1
34528,23919,1
34529,27104,1
34530,14139,1
34531,21093,1
34532,8816,1
34533,13902,1
34534,7792,1
34535,26442,1
34536,22111,0
34537,30821,1
34538,3940,1
34539,33064,1
34540,3601,1
34541,19584,1
34542,6682,0
34543,30860,1
34544,24063,1
34545,29306,1
34546,34374,1
34547,19206,1
34548,26464,1
34549,16348,1
34550,24083,1
34551,17267,1
34552,12663,1
34553,29345,1
34554,27759,1
34555,6458,1
34556,30303,1
34557,31197,0
34558,22107,0
34559,18842,1
34560,10194,0
34561,7587,1
34562,10320,1
34563,22192,1
34564,14284,1
34565,5049,1
34566,714,1
34567,33760,0
34568,30179,0
34569,28864,0
34570,16381,1
34571,6121,1
34572,18146,1
34573,33337,1
34574,22143,1
34575,22263,0
34576,69,1
34577,26846,0
34578,27842,1
34579,34757,1
34580,20007,0
34581,25038,0
34582,32995,0
34583,34375,1
34584,29017,1
34585,29698,1
34586,22354,1
34587,34363,1
34588,7033,1
34589,32853,1
34590,31622,1
34591,18146,1
34592,201,1
34593,20484,1
34594,29907,0
34595,30634,1
34596,26714,0
34597,6920,0
34598,31066,1
34599,23215,1
34600,29602,1
34601,26045,1
34602,7680,1
34603,34894,1
34604,10246,0
34605,22530,1
34606,21736,1
34607,32162,1
34608,3013,1
34609,30204,1
34610,32549,1
34611,17822,1
34612,10467,1
34613,24576,1
34614,19885,0
34615,33429,1
34616,27800,0
34617,31895,1
34618,5574,0
34619,30319,1
34620,21721,1
34621,15283,1
34622,28129,1
34623,24580,0
34624,15067,1
34625,7358,1
34626,34654,1
34627,27985,1
34628,12848,1
34629,9171,1
34630,1025,1
34631,27315,1
34632,21084,0
34633,16098,1
34634,33267,1
34635,26879,1
34636,27223,1
34637,11173,1
34638,33842,1
34639,31895,0
34640,15821,1
34641,6398,1
34642,4753,1
34643,20030,1
34644,8746,1
34645,29735,1
34646,30919,0
34647,13093,1
34648,4597,1
34649,30409,1
34650,30214,1
34651,1864,1
34652,11548,1
34653,22020,0
34654,2355,1
34655,9460,1
34656,32340,1
34657,25091,1
34658,26331,1
34659,12747,1
34660,33985,1
34661,24646,1
34662,33144,1
34663,2869,1
34664,12769,1
34665,33782,0
34666,25023,1
34667,29139,0
34668,15515,1
34669,30713,1
34670,6615,0
34671,29612,1
34672,31685,1
34673,5542,1
34674,33903,1
34675,35103,1
34676,16275,1
34677,34274,1
34678,23985,1
34679,6988,0
34680,26098,1
34681,26383,0
34682,32846,1
34683,31905,1
34684,30308,0
34685,9321,1
34686,32379,1
34687,28805,0
34688,30908,1
34689,8979,0
34690,31653,1
34691,26985,0
34692,21127,1
34693,26637,1
34694,20764,0
34695,34666,1
34696,12211,1
34697,7672,0
34698,30470,1
34699,27777,0
34700,12276,1
34701,27240,1
34702,33652,0
34703,23882,1
34704,24098,0
34705,34134,1
34706,35019,1
34707,12352,1
34708,17762,1
34709,27341,1
34710,24708,1
34711,23223,0
34712,25585,0
34713,17791,0
34714,30078,1
34715,4394,1
34716,31272,0
34717,22064,0
34718,19792,1
34719,23086,1
34720,17598,0
34721,34421,0
34722,23445,1
34723,28441,0
34724,17560,1
34725,5112,1
34726,19080,1
34727,2575,1
34728,19188,1
34729,12718,1
34730,15763,1
34731,17559,1
34732,20898,1
34733,9292,1
34734,31202,0
34735,21716,0
34736,3727,1
34737,19312,1
34738,33380,1
34739,30398,1
34740,33786,1
34741,25710,0
34742,31249,1
34743,22451,1
34744,8800,1
34745,4347,1
34746,16003,1
34747,34476,1
34748,3882,1
34749,25419,1
34750,19126,1
34751,34750,1
34752,13654,0
34753,33675,1
34754,32563,1
34755,27759,1
34756,29887,0
34757,14353,1
34758,32070,1
34759,14231,1
34760,28064,1
34761,7625,1
34762,27708,1
34763,34768,0
34764,30269,1
34765,34181,1
34766,18369,0
34767,33289,1
34768,21790,1
34769,5611,1
34770,8393,0
34771,32967,0
34772,21371,1
34773,33503,1
34774,25453,1
34775,34194,1
34776,1565,1
34777,21394,1
34778,21568,1
34779,27440,0
34780,33238,1
34781,29873,1
34782,4144,1
34783,23950,1
34784,34945,0
34785,14524,1
34786,34078,1
34787,34364,1
34788,5330,1
34789,34018,1
34790,33840,1
34791,13141,1
34792,13711,1
34793,25397,1
34794,31505,1
34795,16229,1
34796,31890,1
34797,3685,1
34798,18297,1
34799,29731,1
34800,32043,1
34801,22981,1
34802,35019,1
34803,2902,1
34804,6190,1
34805,16611,1
34806,6806,1
34807,33327,1
34808,32238,1
34809,20740,0
34810,16169,1
34811,26903,1
34812,31310,1
34813,13689,1
34814,11168,1
34815,28902,0
34816,31964,1
34817,33720,1
34818,22066,1
34819,15792,1
34820,28033,1
34821,29074,1
34822,5573,1
34823,19003,1
34824,28479,1
34825,22061,0
34826,32682,1
34827,19197,1
34828,16568,1
34829,28922,0
34830,24833,1
34831,22666,1
34832,28481,0
34833,31329,1
34834,34654,1
34835,24696,0
34836,27755,0
34837,32580,0
34838,8854,1
34839,34944,0
34840,17007,1
34841,12558,1
34842,25341,1
34843,1568,1
34844,29734,1
34845,16127,1
34846,19922,1
34847,29478,1
34848,6058,1
34849,18188,1
34850,10334,0
34851,32327,1
34852,33393,1
34853,18919,0
34854,33626,1
34855,14517,1
34856,33307,1
34857,29592,1
34858,18854,0
34859,28722,1
34860,3101,1
34861,24004,1
34862,18683,1
34863,34284,1
34864,31689,1
34865,29932,1
34866,34200,1
34867,27428,0
34868,26874,0
34869,31527,0
34870,33342,1
34871,34934,1
34872,26947,0
34873,23519,0
34874,20514,0
34875,24599,1
34876,32944,1
34877,34316,1
34878,31397,0
34879,31955,1
34880,129,0
34881,34280,1
34882,28320,1
34883,13019,1
34884,25895,0
34885,14793,0
34886,28979,1
34887,27938,1
34888,17602,1
34889,25348,1
34890,8167,1
34891,33800,1
34892,23048,1
34893,24856,1
34894,25357,1
34895,3423,0
34896,7230,1
34897,4073,1
34898,33481,1
34899,30877,0
34900,27038,1
34901,34879,1
34902,450,1
34903,3759,1
34904,33238,1
34905,31988,0
34906,23182,1
34907,30890,1
34908,2719,1
34909,26939,1
34910,23861,0
34911,30467,1
34912,23091,1
34913,32453,0
34914,3120,0
34915,3330,1
34916,29638,1
34917,31573,1
34918,5550,0
34919,1940,1
34920,11769,0
34921,18395,1
34922,4652,0
34923,16180,1
34924,9918,1
34925,390,0
34926,32034,1
34927,31772,0
34928,33324,1
34929,31896,1
34930,33326,1
34931,31439,1
34932,11586,0
34933,33548,0
34934,33983,0
34935,33257,0
34936,3642,1
34937,15936,1
34938,25578,1
34939,33944,1
34940,29045,1
34941,26664,1
34942,34020,0
34943,30962,1
34944,29440,1
34945,16105,1
34946,31722,1
34947,8683,0
34948,34154,1
34949,14345,1
34950,21007,1
34951,16689,0
34952,29484,0
34953,3495,1
34954,5345,1
34955,22859,1
34956,22792,0
34957,34660,1
34958,13186,1
34959,22978,1
34960,24811,1
34961,35115,1
34962,27430,1
34963,9835,1
34964,16525,1
34965,32660,1
34966,22840,0
34967,28510,0
34968,25955,1
34969,26008,1
34970,12281,0
34971,25955,1
34972,28373,1
34973,1073,1
34974,4565,0
34975,34758,1
34976,26381,1
34977,28964,1
34978,25981,0
34979,21045,1
34980,33357,1
34981,28796,1
34982,34838,0
34983,21659,1
34984,34825,1
34985,26124,1
34986,30619,1
34987,6594,1
34988,8017,1
34989,3290,1
34990,216,1
34991,30500,0
34992,27825,1
34993,34556,1
34994,14031,1
34995,28957,1
34996,23628,1
34997,28389,1
34998,34909,1
34999,31971,1
35000,21628,0
35001,34996,0
35002,22683,1
35003,24818,1
35004,34654,0
35005,6029,1
35006,1647,0
35007,7062,1
35008,23944,1
35009,13615,0
35010,27289,1
35011,9203,1
35012,12179,1
35013,18218,1
35014,2398,1
35015,3299,1
35016,17938,1
35017,4833,1
35018,19233,1
35019,17335,1
35020,22963,1
35021,31289,1
35022,26067,1
35023,18627,0
35024,21337,1
35025,25427,1
35026,9429,1
35027,16983,1
35028,26786,1
35029,13957,1
35030,27764,1
35031,8630,0
35032,29485,1
35033,3075,1
35034,32948,1
35035,34908,1
35036,28582,0
35037,30872,0
35038,27725,1
35039,10773,1
35040,29530,0
35041,33851,1
35042,34704,1
35043,6580,1
35044,6112,1
35045,8246,0
35046,28402,1
35047,31841,1
35048,33840,1
35049,20894,1
35050,24713,1
35051,30105,1
35052,20699,1
35053,30889,1
35054,33480,1
35055,11557,1
35056,13634,1
35057,2402,1
35058,28849,1
35059,35096,1
35060,31680,0
35061,26983,0
35062,28863,1
35063,33675,1
35064,29908,0
35065,8193,1
35066,14341,1
35067,6429,1
35068,19042,1
35069,21942,1
35070,31979,1
35071,33977,0
35072,3825,0
35073,6052,1
35074,24186,1
35075,33838,0
35076,30827,1
35077,29830,1
35078,33373,0
35079,30944,1
35080,14085,1
35081,27956,1
35082,28932,1
35083,12861,1
35084,32836,1
35085,12090,1
35086,19539,1
35087,14311,1
35088,20601,1
35089,33372,0
35090,34620,1
35091,5578,1
35092,32575,1
35093,14719,1
35094,20504,1
35095,14869,1
35096,8652,1
35097,21694,1
35098,10506,0
35099,6944,1
35100,33078,1
35101,2752,1
35102,3915,0
35103,22726,1
35104,18858,1
35105,31830,0
35106,9235,1
35107,27541,1
35108,4710,1
35109,32566,0
35110,12211,0
35111,1558,1
35112,23089,1
35113,30404,0
35114,30507,1
35115,31773,0
35116,35077,1
35117,31795,1
35118,17797,0
35119,21749,1
35120,23818,1
35121,32884,0
35122,11041,1
35123,30990,1
35124,27810,0
35125,2563,1
35126,33638,0
35127,32273,1
35128,6015,1
35129,35009,1
35130,27249,1
35131,31294,0
35132,29456,1
35133,33838,1
35134,9523,0
35135,17429,1
35136,6800,1
35137,17853,1
35138,32418,1
35139,23616,1
35140,24323,1
35141,32753,1
35142,26690,1
35143,32291,1
35144,1146,1
35145,19885,1
35146,30446,0
35147,24203,1
35148,8854,1
35149,16760,1
35150,34564,0
35151,33156,0
35152,1957,0
35153,31747,1
35154,11111,1
35155,30851,1
35156,16053,1
35157,22293,1
35158,9133,1
35159,32693,1
35160,5710,1
35161,34803,0
35162,8088,1
35163,33840,1
35164,25619,1
35165,33024,1
35166,17303,1
35167,30356,1
35168,15360,1
35169,32548,1
35170,26974,1
35171,33119,1
35172,28539,1
35173,24146,1
35174,28180,1
35175,25895,1
35176,31820,1
35177,31814,1
35178,25339,1
35179,12408,0
35180,16616,1
35181,7786,0
35182,34468,1
35183,33898,0
35184,26172,1
35185,3229,0
35186,25658,1
35187,22709,1
35188,33078,1
35189,33502,1
35190,1615,1
35191,24277,0
35192,25281,1
35193,12369,1
35194,20205,1
35195,33454,1
35196,34225,1
35197,35105,1
35198,30415,1
35199,21152,1
35200,17407,1
35201,6169,1
35202,22705,0
35203,11941,1
35204,32701,1
35205,13628,1
35206,30397,1
35207,34770,1
35208,8541,0
35209,23843,1
35210,29346,0
35211,27132,1
35212,29399,1
35213,7641,1
35214,31477,1
35215,12211,0
35216,24958,1
35217,23791,1
35218,32676,0
35219,2105,1
35220,29956,1
35221,18926,1
35222,21460,0
35223,8758,1
35224,21128,1
35225,27095,1
35226,30735,1
35227,17079,1
35228,22006,0
35229,34084,1
35230,33327,1
35231,9534,1
35232,32930,1
35233,31685,1
35234,7498,1
35235,33026,1
35236,4893,1
35237,7027,1
35238,20145,1
35239,10439,0
35240,25142,1
35241,4216,0
35242,15253,1
35243,13339,0
35244,34875,1
35245,19110,1
35246,32760,1
35247,14619,1
35248,34199,1
35249,6445,0
35250,33380,1
35251,216,1
35252,24800,1
35253,19285,0
35254,2817,1
35255,33545,1
35256,11806,1
35257,31268,1
35258,24563,1
35259,30798,1
35260,3597,1
35261,29431,1
35262,34915,1
35263,15099,1
35264,31460,0
35265,5241,0
35266,31833,1
35267,19154,1
35268,34957,1
35269,23908,0
35270,6449,1
35271,8221,0
35272,22061,0
35273,31280,1
35274,21814,1
35275,29163,1
35276,26888,1
35277,22052,1
35278,34090,0
35279,926,1
35280,31450,1
35281,2081,1
35282,29167,1
35283,7407,1
35284,29840,1
35285,35103,1
35286,24435,1
35287,2959,1
35288,31238,1
35289,29508,1
35290,10906,1
35291,27871,1
35292,32010,0
35293,16263,1
35294,22539,1
