user_id,item_id
5011,1212
5012,1747
5013,3255
5014,1139
5015,991
5016,1085
5017,2203
5018,884
5019,11
5020,346
5021,2592
5022,155
5023,2050
5024,2936
5025,187
5026,2959
5027,963
5028,799
5029,2557
5030,2198
5031,347
5032,1014
5033,1143
5034,2187
5035,2496
5036,1915
5037,2111
5038,417
5039,703
5040,1260
5041,2511
5042,3045
5043,2136
5044,1167
5045,2719
5046,294
5047,517
5048,3341
5049,3073
5050,2246
5051,2931
5052,1666
5053,1314
5054,583
5055,525
5056,1212
5057,2668
5058,526
5059,1993
5060,1025
5061,2654
5062,2519
5063,2169
5064,250
5065,2754
5066,2108
5067,3489
5068,1617
5069,2951
5070,689
5071,3368
5072,2654
5073,3664
5074,1829
5075,842
5076,3486
5077,1006
5078,3341
5079,2930
5080,2968
5081,1146
5082,2383
5083,63
5084,1918
5085,2415
5086,3705
5087,1209
5088,2488
5089,1281
5090,3550
5091,3508
5092,2128
5093,309
5094,646
5095,20
5096,2136
5097,1177
5098,3384
5099,2971
5100,3496
5101,537
5102,1154
5103,106
5104,2448
5105,155
5106,1543
5107,520
5108,1900
5109,3311
5110,1845
5111,699
5112,3567
5113,1464
5114,1260
5115,2131
5116,2558
5117,2078
5118,1504
5119,2519
5120,1544
5121,1737
5122,3523
5123,2879
5124,3081
5125,218
5126,2838
5127,3440
5128,1260
5129,1191
5130,1821
5131,1207
5132,1593
5133,3327
5134,737
5135,1865
5136,2162
5137,2494
5138,3475
5139,3023
5140,167
5141,1695
5142,3282
5143,573
5144,2897
5145,2944
5146,1017
5147,2838
5148,3384
5149,3129
5150,3353
5151,2072
5152,3463
5153,3383
5154,737
5155,2368
5156,3017
5157,3510
5158,3509
5159,1964
5160,2505
5161,2557
5162,1018
5163,1018
5164,2131
5165,1383
5166,711
5167,347
5168,2541
5169,1545
5170,3523
5171,2718
5172,224
5173,2930
5174,2969
5175,1449
5176,2202
5177,1955
5178,3322
5179,2128
5180,287
5181,1900
5182,3647
5183,3701
5184,61
5185,2940
5186,3294
5187,354
5188,3429
5189,2565
5190,259
5191,2496
5192,1120
5193,3456
5194,527
5195,298
5196,2001
5197,3550
5198,3266
5199,1275
5200,106
5201,1007
5202,2203
5203,2505
5204,3669
5205,3383
5206,3443
5207,2964
5208,164
5209,1178
5210,3520
5211,1123
5212,440
5213,579
5214,1117
5215,216
5216,537
5217,3207
5218,2238
5219,2441
5220,2119
5221,367
5222,2911
5223,2496
5224,2196
5225,1278
5226,2086
5227,2931
5228,2426
5229,190
5230,513
5231,1087
5232,2953
5233,3555
5234,3461
5235,1018
5236,3384
5237,3433
5238,3575
5239,403
5240,2426
5241,3248
5242,1420
5243,152
5244,4
5245,1593
5246,3244
5247,2362
5248,2558
5249,1295
5250,2424
5251,1155
5252,1275
5253,3039
5254,904
5255,3520
5256,2455
5257,1621
5258,2983
5259,1280
5260,2651
5261,2426
5262,1134
5263,1168
5264,1294
5265,2198
5266,2099
5267,413
5268,754
5269,1516
5270,3073
5271,3165
5272,1766
5273,1167
5274,132
5275,1245
5276,2978
5277,2944
5278,3279
5279,2783
5280,3461
5281,323
5282,2285
5283,932
5284,1611
5285,1848
5286,224
5287,331
5288,3384
5289,1167
5290,515
5291,1159
5292,2825
5293,2524
5294,3408
5295,1295
5296,443
5297,1420
5298,1053
5299,1138
5300,2438
5301,2483
5302,1563
5303,3075
5304,3580
5305,3456
5306,532
5307,3383
5308,742
5309,999
5310,2494
5311,3043
5312,3493
5313,3470
5314,3248
5315,2145
5316,2569
5317,3451
5318,2126
5319,996
5320,2496
5321,91
5322,3438
5323,3577
5324,2046
5325,1236
5326,3550
5327,1247
5328,2821
5329,324
5330,849
5331,2415
5332,1488
5333,3384
5334,1186
5335,1843
5336,2501
5337,972
5338,575
5339,3062
5340,3160
5341,3295
5342,964
5343,3386
5344,1462
5345,2363
5346,3099
5347,1233
5348,2507
5349,1049
5350,1
5351,1173
5352,2775
5353,3032
5354,155
5355,2173
5356,2765
5357,1199
5358,1773
5359,3455
5360,1580
5361,2755
5362,1195
5363,2203
5364,68
5365,1406
5366,475
5367,363
5368,1025
5369,2401
5370,2334
5371,3328
5372,2586
5373,1779
5374,2162
5375,2761
5376,593
5377,3493
5378,3353
5379,2957
5380,2586
5381,3647
5382,713
5383,537
5384,1820
5385,2496
5386,1736
5387,2160
5388,2973
5389,2710
5390,3408
5391,525
5392,2742
5393,244
5394,3100
5395,2411
5396,3271
5397,3014
5398,2941
5399,3302
5400,2420
5401,3341
5402,1460
5403,2507
5404,849
5405,1556
5406,2735
5407,1236
5408,2897
5409,2199
5410,3481
5411,2558
5412,3043
5413,1295
5414,3542
5415,2931
5416,2173
5417,418
5418,1584
5419,2005
5420,2590
5421,180
5422,2534
5423,225
5424,1116
5425,3583
5426,3378
5427,3633
5428,1259
5429,3320
5430,1340
5431,3031
5432,3550
5433,1014
5434,737
5435,1843
5436,1453
5437,2228
5438,3502
5439,1743
5440,2743
5441,1656
5442,269
5443,2496
5444,3137
5445,1773
5446,3433
5447,1117
5448,1631
5449,1951
5450,2191
5451,184
5452,40
5453,2759
5454,1972
5455,1295
5456,3622
5457,2082
5458,2509
5459,1166
5460,136
5461,2515
5462,967
5463,2162
5464,2775
5465,3220
5466,1832
5467,3599
5468,3216
5469,1003
5470,1487
5471,2587
5472,1107
5473,2495
5474,2565
5475,527
5476,3279
5477,1575
5478,2403
5479,1611
5480,3126
5481,3374
5482,3493
5483,3649
5484,179
5485,46
5486,1545
5487,84
5488,313
5489,154
5490,3509
5491,2375
5492,3640
5493,1144
5494,2497
5495,2944
5496,1826
5497,2231
5498,799
5499,773
5500,168
5501,3014
5502,1736
5503,1747
5504,1476
5505,2063
5506,2554
5507,1003
5508,2501
5509,1398
5510,3309
5511,2745
5512,1779
5513,2700
5514,802
5515,2082
5516,1024
5517,3508
5518,2438
5519,2200
5520,3512
5521,3655
5522,2208
5523,2490
5524,1179
5525,1024
5526,1535
5527,1184
5528,3341
5529,343
5530,490
5531,1282
5532,1848
5533,1860
5534,2203
5535,217
5536,156
5537,2275
5538,1747
5539,2468
5540,527
5541,3138
5542,3368
5543,3341
5544,258
5545,3339
5546,1318
5547,2400
5548,3023
5549,2102
5550,1818
5551,3287
5552,2941
5553,1986
5554,1502
5555,1102
5556,3238
5557,2203
5558,1259
5559,1384
5560,1832
5561,2785
5562,1025
5563,187
5564,1394
5565,2137
5566,943
5567,593
5568,1995
5569,2462
5570,1288
5571,851
5572,1022
5573,1549
5574,2496
5575,2837
5576,3451
5577,2866
5578,1731
5579,336
5580,2160
5581,885
5582,2558
5583,1823
5584,3248
5585,144
5586,327
5587,754
5588,3464
5589,2097
5590,3302
5591,1180
5592,2558
5593,3656
5594,1178
5595,2505
5596,3360
5597,3405
5598,787
5599,574
5600,1263
5601,3384
5602,1820
5603,993
5604,477
5605,309
5606,3039
5607,1572
5608,713
5609,1022
5610,1288
5611,2670
5612,735
5613,1561
5614,1840
5615,3137
5616,1832
5617,1825
5618,1837
5619,964
5620,179
5621,1992
5622,3341
5623,3042
5624,3341
5625,3525
5626,1048
5627,1288
5628,3500
5629,3353
5630,2167
5631,2143
5632,1195
5633,2775
5634,853
5635,2382
5636,1107
5637,593
5638,2400
5639,2754
5640,2557
5641,1908
5642,3461
5643,832
5644,17
5645,1199
5646,3130
5647,2750
5648,1279
5649,847
5650,67
5651,376
5652,508
5653,174
5654,3320
5655,3270
5656,529
5657,724
5658,814
5659,1841
5660,964
5661,2480
5662,2794
5663,2400
5664,2558
5665,24
5666,3548
5667,3177
5668,2277
5669,3384
5670,678
5671,2793
5672,3368
5673,24
5674,2786
5675,334
5676,972
5677,842
5678,1599
5679,1020
5680,2313
5681,1947
5682,371
5683,537
5684,2144
5685,964
5686,1435
5687,1593
5688,98
5689,1563
5690,2109
5691,2297
5692,24
5693,2775
5694,1744
5695,3397
5696,2866
5697,1459
5698,343
5699,3186
5700,2736
5701,740
5702,2447
5703,893
5704,2480
5705,525
5706,2105
5707,1936
5708,3444
5709,1516
5710,1432
5711,1539
5712,1618
5713,2699
5714,3398
5715,2244
5716,1182
5717,640
5718,3328
5719,745
5720,3122
5721,1201
5722,3498
5723,3074
5724,2897
5725,1018
5726,2558
5727,2189
5728,2145
5729,1485
5730,1271
5731,483
5732,1258
5733,3029
5734,3130
5735,963
5736,1713
5737,1772
5738,3282
5739,2530
5740,1050
5741,2368
5742,1108
5743,1870
5744,745
5745,494
5746,514
5747,2931
5748,3499
5749,2001
5750,950
5751,2164
5752,2958
5753,2557
5754,508
5755,3084
5756,1271
5757,1478
5758,486
5759,1613
5760,3659
5761,1969
5762,2318
5763,2735
5764,2805
5765,3341
5766,3475
5767,293
5768,2675
5769,1931
5770,3384
5771,3327
5772,2785
5773,527
5774,1160
5775,346
5776,579
5777,1539
5778,514
5779,2897
5780,3321
5781,3177
5782,1255
5783,2557
5784,1025
5785,3248
5786,2880
5787,2108
5788,2735
5789,1775
5790,529
5791,2401
5792,2523
5793,3044
5794,3464
5795,3156
5796,1274
5797,1843
5798,1497
5799,2775
5800,1702
5801,704
5802,1384
5803,1886
5804,1585
5805,2552
5806,1572
5807,2586
5808,346
5809,2507
5810,575
5811,2329
5812,1741
5813,1288
5814,367
5815,1020
5816,2674
5817,527
5818,3032
5819,3132
5820,3377
5821,1763
5822,2557
5823,2189
5824,1152
5825,1958
5826,2099
5827,2763
5828,1120
5829,3134
5830,3196
5831,1275
5832,842
5833,2488
5834,1025
5835,3310
5836,3384
5837,2197
5838,1497
5839,259
5840,271
5841,479
5842,1278
5843,2565
5844,1182
5845,3186
5846,2257
5847,418
5848,2939
5849,551
5850,1094
5851,1814
5852,2505
5853,2267
5854,2775
5855,2775
5856,537
5857,371
5858,3177
5859,1821
5860,1005
5861,1457
5862,2426
5863,2426
5864,1430
5865,3243
5866,2514
5867,3177
5868,240
5869,1832
5870,3510
5871,3582
5872,2160
5873,3701
5874,2745
5875,1106
5876,2775
5877,1787
5878,3074
5879,2218
5880,3321
5881,2438
5882,2558
5883,1829
5884,1485
5885,3581
5886,1956
5887,1122
5888,997
5889,3512
5890,2898
5891,1516
5892,471
5893,1104
5894,1847
5895,3302
5896,2554
5897,2400
5898,3317
5899,2437
5900,1478
5901,1148
5902,1492
5903,396
5904,1841
5905,867
5906,1212
5907,358
5908,1823
5909,83
5910,38
5911,1020
5912,699
5913,2480
5914,3341
5915,366
5916,1007
5917,1129
5918,2775
5919,1782
5920,539
5921,1137
5922,2931
5923,1143
5924,2651
5925,2234
5926,3378
5927,3140
5928,2880
5929,2674
5930,443
5931,20
5932,2496
5933,843
5934,2370
5935,1135
5936,1744
5937,3613
5938,3301
5939,2897
5940,3081
5941,1432
5942,155
5943,1215
5944,2525
5945,82
5946,2174
5947,2882
5948,2564
5949,1170
5950,466
5951,1921
5952,1104
5953,3362
5954,187
5955,455
5956,2501
5957,2857
5958,2164
5959,2764
5960,2622
5961,593
5962,1318
5963,2371
5964,1021
5965,483
5966,2897
5967,1199
5968,2940
5969,796
5970,2229
5971,1014
5972,737
5973,1487
5974,1934
5975,1779
5976,1281
5977,206
5978,2819
5979,1236
5980,778
5981,3261
5982,1276
5983,1277
5984,2968
5985,525
5986,1979
5987,1567
5988,2700
5989,2959
5990,2082
5991,2231
5992,1130
5993,2558
5994,3662
5995,3636
5996,1841
5997,1715
5998,1246
5999,3508
6000,127
6001,98
6002,2748
6003,2633
6004,1232
6005,3229
6006,3210
6007,1821
6008,1366
6009,1458
6010,3375
6011,2897
6012,495
6013,1566
6014,1196
6015,3398
6016,2699
6017,532
6018,1972
6019,1199
6020,2411
6021,1025
6022,79
6023,10
6024,525
6025,513
6026,1507
6027,2788
6028,2426
6029,3207
6030,354
6031,1906
6032,1539
6033,2775
6034,2930
6035,2441
6036,421
6037,1094
6038,1162
6039,1131
