user_id,item_id
5016,1025
5017,1173
5018,867
5019,2196
5020,1206
5021,2757
5022,2337
5023,3165
5024,2775
5025,3408
5026,2557
5027,853
5028,3037
5029,3411
5030,1260
5031,224
5032,1177
5033,0
5034,2186
5035,2775
5036,329
5037,3550
5038,1384
5039,1702
5040,593
5041,234
5042,2742
5043,2947
5044,3379
5045,1312
5046,982
5047,1155
5048,1458
5049,3542
5050,2311
5051,858
5052,1059
5053,2516
5054,3291
5055,2055
5056,2785
5057,340
5058,166
5059,2131
5060,1787
5061,2651
5062,2893
5063,1184
5064,1276
5065,2968
5066,1190
5067,2151
5068,158
5069,1774
5070,3575
5071,583
5072,1091
5073,2247
5074,1237
5075,1107
5076,3571
5077,1919
5078,1132
5079,2940
5080,3075
5081,549
5082,1079
5083,1528
5084,836
5085,3132
5086,3664
5087,2757
5088,855
5089,1581
5090,3548
5091,843
5092,759
5093,593
5094,2880
5095,992
5096,1132
5097,2644
5098,2496
5099,2422
5100,3487
5101,1613
5102,1781
5103,1478
5104,1179
5105,2708
5106,2944
5107,2203
5108,1918
5109,2931
5110,1206
5111,9
5112,2624
5113,163
5114,2488
5115,1173
5116,2519
5117,3503
5118,1187
5119,1779
5120,3463
5121,1449
5122,3425
5123,851
5124,1164
5125,3177
5126,2651
5127,358
5128,367
5129,2712
5130,2178
5131,1097
5132,3510
5133,3383
5134,2211
5135,711
5136,20
5137,2621
5138,3383
5139,1657
5140,3126
5141,1511
5142,3510
5143,1016
5144,2700
5145,3602
5146,1485
5147,2142
5148,3383
5149,426
5150,3327
5151,935
5152,1028
5153,3353
5154,1445
5155,1200
5156,1143
5157,537
5158,2973
5159,1903
5160,1900
5161,2748
5162,1132
5163,3115
5164,1504
5165,2872
5166,3527
5167,2469
5168,3318
5169,1342
5170,3521
5171,855
5172,3651
5173,2902
5174,3510
5175,1110
5176,50
5177,1832
5178,699
5179,2557
5180,2283
5181,2668
5182,3220
5183,3636
5184,2647
5185,179
5186,1005
5187,2102
5188,2823
5189,2490
5190,1108
5191,2558
5192,2334
5193,3443
5194,3130
5195,287
5196,999
5197,537
5198,756
5199,2958
5200,3443
5201,1280
5202,2129
5203,1824
5204,3667
5205,1774
5206,2665
5207,2932
5208,1297
5209,1148
5210,971
5211,2599
5212,2483
5213,1024
5214,253
5215,2505
5216,1993
5217,764
5218,2403
5219,1226
5220,3464
5221,850
5222,2944
5223,2775
5224,790
5225,1449
5226,157
5227,2557
5228,1729
5229,106
5230,1106
5231,1485
5232,1892
5233,3550
5234,1594
5235,2710
5236,3460
5237,2733
5238,2932
5239,217
5240,307
5241,1214
5242,1539
5243,3045
5244,3408
5245,2132
5246,2173
5247,2178
5248,3582
5249,310
5250,3543
5251,1113
5252,2888
5253,202
5254,2976
5255,1277
5256,2438
5257,2115
5258,35
5259,1279
5260,2755
5261,2941
5262,1455
5263,1383
5264,1195
5265,1508
5266,1169
5267,430
5268,2097
5269,2096
5270,3327
5271,1116
5272,3458
5273,1018
5274,567
5275,3214
5276,1171
5277,1066
5278,3322
5279,2507
5280,1120
5281,3024
5282,1016
5283,1280
5284,1130
5285,2173
5286,323
5287,1495
5288,2913
5289,2853
5290,495
5291,3203
5292,2586
5293,3167
5294,3374
5295,855
5296,2403
5297,1272
5298,802
5299,1118
5300,3392
5301,2898
5302,2794
5303,3510
5304,3582
5305,723
5306,505
5307,3378
5308,2143
5309,2732
5310,1114
5311,1169
5312,3457
5313,3481
5314,1160
5315,2943
5316,2397
5317,3165
5318,294
5319,47
5320,2238
5321,1839
5322,2652
5323,3059
5324,1197
5325,335
5326,2063
5327,1846
5328,1839
5329,1094
5330,106
5331,1455
5332,610
5333,3375
5334,1174
5335,1476
5336,1960
5337,167
5338,1113
5339,158
5340,2054
5341,201
5342,957
5343,2520
5344,229
5345,996
5346,3383
5347,1790
5348,3177
5349,3256
5350,1934
5351,1618
5352,2558
5353,1428
5354,1245
5355,1252
5356,210
5357,2740
5358,1387
5359,3127
5360,961
5361,2929
5362,1553
5363,861
5364,163
5365,1297
5366,1759
5367,2275
5368,144
5369,2558
5370,1703
5371,3091
5372,1059
5373,2384
5374,537
5375,3074
5376,49
5377,3487
5378,3383
5379,2630
5380,2707
5381,3090
5382,253
5383,3433
5384,1183
5385,2401
5386,1214
5387,367
5388,2558
5389,1193
5390,3397
5391,3238
5392,2219
5393,3038
5394,3542
5395,2455
5396,2794
5397,2968
5398,595
5399,3250
5400,1873
5401,1199
5402,2228
5403,2235
5404,848
5405,1780
5406,802
5407,1129
5408,2866
5409,2474
5410,1761
5411,3250
5412,3014
5413,3467
5414,3508
5415,593
5416,2958
5417,402
5418,398
5419,175
5420,3368
5421,3024
5422,837
5423,851
5424,1422
5425,3510
5426,2969
5427,3582
5428,483
5429,3279
5430,572
5431,2909
5432,3551
5433,872
5434,23
5435,1125
5436,575
5437,2734
5438,3510
5439,2166
5440,3248
5441,524
5442,2519
5443,2775
5444,1183
5445,2823
5446,3364
5447,3497
5448,452
5449,1958
5450,33
5451,55
5452,852
5453,2664
5454,154
5455,3020
5456,284
5457,50
5458,2496
5459,1107
5460,1955
5461,2514
5462,2534
5463,2156
5464,2203
5465,3343
5466,1280
5467,3617
5468,2733
5469,1120
5470,2347
5471,2512
5472,1319
5473,0
5474,3220
5475,1485
5476,1155
5477,2469
5478,1101
5479,1907
5480,2147
5481,3444
5482,3469
5483,971
5484,1223
5485,1978
5486,1574
5487,2012
5488,2178
5489,413
5490,3512
5491,2310
5492,2564
5493,761
5494,2144
5495,2600
5496,2518
5497,583
5498,541
5499,1463
5500,99
5501,2897
5502,1705
5503,1564
5504,627
5505,651
5506,1731
5507,58
5508,2120
5509,1593
5510,1104
5511,2257
5512,3315
5513,2840
5514,2488
5515,2494
5516,1055
5517,2621
5518,3550
5519,617
5520,3582
5521,3651
5522,1207
5523,3157
5524,3029
5525,495
5526,626
5527,3236
5528,3101
5529,583
5530,1274
5531,1357
5532,1839
5533,147
5534,2529
5535,2526
5536,2410
5537,2576
5538,935
5539,1127
5540,1485
5541,2108
5542,1135
5543,2897
5544,3293
5545,146
5546,1019
5547,537
5548,3296
5549,1958
5550,1941
5551,3154
5552,1841
5553,2621
5554,1517
5555,353
5556,3341
5557,1837
5558,461
5559,1993
5560,457
5561,2701
5562,858
5563,3256
5564,454
5565,2947
5566,1119
5567,2368
5568,1316
5569,967
5570,789
5571,847
5572,1173
5573,2865
5574,2775
5575,3032
5576,3457
5577,2501
5578,2674
5579,1120
5580,1271
5581,580
5582,2775
5583,2174
5584,3408
5585,2400
5586,2307
5587,258
5588,1584
5589,754
5590,2913
5591,2525
5592,3384
5593,3512
5594,1116
5595,1118
5596,2738
5597,3542
5598,1435
5599,1820
5600,1100
5601,3508
5602,2098
5603,1593
5604,1845
5605,426
5606,3023
5607,2944
5608,1161
5609,466
5610,2739
5611,2216
5612,2542
5613,2063
5614,1207
5615,737
5616,1831
5617,1003
5618,2063
5619,3277
5620,1854
5621,1895
5622,3037
5623,1636
5624,415
5625,2613
5626,170
5627,2488
5628,2873
5629,3023
5630,284
5631,1782
5632,858
5633,1394
5634,1406
5635,2814
5636,3276
5637,163
5638,207
5639,2897
5640,778
5641,957
5642,3460
5643,524
5644,1715
5645,960
5646,1820
5647,31
5648,1417
5649,524
5650,1385
5651,2007
5652,3583
5653,1974
5654,3377
5655,31
5656,279
5657,2196
5658,1605
5659,1924
5660,2162
5661,2672
5662,440
5663,2313
5664,787
5665,3266
5666,3546
5667,2511
5668,1281
5669,3383
5670,1094
5671,2764
5672,3316
5673,258
5674,3383
5675,1714
5676,159
5677,1106
5678,2141
5679,503
5680,2765
5681,77
5682,1293
5683,2567
5684,2401
5685,2775
5686,2229
5687,699
5688,1150
5689,754
5690,2231
5691,1293
5692,1256
5693,2203
5694,1829
5695,2460
5696,2819
5697,1539
5698,609
5699,1245
5700,2334
5701,1915
5702,1305
5703,548
5704,1398
5705,742
5706,574
5707,192
5708,457
5709,1492
5710,2196
5711,1530
5712,478
5713,2426
5714,3397
5715,429
5716,3177
5717,2084
5718,3321
5719,308
5720,49
5721,2884
5722,3384
5723,3341
5724,2793
5725,357
5726,2700
5727,2190
5728,2404
5729,46
5730,1258
5731,1173
5732,3329
5733,1768
5734,802
5735,2501
5736,2932
5737,2497
5738,2415
5739,2440
5740,956
5741,1897
5742,1180
5743,1859
5744,1980
5745,1582
5746,2264
5747,1288
5748,3133
5749,2005
5750,47
5751,38
5752,2557
5753,3301
5754,74
5755,1767
5756,2013
5757,1537
5758,136
5759,548
5760,2599
5761,85
5762,2266
5763,1779
5764,3189
5765,3303
5766,3384
5767,2733
5768,187
5769,2659
5770,3394
5771,3278
5772,2784
5773,764
5774,851
5775,2683
5776,2794
5777,1516
5778,3341
5779,64
5780,3312
5781,2961
5782,269
5783,1394
5784,2013
5785,3277
5786,2501
5787,3590
5788,3318
5789,3134
5790,34
5791,84
5792,1090
5793,3162
5794,1594
5795,2624
5796,1272
5797,802
5798,49
5799,3153
5800,154
5801,3306
5802,38
5803,851
5804,3341
5805,1621
5806,35
5807,3132
5808,136
5809,2674
5810,3502
5811,484
5812,1584
5813,1207
5814,1432
5815,503
5816,2241
5817,1485
5818,370
5819,1173
5820,3508
5821,3173
5822,2495
5823,2604
5824,2793
5825,1935
5826,2892
5827,2765
5828,1110
5829,855
5830,2763
5831,3294
5832,2775
5833,841
5834,2084
5835,2897
5836,3277
5837,1504
5838,1191
5839,1817
5840,860
5841,737
5842,1435
5843,2505
5844,1088
5845,1563
5846,572
5847,1832
5848,3164
5849,3113
5850,111
5851,2885
5852,2162
5853,1800
5854,3153
5855,1833
5856,3218
5857,1406
5858,970
5859,2231
5860,2191
5861,245
5862,2941
5863,253
5864,16
5865,653
5866,2140
5867,2592
5868,1657
5869,1831
5870,3504
5871,401
5872,1539
5873,3302
5874,572
5875,1120
5876,2898
5877,3462
5878,2160
5879,3655
5880,784
5881,3294
5882,2144
5883,2455
5884,49
5885,3617
5886,1900
5887,2189
5888,1504
5889,3510
5890,2865
5891,737
5892,2832
5893,309
5894,724
5895,3024
5896,187
5897,2558
5898,3292
5899,1822
5900,1579
5901,904
5902,1485
5903,1943
5904,745
5905,106
5906,49
5907,2825
5908,2511
5909,1618
5910,1151
5911,2474
5912,228
5913,1398
5914,396
5915,2886
5916,1136
5917,1781
5918,2557
5919,3248
5920,1174
5921,81
5922,2469
5923,1059
5924,1139
5925,702
5926,3705
5927,3085
5928,1932
5929,2731
5930,2374
5931,493
5932,2558
5933,2523
5934,1613
5935,1118
5936,2873
5937,2300
5938,3248
5939,2554
5940,2917
5941,1420
5942,2078
5943,2058
5944,1264
5945,1780
5946,789
5947,1092
5948,3612
5949,3321
5950,1618
5951,971
5952,1146
5953,3360
5954,3323
5955,3660
5956,2941
5957,2168
5958,1373
5959,2298
5960,1383
5961,527
5962,2385
5963,1702
5964,2567
5965,1593
5966,2677
5967,1195
5968,2676
5969,1653
5970,1261
5971,3607
5972,3294
5973,1455
5974,578
5975,1778
5976,3349
5977,1822
5978,583
5979,2984
5980,2414
5981,3268
5982,2455
5983,1785
5984,1979
5985,583
5986,2586
5987,778
5988,2653
5989,2203
5990,1241
5991,1029
5992,970
5993,192
5994,3328
5995,329
5996,1445
5997,2831
5998,709
5999,3375
6000,1333
6001,1747
6002,2701
6003,2557
6004,1805
6005,855
6006,703
6007,2438
6008,3033
6009,935
6010,3032
6011,2499
6012,1167
6013,1618
6014,2166
6015,3520
6016,2629
6017,2257
6018,1591
6019,2741
6020,1831
6021,466
6022,2403
6023,1927
6024,334
6025,1142
6026,1398
6027,2773
6028,2633
6029,2063
6030,1453
6031,1904
6032,1449
6033,1091
6034,1583
6035,3337
6036,907
6037,2495
6038,1114
6039,155
